2024-06-11T10:57:43.935134668Z I0611 10:57:43.934993       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:21:36.868876493Z I0611 11:21:36.868832       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:46.867601040Z I0611 11:21:46.867552       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:46.868344349Z I0611 11:21:46.868310       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:46.868697853Z I0611 11:21:46.868653       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:56.867929747Z I0611 11:21:56.867856       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:56.868488954Z I0611 11:21:56.868452       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:56.868858959Z I0611 11:21:56.868799       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:06.867717389Z I0611 11:22:06.867655       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:06.868214495Z I0611 11:22:06.868179       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:06.868527099Z I0611 11:22:06.868476       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:16.867438060Z I0611 11:22:16.867372       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:16.868097368Z I0611 11:22:16.868052       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:16.868456473Z I0611 11:22:16.868413       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:26.866902558Z I0611 11:22:26.866854       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:26.868714680Z I0611 11:22:26.868673       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:26.869012484Z I0611 11:22:26.868968       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:36.867107440Z I0611 11:22:36.867051       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:36.867793948Z I0611 11:22:36.867760       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:36.868126652Z I0611 11:22:36.868087       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:46.867527286Z I0611 11:22:46.867478       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:46.868255595Z I0611 11:22:46.868203       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:46.868483998Z I0611 11:22:46.868415       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:56.867861795Z I0611 11:22:56.867789       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:56.868477402Z I0611 11:22:56.868429       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:56.868845207Z I0611 11:22:56.868796       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:06.867676179Z I0611 11:23:06.867626       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:06.868338487Z I0611 11:23:06.868302       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:06.868571190Z I0611 11:23:06.868531       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:16.867044833Z I0611 11:23:16.866961       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:16.867541739Z I0611 11:23:16.867501       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:16.867872544Z I0611 11:23:16.867824       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:26.868528099Z I0611 11:23:26.868481       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:26.869238408Z I0611 11:23:26.869186       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:26.869395910Z I0611 11:23:26.869352       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:36.867083216Z I0611 11:23:36.867015       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:36.868754438Z I0611 11:23:36.868687       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:36.868991841Z I0611 11:23:36.868932       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:46.867104348Z I0611 11:23:46.867057       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:46.867846757Z I0611 11:23:46.867786       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:46.868065160Z I0611 11:23:46.868020       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:56.867267774Z I0611 11:23:56.867223       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:56.867895782Z I0611 11:23:56.867861       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:56.868247287Z I0611 11:23:56.868194       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:06.867346383Z I0611 11:24:06.867270       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:06.867996392Z I0611 11:24:06.867959       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:06.868328997Z I0611 11:24:06.868267       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:16.867280887Z I0611 11:24:16.867223       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:16.868125198Z I0611 11:24:16.868001       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:16.868335601Z I0611 11:24:16.868274       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:26.867783709Z I0611 11:24:26.867701       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:26.868262415Z I0611 11:24:26.868225       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:26.868589019Z I0611 11:24:26.868543       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:36.867059237Z I0611 11:24:36.866993       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:36.867682145Z I0611 11:24:36.867643       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:36.868076550Z I0611 11:24:36.868027       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:46.866961008Z I0611 11:24:46.866906       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:46.871944470Z I0611 11:24:46.871895       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:46.872372075Z I0611 11:24:46.872327       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:56.867698776Z I0611 11:24:56.867654       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:56.868310183Z I0611 11:24:56.868271       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:56.868609087Z I0611 11:24:56.868553       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:06.867171775Z I0611 11:25:06.867101       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:06.867625880Z I0611 11:25:06.867583       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:06.867865483Z I0611 11:25:06.867822       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:16.866875317Z I0611 11:25:16.866802       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:16.867404126Z I0611 11:25:16.867370       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:16.867865834Z I0611 11:25:16.867819       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:26.867353754Z I0611 11:25:26.867306       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:26.867939461Z I0611 11:25:26.867895       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:26.868193364Z I0611 11:25:26.868140       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:36.867121523Z I0611 11:25:36.867058       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:36.867670830Z I0611 11:25:36.867637       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:36.868061235Z I0611 11:25:36.868021       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:46.867207043Z I0611 11:25:46.867148       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:46.867691649Z I0611 11:25:46.867622       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:46.867829351Z I0611 11:25:46.867795       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:56.866908812Z I0611 11:25:56.866858       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:56.868290029Z I0611 11:25:56.868105       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:56.868638734Z I0611 11:25:56.868590       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:06.867904309Z I0611 11:26:06.867840       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:06.868508217Z I0611 11:26:06.868471       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:06.868809521Z I0611 11:26:06.868765       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:16.867845468Z I0611 11:26:16.867797       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:16.868578878Z I0611 11:26:16.868543       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:16.868914283Z I0611 11:26:16.868855       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:26.866880325Z I0611 11:26:26.866837       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:26.867565233Z I0611 11:26:26.867521       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:26.867771336Z I0611 11:26:26.867708       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:36.867272427Z I0611 11:26:36.867227       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:36.867920741Z I0611 11:26:36.867876       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:36.868232249Z I0611 11:26:36.868173       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:46.867062835Z I0611 11:26:46.867010       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:46.867712043Z I0611 11:26:46.867672       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:46.868076548Z I0611 11:26:46.868007       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:56.867479580Z I0611 11:26:56.867435       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:56.868078488Z I0611 11:26:56.868028       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:56.868437093Z I0611 11:26:56.868378       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:06.867472987Z I0611 11:27:06.867425       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:06.868988307Z I0611 11:27:06.868947       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:06.869449913Z I0611 11:27:06.869402       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:16.867213247Z I0611 11:27:16.867155       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:16.867848356Z I0611 11:27:16.867814       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:16.868178460Z I0611 11:27:16.868138       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:26.867345683Z I0611 11:27:26.867299       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:26.867931190Z I0611 11:27:26.867887       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:26.868178493Z I0611 11:27:26.868141       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:36.867703570Z I0611 11:27:36.867661       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:36.868367377Z I0611 11:27:36.868333       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:36.868635080Z I0611 11:27:36.868591       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:46.867833759Z I0611 11:27:46.867792       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:46.868303365Z I0611 11:27:46.868271       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:46.868599169Z I0611 11:27:46.868552       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:56.867584093Z I0611 11:27:56.867519       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:56.868216601Z I0611 11:27:56.868182       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:56.868600206Z I0611 11:27:56.868536       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:06.867432172Z I0611 11:28:06.867382       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:06.868034079Z I0611 11:28:06.868000       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:06.868279282Z I0611 11:28:06.868238       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:16.867086689Z I0611 11:28:16.867003       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:16.867623896Z I0611 11:28:16.867586       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:16.867893299Z I0611 11:28:16.867855       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:26.867550627Z I0611 11:28:26.867506       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:26.869429052Z I0611 11:28:26.869396       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:26.869765456Z I0611 11:28:26.869700       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:36.867338373Z I0611 11:28:36.867282       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:36.867888880Z I0611 11:28:36.867858       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:36.868207685Z I0611 11:28:36.868143       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:46.866899221Z I0611 11:28:46.866841       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:46.867684731Z I0611 11:28:46.867622       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:46.868011535Z I0611 11:28:46.867943       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:56.867047607Z I0611 11:28:56.866978       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:56.867708715Z I0611 11:28:56.867662       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:56.867994919Z I0611 11:28:56.867933       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:06.866934554Z I0611 11:29:06.866879       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:06.867471761Z I0611 11:29:06.867433       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:06.867688364Z I0611 11:29:06.867634       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:16.866965875Z I0611 11:29:16.866918       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:16.867616484Z I0611 11:29:16.867582       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:16.867850887Z I0611 11:29:16.867785       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:26.867305669Z I0611 11:29:26.867238       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:26.867855376Z I0611 11:29:26.867801       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:26.868046379Z I0611 11:29:26.867997       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:36.866961236Z I0611 11:29:36.866915       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:36.867552644Z I0611 11:29:36.867514       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:36.867874648Z I0611 11:29:36.867832       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:46.867105227Z I0611 11:29:46.867045       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:46.869243253Z I0611 11:29:46.869027       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:46.870194164Z I0611 11:29:46.870150       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:56.867585183Z I0611 11:29:56.867538       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:56.868256991Z I0611 11:29:56.868209       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:56.868609396Z I0611 11:29:56.868563       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:06.867055061Z I0611 11:30:06.867006       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:06.867698570Z I0611 11:30:06.867664       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:06.868008074Z I0611 11:30:06.867968       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:16.867027889Z I0611 11:30:16.866978       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:16.867842800Z I0611 11:30:16.867798       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:16.868698011Z I0611 11:30:16.868650       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:26.867401445Z I0611 11:30:26.867341       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:26.867965352Z I0611 11:30:26.867934       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:26.868274456Z I0611 11:30:26.868230       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:36.867441490Z I0611 11:30:36.867380       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:36.868081298Z I0611 11:30:36.868049       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:36.868356202Z I0611 11:30:36.868312       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:46.867595065Z I0611 11:30:46.867541       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:46.868376075Z I0611 11:30:46.868327       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:46.868892582Z I0611 11:30:46.868849       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:56.867196529Z I0611 11:30:56.867151       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:56.867779036Z I0611 11:30:56.867746       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:56.868034240Z I0611 11:30:56.867988       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:06.866911200Z I0611 11:31:06.866869       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:06.868083515Z I0611 11:31:06.868035       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:06.868277917Z I0611 11:31:06.868230       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:16.867475389Z I0611 11:31:16.867417       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:16.868210498Z I0611 11:31:16.868171       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:16.868478801Z I0611 11:31:16.868433       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:26.867578681Z I0611 11:31:26.867520       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:26.868223789Z I0611 11:31:26.868188       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:26.868542393Z I0611 11:31:26.868502       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:36.867348247Z I0611 11:31:36.867268       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:36.867930454Z I0611 11:31:36.867894       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:36.868190557Z I0611 11:31:36.868123       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:46.867140384Z I0611 11:31:46.867083       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:46.868869307Z I0611 11:31:46.868829       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:46.869071909Z I0611 11:31:46.869025       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:56.867343089Z I0611 11:31:56.867287       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:56.867977297Z I0611 11:31:56.867938       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:56.868249701Z I0611 11:31:56.868195       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:06.867086163Z I0611 11:32:06.867042       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:06.867760172Z I0611 11:32:06.867702       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:06.868127777Z I0611 11:32:06.868057       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:16.867089243Z I0611 11:32:16.867044       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:16.867746552Z I0611 11:32:16.867681       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:16.868021455Z I0611 11:32:16.867980       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:26.867143029Z I0611 11:32:26.867090       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:26.868448946Z I0611 11:32:26.868405       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:26.869207756Z I0611 11:32:26.869154       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:36.867171415Z I0611 11:32:36.867109       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:36.867666230Z I0611 11:32:36.867628       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:36.867980340Z I0611 11:32:36.867925       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:46.867014746Z I0611 11:32:46.866967       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:46.867635454Z I0611 11:32:46.867605       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:46.867892157Z I0611 11:32:46.867852       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:56.867923171Z I0611 11:32:56.867870       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:56.868472478Z I0611 11:32:56.868436       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:56.868813783Z I0611 11:32:56.868765       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:06.866889794Z I0611 11:33:06.866835       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:06.867438402Z I0611 11:33:06.867405       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:06.867802807Z I0611 11:33:06.867759       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:16.867475345Z I0611 11:33:16.867420       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:16.868052352Z I0611 11:33:16.868015       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:16.868407357Z I0611 11:33:16.868346       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:26.867333496Z I0611 11:33:26.867283       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:26.868105903Z I0611 11:33:26.868065       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:26.868424007Z I0611 11:33:26.868355       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:36.867407723Z I0611 11:33:36.867357       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:36.868099132Z I0611 11:33:36.868055       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:36.868348535Z I0611 11:33:36.868308       1 main.go:90] Received GetInfo call: &InfoRequest{}
