2024-06-11T10:48:39.697063813Z I0611 10:48:39.696889       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:12:13.098547444Z I0611 11:12:13.098521       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:13.098789048Z I0611 11:12:13.098720       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:23.098202204Z I0611 11:12:23.098151       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:23.100364945Z I0611 11:12:23.100320       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:23.107205775Z I0611 11:12:23.107150       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:33.097520377Z I0611 11:12:33.097464       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:33.098191589Z I0611 11:12:33.098159       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:33.098462694Z I0611 11:12:33.098413       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:43.097247322Z I0611 11:12:43.097172       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:43.097747432Z I0611 11:12:43.097711       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:43.098052537Z I0611 11:12:43.097979       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:53.097653716Z I0611 11:12:53.097587       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:53.098278528Z I0611 11:12:53.098235       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:53.098736837Z I0611 11:12:53.098665       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:03.097215031Z I0611 11:13:03.097152       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:03.097670739Z I0611 11:13:03.097618       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:03.097859543Z I0611 11:13:03.097816       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:13.097586723Z I0611 11:13:13.097530       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:13.098532741Z I0611 11:13:13.098484       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:13.099329056Z I0611 11:13:13.099264       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:23.097529031Z I0611 11:13:23.097453       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:23.098152543Z I0611 11:13:23.098110       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:23.098509850Z I0611 11:13:23.098456       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:33.099649829Z I0611 11:13:33.099594       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:33.100210140Z I0611 11:13:33.100172       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:33.100446044Z I0611 11:13:33.100396       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:43.098044906Z I0611 11:13:43.097962       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:43.098533815Z I0611 11:13:43.098501       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:43.098784720Z I0611 11:13:43.098734       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:53.097737956Z I0611 11:13:53.097680       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:53.098331367Z I0611 11:13:53.098283       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:53.098586372Z I0611 11:13:53.098537       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:03.097914159Z I0611 11:14:03.097863       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:03.099151282Z I0611 11:14:03.099105       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:03.099403987Z I0611 11:14:03.099352       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:13.097629502Z I0611 11:14:13.097562       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:13.098110411Z I0611 11:14:13.098061       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:13.098390016Z I0611 11:14:13.098339       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:23.097281011Z I0611 11:14:23.097203       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:23.097763220Z I0611 11:14:23.097722       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:23.097966824Z I0611 11:14:23.097926       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:33.097451049Z I0611 11:14:33.097374       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:33.097912757Z I0611 11:14:33.097872       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:33.098232463Z I0611 11:14:33.098180       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:43.097933136Z I0611 11:14:43.097883       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:43.098449946Z I0611 11:14:43.098413       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:43.098744751Z I0611 11:14:43.098682       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:53.097113185Z I0611 11:14:53.097052       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:53.098176005Z I0611 11:14:53.098120       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:53.098647814Z I0611 11:14:53.098584       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:03.098233288Z I0611 11:15:03.098052       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:03.098643196Z I0611 11:15:03.098599       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:03.098953802Z I0611 11:15:03.098889       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:13.097260781Z I0611 11:15:13.097192       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:13.097779691Z I0611 11:15:13.097736       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:13.098133298Z I0611 11:15:13.098080       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:23.097286438Z I0611 11:15:23.097228       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:23.097831649Z I0611 11:15:23.097792       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:23.098233456Z I0611 11:15:23.098175       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:33.097740265Z I0611 11:15:33.097688       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:33.098640682Z I0611 11:15:33.098596       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:33.099082091Z I0611 11:15:33.099027       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:43.097843472Z I0611 11:15:43.097778       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:43.098579986Z I0611 11:15:43.098540       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:43.098834591Z I0611 11:15:43.098771       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:53.098185426Z I0611 11:15:53.098125       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:53.098692936Z I0611 11:15:53.098659       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:53.098997942Z I0611 11:15:53.098955       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:03.097132832Z I0611 11:16:03.097070       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:03.097714243Z I0611 11:16:03.097676       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:03.098066150Z I0611 11:16:03.097967       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:13.097550161Z I0611 11:16:13.097477       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:13.098850685Z I0611 11:16:13.098808       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:13.099170492Z I0611 11:16:13.099118       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:23.097799006Z I0611 11:16:23.097733       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:23.098417418Z I0611 11:16:23.098378       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:23.098724824Z I0611 11:16:23.098667       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:33.097240611Z I0611 11:16:33.097175       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:33.097768521Z I0611 11:16:33.097727       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:33.098137328Z I0611 11:16:33.098090       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:43.097589137Z I0611 11:16:43.097535       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:43.098162748Z I0611 11:16:43.098095       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:43.098432853Z I0611 11:16:43.098373       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:53.097488644Z I0611 11:16:53.097255       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:53.098079255Z I0611 11:16:53.098036       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:53.098711167Z I0611 11:16:53.098658       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:03.098042070Z I0611 11:17:03.097952       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:03.099382696Z I0611 11:17:03.099333       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:03.099575099Z I0611 11:17:03.099533       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:13.097341913Z I0611 11:17:13.097276       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:13.097879723Z I0611 11:17:13.097831       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:13.098128828Z I0611 11:17:13.098080       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:23.097175127Z I0611 11:17:23.097117       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:23.097769238Z I0611 11:17:23.097727       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:23.098110145Z I0611 11:17:23.098055       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:33.097066217Z I0611 11:17:33.096997       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:33.097552126Z I0611 11:17:33.097520       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:33.097812631Z I0611 11:17:33.097768       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:43.098380725Z I0611 11:17:43.098313       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:43.099436845Z I0611 11:17:43.099397       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:43.099944155Z I0611 11:17:43.099896       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:53.098248862Z I0611 11:17:53.098183       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:53.098772272Z I0611 11:17:53.098729       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:53.099057277Z I0611 11:17:53.098995       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:03.097401077Z I0611 11:18:03.097336       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:03.098035989Z I0611 11:18:03.097991       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:03.098339294Z I0611 11:18:03.098282       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:13.097503091Z I0611 11:18:13.097433       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:13.098084102Z I0611 11:18:13.098041       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:13.098335707Z I0611 11:18:13.098281       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:23.097543647Z I0611 11:18:23.097488       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:23.098598567Z I0611 11:18:23.098532       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:23.098777371Z I0611 11:18:23.098727       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:33.097857065Z I0611 11:18:33.097795       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:33.098474576Z I0611 11:18:33.098429       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:33.098734681Z I0611 11:18:33.098682       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:43.097129270Z I0611 11:18:43.097069       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:43.097621579Z I0611 11:18:43.097586       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:43.097904485Z I0611 11:18:43.097865       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:53.097915335Z I0611 11:18:53.097843       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:53.098392144Z I0611 11:18:53.098345       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:53.098645049Z I0611 11:18:53.098591       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:03.097495308Z I0611 11:19:03.097434       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:03.098045418Z I0611 11:19:03.097962       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:03.098269523Z I0611 11:19:03.098204       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:13.097422968Z I0611 11:19:13.097348       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:13.097920477Z I0611 11:19:13.097873       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:13.098153882Z I0611 11:19:13.098111       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:23.097415598Z I0611 11:19:23.097349       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:23.098302415Z I0611 11:19:23.098258       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:23.098899826Z I0611 11:19:23.098842       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:33.097959353Z I0611 11:19:33.097889       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:33.102083031Z I0611 11:19:33.102038       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:33.102512539Z I0611 11:19:33.102441       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:43.097364590Z I0611 11:19:43.097302       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:43.097913101Z I0611 11:19:43.097874       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:43.098251407Z I0611 11:19:43.098184       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:53.097221335Z I0611 11:19:53.097161       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:53.097975049Z I0611 11:19:53.097931       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:53.098258155Z I0611 11:19:53.098213       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:03.098065853Z I0611 11:20:03.097977       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:03.098665564Z I0611 11:20:03.098627       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:03.098994370Z I0611 11:20:03.098942       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:13.097744408Z I0611 11:20:13.097685       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:13.098298718Z I0611 11:20:13.098259       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:13.099134434Z I0611 11:20:13.099078       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:23.098088893Z I0611 11:20:23.097996       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:23.098742506Z I0611 11:20:23.098702       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:23.099039812Z I0611 11:20:23.098961       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:33.097430829Z I0611 11:20:33.097361       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:33.097948239Z I0611 11:20:33.097909       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:33.098296346Z I0611 11:20:33.098242       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:43.097405653Z I0611 11:20:43.097342       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:43.097897862Z I0611 11:20:43.097857       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:43.098242869Z I0611 11:20:43.098179       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:53.097142698Z I0611 11:20:53.097089       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:53.097679508Z I0611 11:20:53.097628       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:53.098338821Z I0611 11:20:53.098277       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:03.097937158Z I0611 11:21:03.097862       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:03.098568670Z I0611 11:21:03.098522       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:03.098953278Z I0611 11:21:03.098902       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:13.097353837Z I0611 11:21:13.097298       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:13.097923348Z I0611 11:21:13.097873       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:13.098130352Z I0611 11:21:13.098083       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:23.098708907Z I0611 11:21:23.098653       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:23.099200316Z I0611 11:21:23.099147       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:23.099397320Z I0611 11:21:23.099351       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:33.097400376Z I0611 11:21:33.097326       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:33.098074089Z I0611 11:21:33.097941       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:33.098292293Z I0611 11:21:33.098246       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:43.098236183Z I0611 11:21:43.098174       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:43.099529407Z I0611 11:21:43.099451       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:43.099738511Z I0611 11:21:43.099691       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:53.097593830Z I0611 11:21:53.097521       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:53.098209741Z I0611 11:21:53.098143       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:53.098444646Z I0611 11:21:53.098379       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:03.097516623Z I0611 11:22:03.097439       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:03.098027533Z I0611 11:22:03.097963       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:03.098235037Z I0611 11:22:03.098185       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:13.097439393Z I0611 11:22:13.097384       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:13.097971603Z I0611 11:22:13.097934       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:13.098335510Z I0611 11:22:13.098268       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:23.098053615Z I0611 11:22:23.097668       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:23.098284120Z I0611 11:22:23.098242       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:23.099384740Z I0611 11:22:23.099331       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:33.097700572Z I0611 11:22:33.097642       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:33.099048598Z I0611 11:22:33.098983       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:33.099489306Z I0611 11:22:33.099443       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:43.098135677Z I0611 11:22:43.098047       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:43.098716689Z I0611 11:22:43.098659       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:43.098933993Z I0611 11:22:43.098878       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:53.097130377Z I0611 11:22:53.097044       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:53.097680687Z I0611 11:22:53.097649       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:53.097933492Z I0611 11:22:53.097888       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:03.097509079Z I0611 11:23:03.097447       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:03.098088390Z I0611 11:23:03.098041       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:03.098304595Z I0611 11:23:03.098247       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:13.097609180Z I0611 11:23:13.097541       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:13.098097590Z I0611 11:23:13.098041       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:13.098320794Z I0611 11:23:13.098257       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:23.097513032Z I0611 11:23:23.097450       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:23.098882558Z I0611 11:23:23.098847       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:23.099110662Z I0611 11:23:23.099072       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:33.097159979Z I0611 11:23:33.097101       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:33.097687690Z I0611 11:23:33.097645       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:33.098051496Z I0611 11:23:33.097982       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:43.097918356Z I0611 11:23:43.097842       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:43.098399965Z I0611 11:23:43.098365       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:43.098663270Z I0611 11:23:43.098600       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:53.097671650Z I0611 11:23:53.097605       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:53.098166760Z I0611 11:23:53.098124       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:53.098437665Z I0611 11:23:53.098377       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:03.098156720Z I0611 11:24:03.098096       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:03.098688030Z I0611 11:24:03.098649       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:03.098969635Z I0611 11:24:03.098923       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:13.097865825Z I0611 11:24:13.097809       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
