2024-06-11T10:48:53.352421656Z I0611 10:48:53.352268       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:12:23.058072719Z I0611 11:12:23.058004       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:23.059335365Z I0611 11:12:23.059153       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:33.057121990Z I0611 11:12:33.057052       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:33.057793662Z I0611 11:12:33.057732       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:33.058470235Z I0611 11:12:33.058370       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:43.057359705Z I0611 11:12:43.057272       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:43.058656449Z I0611 11:12:43.058589       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:43.059544147Z I0611 11:12:43.059486       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:53.057700995Z I0611 11:12:53.057626       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:53.058365159Z I0611 11:12:53.058294       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:53.058769099Z I0611 11:12:53.058712       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:03.057862791Z I0611 11:13:03.057762       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:03.058739659Z I0611 11:13:03.058687       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:03.059284401Z I0611 11:13:03.059219       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:13.057269048Z I0611 11:13:13.057191       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:13.057877110Z I0611 11:13:13.057811       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:13.058147837Z I0611 11:13:13.058088       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:23.057995181Z I0611 11:13:23.057921       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:23.058625944Z I0611 11:13:23.058563       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:23.058984880Z I0611 11:13:23.058913       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:33.057728039Z I0611 11:13:33.057374       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:33.059293081Z I0611 11:13:33.059233       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:33.059589408Z I0611 11:13:33.059524       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:43.058352517Z I0611 11:13:43.058228       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:43.059353892Z I0611 11:13:43.059253       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:43.059712019Z I0611 11:13:43.059656       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:53.057422192Z I0611 11:13:53.057354       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:53.058173161Z I0611 11:13:53.058127       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:53.058412383Z I0611 11:13:53.058357       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:03.057194057Z I0611 11:14:03.057106       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:03.057872820Z I0611 11:14:03.057825       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:03.058334862Z I0611 11:14:03.058234       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:13.057787993Z I0611 11:14:13.057721       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:13.058917193Z I0611 11:14:13.058861       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:13.059136012Z I0611 11:14:13.059092       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:23.057224749Z I0611 11:14:23.057159       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:23.057879789Z I0611 11:14:23.057838       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:23.058226111Z I0611 11:14:23.058168       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:33.057538243Z I0611 11:14:33.057469       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:33.058224401Z I0611 11:14:33.058175       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:33.058621935Z I0611 11:14:33.058549       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:43.058099988Z I0611 11:14:43.057991       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:43.058862353Z I0611 11:14:43.058816       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:43.059255887Z I0611 11:14:43.059195       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:53.057534135Z I0611 11:14:53.057465       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:53.058155683Z I0611 11:14:53.058110       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:53.058440805Z I0611 11:14:53.058375       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:03.058008992Z I0611 11:15:03.057910       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:03.060256830Z I0611 11:15:03.060165       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:03.060881168Z I0611 11:15:03.060800       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:13.057905164Z I0611 11:15:13.057830       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:13.058682525Z I0611 11:15:13.058607       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:13.058996450Z I0611 11:15:13.058826       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:23.057666305Z I0611 11:15:23.057592       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:23.058243551Z I0611 11:15:23.058169       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:23.058515372Z I0611 11:15:23.058452       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:33.057085635Z I0611 11:15:33.057022       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:33.057729480Z I0611 11:15:33.057660       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:33.058011400Z I0611 11:15:33.057945       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:43.057685432Z I0611 11:15:43.057623       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:43.058279662Z I0611 11:15:43.058229       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:43.058589078Z I0611 11:15:43.058502       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:53.057166298Z I0611 11:15:53.057101       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:53.058932829Z I0611 11:15:53.058875       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:53.059179547Z I0611 11:15:53.059131       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:03.057513154Z I0611 11:16:03.057439       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:03.058230306Z I0611 11:16:03.058178       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:03.058591332Z I0611 11:16:03.058523       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:13.057137024Z I0611 11:16:13.057051       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:13.057910275Z I0611 11:16:13.057821       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:13.058241696Z I0611 11:16:13.058160       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:23.057810699Z I0611 11:16:23.057683       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:23.058447034Z I0611 11:16:23.058404       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:23.058739349Z I0611 11:16:23.058682       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:33.064734381Z I0611 11:16:33.060501       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:33.064734381Z I0611 11:16:33.061613       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:33.064734381Z I0611 11:16:33.061889       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:43.057594181Z I0611 11:16:43.057516       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:43.058237925Z I0611 11:16:43.058195       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:43.058625452Z I0611 11:16:43.058564       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:53.057450356Z I0611 11:16:53.057378       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:53.058025089Z I0611 11:16:53.057977       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:53.058431612Z I0611 11:16:53.058368       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:03.057888125Z I0611 11:17:03.057811       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:03.058571962Z I0611 11:17:03.058521       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:03.058989885Z I0611 11:17:03.058921       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:13.057174496Z I0611 11:17:13.057104       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:13.057832939Z I0611 11:17:13.057792       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:13.058130859Z I0611 11:17:13.058070       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:23.057389424Z I0611 11:17:23.057288       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:23.057882255Z I0611 11:17:23.057813       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:23.058139871Z I0611 11:17:23.058085       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:33.057213243Z I0611 11:17:33.057132       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:33.057908187Z I0611 11:17:33.057839       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:33.058181005Z I0611 11:17:33.058120       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:43.057245027Z I0611 11:17:43.057177       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:43.057825463Z I0611 11:17:43.057778       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:43.058138483Z I0611 11:17:43.058079       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:53.058448742Z I0611 11:17:53.058324       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:53.059273394Z I0611 11:17:53.059200       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:53.059892833Z I0611 11:17:53.059782       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:03.057595917Z I0611 11:18:03.057516       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:03.058528875Z I0611 11:18:03.058479       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:03.058888197Z I0611 11:18:03.058825       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:13.057900470Z I0611 11:18:13.057827       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:13.058645414Z I0611 11:18:13.058584       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:13.059059839Z I0611 11:18:13.059002       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:23.058026710Z I0611 11:18:23.057958       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:23.058974367Z I0611 11:18:23.058899       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:23.059288485Z I0611 11:18:23.059233       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:33.058023567Z I0611 11:18:33.057940       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:33.058912920Z I0611 11:18:33.058857       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:33.059327444Z I0611 11:18:33.059246       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:43.057363838Z I0611 11:18:43.057243       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:43.058088080Z I0611 11:18:43.058044       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:43.058592609Z I0611 11:18:43.058534       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:53.058074926Z I0611 11:18:53.057926       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:53.058728464Z I0611 11:18:53.058672       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:53.059011880Z I0611 11:18:53.058938       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:03.057653046Z I0611 11:19:03.057567       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:03.058332376Z I0611 11:19:03.058264       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:03.058686093Z I0611 11:19:03.058622       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:13.057578953Z I0611 11:19:13.057516       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:13.058473003Z I0611 11:19:13.058424       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:13.058709617Z I0611 11:19:13.058657       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:23.057344015Z I0611 11:19:23.057267       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:23.058908102Z I0611 11:19:23.058840       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:23.059140216Z I0611 11:19:23.059095       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:33.059019637Z I0611 11:19:33.058958       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:33.062010496Z I0611 11:19:33.061961       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:33.062255009Z I0611 11:19:33.062210       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:43.057597423Z I0611 11:19:43.057530       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:43.058147845Z I0611 11:19:43.058096       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:43.058393855Z I0611 11:19:43.058296       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:53.057808748Z I0611 11:19:53.057736       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:53.058421585Z I0611 11:19:53.058365       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:53.058769206Z I0611 11:19:53.058714       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:03.058029929Z I0611 11:20:03.057953       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:03.058676362Z I0611 11:20:03.058630       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:03.059046581Z I0611 11:20:03.058990       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:13.057341066Z I0611 11:20:13.057266       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:13.058041604Z I0611 11:20:13.057980       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:13.058363521Z I0611 11:20:13.058273       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:23.057502222Z I0611 11:20:23.057426       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:23.059146003Z I0611 11:20:23.059093       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:23.059563023Z I0611 11:20:23.059494       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:33.057656358Z I0611 11:20:33.057584       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:33.058342194Z I0611 11:20:33.058284       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:33.058696113Z I0611 11:20:33.058648       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:43.057827718Z I0611 11:20:43.057719       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:43.058560457Z I0611 11:20:43.058512       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:43.058843672Z I0611 11:20:43.058785       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:53.057497344Z I0611 11:20:53.057430       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:53.058228380Z I0611 11:20:53.058176       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:53.058661301Z I0611 11:20:53.058595       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:03.057765687Z I0611 11:21:03.057681       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:03.059089242Z I0611 11:21:03.059038       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:03.059991280Z I0611 11:21:03.059907       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:13.057671318Z I0611 11:21:13.057594       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:13.058518361Z I0611 11:21:13.058475       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:13.058887379Z I0611 11:21:13.058831       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:23.057897146Z I0611 11:21:23.057819       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:23.058787188Z I0611 11:21:23.058740       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:23.059879940Z I0611 11:21:23.059789       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:33.057811247Z I0611 11:21:33.057724       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:33.058432978Z I0611 11:21:33.058382       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:33.058692091Z I0611 11:21:33.058624       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:43.057558832Z I0611 11:21:43.057448       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:43.058346069Z I0611 11:21:43.058259       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:43.058669084Z I0611 11:21:43.058599       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:53.057408894Z I0611 11:21:53.057295       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:53.060324340Z I0611 11:21:53.060264       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:53.060556252Z I0611 11:21:53.060515       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:03.057597558Z I0611 11:22:03.057530       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:03.058746914Z I0611 11:22:03.058675       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:03.059091331Z I0611 11:22:03.059015       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:13.057976180Z I0611 11:22:13.057881       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:13.058570804Z I0611 11:22:13.058497       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:13.058801314Z I0611 11:22:13.058731       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:23.058210996Z I0611 11:22:23.058132       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:23.059257538Z I0611 11:22:23.059202       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:23.059574850Z I0611 11:22:23.059517       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:33.058171410Z I0611 11:22:33.058101       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:33.058825242Z I0611 11:22:33.058780       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:33.059220661Z I0611 11:22:33.059158       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:43.058145962Z I0611 11:22:43.058070       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:43.059141009Z I0611 11:22:43.059075       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:43.059466624Z I0611 11:22:43.059393       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:53.057390110Z I0611 11:22:53.057288       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:53.058174448Z I0611 11:22:53.058111       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:53.058467661Z I0611 11:22:53.058407       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:03.057353035Z I0611 11:23:03.057247       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:03.057941563Z I0611 11:23:03.057883       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:03.058285879Z I0611 11:23:03.058230       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:13.057760968Z I0611 11:23:13.057687       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:13.058573007Z I0611 11:23:13.058532       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:13.059041929Z I0611 11:23:13.058984       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:23.058223931Z I0611 11:23:23.058144       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:23.059181976Z I0611 11:23:23.059088       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:23.060033716Z I0611 11:23:23.059958       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:33.057712768Z I0611 11:23:33.057626       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:33.058890523Z I0611 11:23:33.058828       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:33.059527553Z I0611 11:23:33.059463       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:43.058230631Z I0611 11:23:43.058154       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:43.058878159Z I0611 11:23:43.058792       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:43.059107869Z I0611 11:23:43.059039       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:53.057908564Z I0611 11:23:53.057837       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:53.058542494Z I0611 11:23:53.058494       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:53.058949113Z I0611 11:23:53.058873       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:03.057519728Z I0611 11:24:03.057420       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:03.058085653Z I0611 11:24:03.058036       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:03.058807486Z I0611 11:24:03.058738       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:13.057021288Z I0611 11:24:13.056962       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:13.057758822Z I0611 11:24:13.057708       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:13.058025034Z I0611 11:24:13.057961       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:23.058035336Z I0611 11:24:23.057937       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
