2024-06-11T10:56:58.442156470Z I0611 10:56:58.441974       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:06:46.392904080Z W0611 11:06:46.392831       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:46.933869906Z W0611 11:06:46.933810       1 logging.go:59] [core] [Channel #228 SubChannel #229] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:47.105418676Z W0611 11:06:47.105340       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:47.112869309Z W0611 11:06:47.112826       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:47.125450366Z W0611 11:06:47.125407       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:47.234461155Z W0611 11:06:47.234398       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:47.333443899Z W0611 11:06:47.333353       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:47.420353089Z W0611 11:06:47.420305       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:48.844816859Z W0611 11:06:48.844720       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:49.940589928Z W0611 11:06:49.940511       1 logging.go:59] [core] [Channel #228 SubChannel #229] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:51.958303265Z W0611 11:06:51.958222       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:52.253593492Z W0611 11:06:52.253528       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:52.594524456Z W0611 11:06:52.594476       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.284536525Z W0611 11:06:53.284478       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.342733126Z W0611 11:06:53.342668       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.362339627Z W0611 11:06:53.362272       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.474209006Z W0611 11:06:53.474113       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:54.003492044Z W0611 11:06:54.003441       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:54.317242567Z W0611 11:06:54.317179       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:54.748441997Z W0611 11:06:54.748377       1 logging.go:59] [core] [Channel #228 SubChannel #229] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:55.349569306Z W0611 11:06:55.349473       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:01.203114447Z W0611 11:07:01.199231       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:01.753434022Z W0611 11:07:01.753364       1 logging.go:59] [core] [Channel #228 SubChannel #229] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:02.152869408Z W0611 11:07:02.152789       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:02.251600324Z W0611 11:07:02.251536       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:02.470592467Z W0611 11:07:02.470158       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:03.130430814Z W0611 11:07:03.130366       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:03.596329747Z W0611 11:07:03.595845       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:03.974273122Z W0611 11:07:03.974147       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:04.700631084Z W0611 11:07:04.700556       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:06.169008805Z W0611 11:07:06.168907       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:06.456123034Z W0611 11:07:06.456027       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:16.807542163Z W0611 11:07:16.807487       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:17.826955627Z W0611 11:07:17.826878       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:17.923937709Z W0611 11:07:17.923880       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:19.483133355Z W0611 11:07:19.483024       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:20.050592873Z W0611 11:07:20.050508       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:21.481943569Z W0611 11:07:21.481877       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:21.908656475Z W0611 11:07:21.908590       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:22.541771348Z W0611 11:07:22.541658       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:24.468348010Z W0611 11:07:24.466863       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:25.347467855Z W0611 11:07:25.347386       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:09:32.560900045Z W0611 11:09:32.560824       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.561056945Z W0611 11:09:32.560833       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.562993154Z W0611 11:09:32.562863       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.566145468Z W0611 11:09:32.563299       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.566270769Z W0611 11:09:32.563906       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.566361869Z W0611 11:09:32.564981       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.566608971Z W0611 11:09:32.565915       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.568894881Z W0611 11:09:32.568843       1 logging.go:59] [core] [Channel #71 SubChannel #74] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.572520797Z W0611 11:09:32.572309       1 logging.go:59] [core] [Channel #5 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.572766499Z W0611 11:09:32.572542       1 logging.go:59] [core] [Channel #52 SubChannel #55] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.562396703Z W0611 11:09:33.562342       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.562644204Z W0611 11:09:33.562343       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.565936219Z W0611 11:09:33.565897       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.567360426Z W0611 11:09:33.567313       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.567438626Z W0611 11:09:33.567406       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.567457626Z W0611 11:09:33.567406       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.567585727Z W0611 11:09:33.567486       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.569894337Z W0611 11:09:33.569849       1 logging.go:59] [core] [Channel #71 SubChannel #74] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.573435753Z W0611 11:09:33.573384       1 logging.go:59] [core] [Channel #5 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.573633654Z W0611 11:09:33.573592       1 logging.go:59] [core] [Channel #52 SubChannel #55] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:34.937233561Z W0611 11:09:34.937180       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:34.952790432Z W0611 11:09:34.952746       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.047431863Z W0611 11:09:35.047321       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.191018916Z W0611 11:09:35.190846       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.205565182Z W0611 11:09:35.205516       1 logging.go:59] [core] [Channel #71 SubChannel #74] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.232412505Z W0611 11:09:35.232341       1 logging.go:59] [core] [Channel #5 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.266303759Z W0611 11:09:35.266237       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.329558447Z W0611 11:09:35.329501       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.437572538Z W0611 11:09:35.437524       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.448315987Z W0611 11:09:35.448277       1 logging.go:59] [core] [Channel #52 SubChannel #55] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.117498349Z W0611 11:09:37.117449       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.352603937Z W0611 11:09:37.352557       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.374297537Z W0611 11:09:37.374260       1 logging.go:59] [core] [Channel #5 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.408766497Z W0611 11:09:37.408720       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.647653602Z W0611 11:09:37.647593       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.666573790Z W0611 11:09:37.666502       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.702940558Z W0611 11:09:37.702857       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.784555936Z W0611 11:09:37.784508       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:38.062647223Z W0611 11:09:38.062580       1 logging.go:59] [core] [Channel #71 SubChannel #74] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:38.064006129Z W0611 11:09:38.063961       1 logging.go:59] [core] [Channel #52 SubChannel #55] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:40.938419631Z W0611 11:09:40.938358       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:41.066334523Z W0611 11:09:41.066259       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:41.151942619Z W0611 11:09:41.151816       1 logging.go:59] [core] [Channel #5 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:41.259846219Z W0611 11:09:41.259788       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:41.311815759Z W0611 11:09:41.311756       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
