2024-06-11T11:00:23.648754855Z I0611 11:00:23.648512       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:06:51.190050011Z W0611 11:06:51.189965       1 logging.go:59] [core] [Channel #179 SubChannel #180] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:52.750231423Z W0611 11:06:52.750166       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.067463135Z W0611 11:06:53.067389       1 logging.go:59] [core] [Channel #2 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.245133382Z W0611 11:06:53.244990       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.690340847Z W0611 11:06:53.690265       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.698811221Z W0611 11:06:53.698755       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.719283025Z W0611 11:06:53.719237       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.818137491Z W0611 11:06:53.817993       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.856080467Z W0611 11:06:53.856028       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:53.992633899Z W0611 11:06:53.992522       1 logging.go:59] [core] [Channel #72 SubChannel #74] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:54.028944102Z W0611 11:06:54.028847       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:56.626903252Z W0611 11:06:56.626838       1 logging.go:59] [core] [Channel #179 SubChannel #180] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:02.810607303Z W0611 11:07:02.810541       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:03.670524866Z W0611 11:07:03.670458       1 logging.go:59] [core] [Channel #72 SubChannel #74] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:03.775855614Z W0611 11:07:03.775800       1 logging.go:59] [core] [Channel #2 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:03.795672107Z W0611 11:07:03.795571       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:04.521326419Z W0611 11:07:04.521210       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:04.855066463Z W0611 11:07:04.854947       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:05.426701831Z W0611 11:07:05.426627       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:05.770340422Z W0611 11:07:05.770270       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:05.803550119Z W0611 11:07:05.803486       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:06.048204947Z W0611 11:07:06.048152       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:19.709488934Z W0611 11:07:19.709413       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:19.962346140Z W0611 11:07:19.962270       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:20.156426741Z W0611 11:07:20.156373       1 logging.go:59] [core] [Channel #2 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:20.228839750Z W0611 11:07:20.228781       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:20.266262408Z W0611 11:07:20.266131       1 logging.go:59] [core] [Channel #72 SubChannel #74] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:21.053333690Z W0611 11:07:21.053239       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:21.176190134Z W0611 11:07:21.176137       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:21.465439753Z W0611 11:07:21.465388       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:22.868145918Z W0611 11:07:22.868080       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:07:22.934930677Z W0611 11:07:22.934855       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:09:32.525814155Z W0611 11:09:32.525749       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.527112585Z W0611 11:09:32.526891       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.527112585Z W0611 11:09:32.526996       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.529662137Z W0611 11:09:32.529461       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.531260521Z W0611 11:09:32.531214       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.531420949Z W0611 11:09:32.531217       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.532560751Z W0611 11:09:32.532507       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.533499318Z W0611 11:09:32.533449       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.561095512Z W0611 11:09:32.561034       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.561440973Z W0611 11:09:32.561402       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.528079212Z W0611 11:09:33.528001       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.528128721Z W0611 11:09:33.528093       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.528338658Z W0611 11:09:33.528267       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.531702254Z W0611 11:09:33.531650       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.533471568Z W0611 11:09:33.533435       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.533593190Z W0611 11:09:33.533435       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.534504852Z W0611 11:09:33.534467       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.534640676Z W0611 11:09:33.534600       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.565520152Z W0611 11:09:33.565461       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.565567761Z W0611 11:09:33.565556       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:33.573362643Z W0611 11:09:33.569731       1 logging.go:59] [core] [Channel #227 SubChannel #228] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:34.572005658Z W0611 11:09:34.571946       1 logging.go:59] [core] [Channel #227 SubChannel #228] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:34.882515728Z W0611 11:09:34.882459       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.127503178Z W0611 11:09:35.127426       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.243347124Z W0611 11:09:35.243257       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.310030350Z W0611 11:09:35.309914       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.327849311Z W0611 11:09:35.327773       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.340418240Z W0611 11:09:35.340371       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.368136956Z W0611 11:09:35.368092       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.394352906Z W0611 11:09:35.394104       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.407285699Z W0611 11:09:35.407199       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:35.427063007Z W0611 11:09:35.427021       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:36.126924831Z W0611 11:09:36.126842       1 logging.go:59] [core] [Channel #227 SubChannel #228] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:36.941451992Z W0611 11:09:36.941367       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.429098579Z W0611 11:09:37.429035       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.549286695Z W0611 11:09:37.549230       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.576161961Z W0611 11:09:37.576099       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.717968911Z W0611 11:09:37.717695       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.743412224Z W0611 11:09:37.743361       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.878338554Z W0611 11:09:37.878231       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:37.977804594Z W0611 11:09:37.977749       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:38.032933472Z W0611 11:09:38.032875       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:38.170200017Z W0611 11:09:38.170138       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:38.423867406Z W0611 11:09:38.423718       1 logging.go:59] [core] [Channel #227 SubChannel #228] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:41.083517804Z W0611 11:09:41.083437       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:41.456155916Z W0611 11:09:41.456099       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:41.476894301Z W0611 11:09:41.476838       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:41.530024585Z W0611 11:09:41.529960       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:41.683532120Z W0611 11:09:41.683466       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:41.784396255Z W0611 11:09:41.784274       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:42.029036342Z W0611 11:09:42.028976       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:42.221987795Z W0611 11:09:42.221930       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:42.331945802Z W0611 11:09:42.331859       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:42.735880924Z W0611 11:09:42.735808       1 logging.go:59] [core] [Channel #227 SubChannel #228] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:42.843673857Z W0611 11:09:42.843616       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
