2024-06-11T10:49:07.709824512Z I0611 10:49:07.709709       1 start.go:23] ClusterVersionOperator 4.16.0-202406061206.p0.g5d39f27.assembly.stream.el9-5d39f27
2024-06-11T10:53:45.890807399Z I0611 10:53:45.890776       1 sync_worker.go:999] Running sync for clusterrolebinding "machine-api-controllers" (215 of 894)
2024-06-11T10:53:45.915845279Z I0611 10:53:45.915755       1 sync_worker.go:1014] Done syncing for clusterrole "aggregate-olm-view" (676 of 894)
2024-06-11T10:53:45.915845279Z I0611 10:53:45.915820       1 sync_worker.go:999] Running sync for configmap "openshift-operator-lifecycle-manager/olm-operators" (677 of 894)
2024-06-11T10:53:45.941146064Z I0611 10:53:45.941090       1 sync_worker.go:1014] Done syncing for deployment "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager-operator" (165 of 894)
2024-06-11T10:53:45.941146064Z I0611 10:53:45.941120       1 sync_worker.go:999] Running sync for clusteroperator "cloud-controller-manager" (166 of 894)
2024-06-11T10:53:45.941333568Z I0611 10:53:45.941289       1 sync_worker.go:1014] Done syncing for clusteroperator "cloud-controller-manager" (166 of 894)
2024-06-11T10:53:45.941333568Z I0611 10:53:45.941309       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-openstack-cloud-controller-manager" (167 of 894)
2024-06-11T10:53:45.966435649Z I0611 10:53:45.966373       1 sync_worker.go:1014] Done syncing for deployment "openshift-cluster-storage-operator/cluster-storage-operator" (533 of 894)
2024-06-11T10:53:45.966435649Z I0611 10:53:45.966414       1 sync_worker.go:999] Running sync for clusteroperator "storage" (534 of 894)
2024-06-11T10:53:45.966680454Z I0611 10:53:45.966624       1 sync_worker.go:1014] Done syncing for clusteroperator "storage" (534 of 894)
2024-06-11T10:53:45.966680454Z I0611 10:53:45.966656       1 sync_worker.go:999] Running sync for prometheusrule "openshift-cluster-storage-operator/prometheus" (535 of 894)
2024-06-11T10:53:45.991870537Z I0611 10:53:45.991678       1 sync_worker.go:1014] Done syncing for deployment "openshift-config-operator/openshift-config-operator" (65 of 894)
2024-06-11T10:53:45.991870537Z I0611 10:53:45.991714       1 sync_worker.go:999] Running sync for clusteroperator "config-operator" (66 of 894)
2024-06-11T10:53:45.991989039Z I0611 10:53:45.991880       1 sync_worker.go:1014] Done syncing for clusteroperator "config-operator" (66 of 894)
2024-06-11T10:53:46.017739733Z I0611 10:53:46.017683       1 sync_worker.go:1014] Done syncing for clusterrolebinding "machine-api-controllers" (215 of 894)
2024-06-11T10:53:46.017739733Z I0611 10:53:46.017719       1 sync_worker.go:999] Running sync for rolebinding "openshift-machine-api/machine-api-controllers" (216 of 894)
2024-06-11T10:53:46.040943577Z W0611 10:53:46.040895       1 helper.go:97] configmap "openshift-operator-lifecycle-manager/olm-operators" not found. It either has already been removed or it has never been installed on this cluster.
2024-06-11T10:53:46.040943577Z I0611 10:53:46.040922       1 sync_worker.go:1014] Done syncing for configmap "openshift-operator-lifecycle-manager/olm-operators" (677 of 894)
2024-06-11T10:53:46.040986478Z I0611 10:53:46.040940       1 sync_worker.go:999] Running sync for catalogsource "openshift-operator-lifecycle-manager/olm-operators" (678 of 894)
2024-06-11T10:53:46.066776073Z I0611 10:53:46.066704       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-openstack-cloud-controller-manager" (167 of 894)
2024-06-11T10:53:46.066776073Z I0611 10:53:46.066744       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-azure-cloud-controller-manager" (168 of 894)
2024-06-11T10:53:46.092606268Z I0611 10:53:46.092550       1 sync_worker.go:1014] Done syncing for prometheusrule "openshift-cluster-storage-operator/prometheus" (535 of 894)
2024-06-11T10:53:46.115930415Z I0611 10:53:46.115827       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-machine-api/machine-api-controllers" (216 of 894)
2024-06-11T10:53:46.115930415Z I0611 10:53:46.115899       1 sync_worker.go:999] Running sync for rolebinding "openshift-config/machine-api-controllers" (217 of 894)
2024-06-11T10:53:46.140847593Z W0611 10:53:46.140803       1 helper.go:97] CatalogSource "openshift-operator-lifecycle-manager/olm-operators" not found. It either has already been removed or it has never been installed on this cluster.
2024-06-11T10:53:46.140847593Z I0611 10:53:46.140828       1 sync_worker.go:1014] Done syncing for catalogsource "openshift-operator-lifecycle-manager/olm-operators" (678 of 894)
2024-06-11T10:53:46.140889694Z I0611 10:53:46.140847       1 sync_worker.go:999] Running sync for operatorgroup "openshift-operators/global-operators" (679 of 894)
2024-06-11T10:53:46.168849130Z I0611 10:53:46.168796       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-azure-cloud-controller-manager" (168 of 894)
2024-06-11T10:53:46.168849130Z I0611 10:53:46.168829       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-ibm-cloud-controller-manager" (169 of 894)
2024-06-11T10:53:46.191679868Z I0611 10:53:46.191618       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-config/machine-api-controllers" (217 of 894)
2024-06-11T10:53:46.191679868Z I0611 10:53:46.191658       1 sync_worker.go:999] Running sync for rolebinding "openshift-config-managed/machine-api-controllers" (218 of 894)
2024-06-11T10:53:46.215750429Z I0611 10:53:46.215692       1 sync_worker.go:1014] Done syncing for operatorgroup "openshift-operators/global-operators" (679 of 894)
2024-06-11T10:53:46.215750429Z I0611 10:53:46.215734       1 sync_worker.go:999] Running sync for operatorgroup "openshift-operator-lifecycle-manager/olm-operators" (680 of 894)
2024-06-11T10:53:46.241120816Z I0611 10:53:46.241062       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-ibm-cloud-controller-manager" (169 of 894)
2024-06-11T10:53:46.241120816Z I0611 10:53:46.241098       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-powervs-cloud-controller-manager" (170 of 894)
2024-06-11T10:53:46.265829389Z I0611 10:53:46.265783       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-config-managed/machine-api-controllers" (218 of 894)
2024-06-11T10:53:46.265829389Z I0611 10:53:46.265814       1 sync_worker.go:999] Running sync for clusterrolebinding "machine-api-operator" (219 of 894)
2024-06-11T10:53:46.291404080Z I0611 10:53:46.291348       1 sync_worker.go:1014] Done syncing for operatorgroup "openshift-operator-lifecycle-manager/olm-operators" (680 of 894)
2024-06-11T10:53:46.291404080Z I0611 10:53:46.291384       1 sync_worker.go:999] Running sync for subscription "openshift-operator-lifecycle-manager/packageserver" (681 of 894)
2024-06-11T10:53:46.316778066Z I0611 10:53:46.316737       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-powervs-cloud-controller-manager" (170 of 894)
2024-06-11T10:53:46.316778066Z I0611 10:53:46.316766       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-gcp-ccm" (171 of 894)
2024-06-11T10:53:46.342700563Z I0611 10:53:46.342645       1 sync_worker.go:1014] Done syncing for clusterrolebinding "machine-api-operator" (219 of 894)
2024-06-11T10:53:46.342700563Z I0611 10:53:46.342678       1 sync_worker.go:999] Running sync for rolebinding "openshift-machine-api/machine-api-operator" (220 of 894)
2024-06-11T10:53:46.365469500Z W0611 10:53:46.365416       1 helper.go:97] Subscription "openshift-operator-lifecycle-manager/packageserver" not found. It either has already been removed or it has never been installed on this cluster.
2024-06-11T10:53:46.365469500Z I0611 10:53:46.365447       1 sync_worker.go:1014] Done syncing for subscription "openshift-operator-lifecycle-manager/packageserver" (681 of 894)
2024-06-11T10:53:46.365528001Z I0611 10:53:46.365469       1 sync_worker.go:999] Running sync for role "openshift/copied-csv-viewer" (682 of 894)
2024-06-11T10:53:46.392635421Z I0611 10:53:46.392574       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-gcp-ccm" (171 of 894)
2024-06-11T10:53:46.392635421Z I0611 10:53:46.392611       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-vsphere-cloud-controller-manager" (172 of 894)
2024-06-11T10:53:46.416297774Z I0611 10:53:46.416239       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-machine-api/machine-api-operator" (220 of 894)
2024-06-11T10:53:46.416297774Z I0611 10:53:46.416275       1 sync_worker.go:999] Running sync for rolebinding "openshift-machine-api/prometheus-k8s-machine-api-operator" (221 of 894)
2024-06-11T10:53:46.440982148Z I0611 10:53:46.440933       1 sync_worker.go:1014] Done syncing for role "openshift/copied-csv-viewer" (682 of 894)
2024-06-11T10:53:46.440982148Z I0611 10:53:46.440963       1 sync_worker.go:999] Running sync for rolebinding "openshift/copied-csv-viewers" (683 of 894)
2024-06-11T10:53:46.466651740Z I0611 10:53:46.466588       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-vsphere-cloud-controller-manager" (172 of 894)
2024-06-11T10:53:46.466651740Z I0611 10:53:46.466627       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-nutanix-cloud-controller-manager" (173 of 894)
2024-06-11T10:53:46.491432615Z I0611 10:53:46.491371       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-machine-api/prometheus-k8s-machine-api-operator" (221 of 894)
2024-06-11T10:53:46.491432615Z I0611 10:53:46.491408       1 sync_worker.go:999] Running sync for role "openshift-machine-api/prometheus-k8s-machine-api-operator" (222 of 894)
2024-06-11T10:53:46.517636317Z I0611 10:53:46.517577       1 sync_worker.go:1014] Done syncing for rolebinding "openshift/copied-csv-viewers" (683 of 894)
2024-06-11T10:53:46.517636317Z I0611 10:53:46.517616       1 sync_worker.go:999] Running sync for clusteroperator "operator-lifecycle-manager" (684 of 894)
2024-06-11T10:53:46.517849222Z I0611 10:53:46.517813       1 sync_worker.go:1014] Done syncing for clusteroperator "operator-lifecycle-manager" (684 of 894)
2024-06-11T10:53:46.517849222Z I0611 10:53:46.517838       1 sync_worker.go:999] Running sync for clusteroperator "operator-lifecycle-manager-catalog" (685 of 894)
2024-06-11T10:53:46.518001024Z I0611 10:53:46.517969       1 sync_worker.go:1014] Done syncing for clusteroperator "operator-lifecycle-manager-catalog" (685 of 894)
2024-06-11T10:53:46.518060826Z I0611 10:53:46.517991       1 sync_worker.go:999] Running sync for clusteroperator "operator-lifecycle-manager-packageserver" (686 of 894)
2024-06-11T10:53:46.518205428Z E0611 10:53:46.518173       1 task.go:122] error running apply for clusteroperator "operator-lifecycle-manager-packageserver" (686 of 894): Cluster operator operator-lifecycle-manager-packageserver is not available
2024-06-11T10:53:46.541614977Z I0611 10:53:46.541556       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-nutanix-cloud-controller-manager" (173 of 894)
2024-06-11T10:53:46.566381052Z I0611 10:53:46.566328       1 sync_worker.go:1014] Done syncing for role "openshift-machine-api/prometheus-k8s-machine-api-operator" (222 of 894)
2024-06-11T10:53:46.566381052Z I0611 10:53:46.566360       1 sync_worker.go:999] Running sync for clusterrole "machine-api-operator:cluster-reader" (223 of 894)
2024-06-11T10:53:46.591259329Z I0611 10:53:46.591204       1 sync_worker.go:1014] Done syncing for clusterrole "machine-api-operator:cluster-reader" (223 of 894)
2024-06-11T10:53:46.591259329Z I0611 10:53:46.591236       1 sync_worker.go:999] Running sync for securitycontextconstraints "machine-api-termination-handler" (224 of 894)
2024-06-11T10:53:46.616530414Z I0611 10:53:46.616479       1 sync_worker.go:1014] Done syncing for securitycontextconstraints "machine-api-termination-handler" (224 of 894)
2024-06-11T10:53:46.616530414Z I0611 10:53:46.616514       1 sync_worker.go:999] Running sync for configmap "openshift-machine-api/kube-rbac-proxy" (225 of 894)
2024-06-11T10:53:46.641260188Z I0611 10:53:46.641209       1 sync_worker.go:1014] Done syncing for configmap "openshift-machine-api/kube-rbac-proxy" (225 of 894)
2024-06-11T10:53:46.641260188Z I0611 10:53:46.641242       1 sync_worker.go:999] Running sync for clusterrole "machine-api-controllers-metal3-remediation-aggregation" (226 of 894)
2024-06-11T10:53:46.665591954Z I0611 10:53:46.665539       1 sync_worker.go:1014] Done syncing for clusterrole "machine-api-controllers-metal3-remediation-aggregation" (226 of 894)
2024-06-11T10:53:46.665591954Z I0611 10:53:46.665573       1 sync_worker.go:999] Running sync for clusterrole "machine-api-controllers-metal3-remediation" (227 of 894)
2024-06-11T10:53:46.690750537Z I0611 10:53:46.690700       1 sync_worker.go:1014] Done syncing for clusterrole "machine-api-controllers-metal3-remediation" (227 of 894)
2024-06-11T10:53:46.690750537Z I0611 10:53:46.690735       1 sync_worker.go:999] Running sync for clusterrolebinding "machine-api-controllers-baremetal" (228 of 894)
2024-06-11T10:53:46.718283565Z I0611 10:53:46.718228       1 sync_worker.go:1014] Done syncing for clusterrolebinding "machine-api-controllers-baremetal" (228 of 894)
2024-06-11T10:53:46.718408767Z I0611 10:53:46.718364       1 sync_worker.go:999] Running sync for service "openshift-machine-api/machine-api-operator" (229 of 894)
2024-06-11T10:53:46.740577992Z I0611 10:53:46.740530       1 sync_worker.go:1014] Done syncing for service "openshift-machine-api/machine-api-operator" (229 of 894)
2024-06-11T10:53:46.740577992Z I0611 10:53:46.740563       1 sync_worker.go:999] Running sync for service "openshift-machine-api/machine-api-controllers" (230 of 894)
2024-06-11T10:53:46.765948579Z I0611 10:53:46.765893       1 sync_worker.go:1014] Done syncing for service "openshift-machine-api/machine-api-controllers" (230 of 894)
2024-06-11T10:53:46.765948579Z I0611 10:53:46.765929       1 sync_worker.go:999] Running sync for deployment "openshift-machine-api/machine-api-operator" (231 of 894)
2024-06-11T10:53:46.790895157Z I0611 10:53:46.790846       1 sync_worker.go:1014] Done syncing for deployment "openshift-machine-api/machine-api-operator" (231 of 894)
2024-06-11T10:53:46.790895157Z I0611 10:53:46.790879       1 sync_worker.go:999] Running sync for clusteroperator "machine-api" (232 of 894)
2024-06-11T10:53:46.791172962Z E0611 10:53:46.791124       1 task.go:122] error running apply for clusteroperator "machine-api" (232 of 894): Cluster operator machine-api is not available
2024-06-11T10:53:48.828656757Z E0611 10:53:48.828554       1 task.go:122] error running apply for oauthclient "console" (548 of 894): failed to get resource type: no matches for kind "OAuthClient" in version "oauth.openshift.io/v1"
2024-06-11T10:53:48.828866461Z I0611 10:53:48.828844       1 task_graph.go:478] Canceled worker 52 while waiting for work
2024-06-11T10:53:48.828915162Z I0611 10:53:48.828901       1 task_graph.go:478] Canceled worker 38 while waiting for work
2024-06-11T10:53:48.828959163Z I0611 10:53:48.828938       1 task_graph.go:478] Canceled worker 35 while waiting for work
2024-06-11T10:53:48.828993063Z I0611 10:53:48.828981       1 task_graph.go:478] Canceled worker 16 while waiting for work
2024-06-11T10:53:48.829049464Z I0611 10:53:48.829032       1 task_graph.go:478] Canceled worker 54 while waiting for work
2024-06-11T10:53:48.829090265Z I0611 10:53:48.829078       1 task_graph.go:478] Canceled worker 50 while waiting for work
2024-06-11T10:53:48.829123866Z I0611 10:53:48.829112       1 task_graph.go:478] Canceled worker 8 while waiting for work
2024-06-11T10:53:48.829156666Z I0611 10:53:48.829145       1 task_graph.go:478] Canceled worker 21 while waiting for work
2024-06-11T10:53:48.829189967Z I0611 10:53:48.829178       1 task_graph.go:478] Canceled worker 39 while waiting for work
2024-06-11T10:53:48.829222668Z I0611 10:53:48.829211       1 task_graph.go:478] Canceled worker 76 while waiting for work
2024-06-11T10:53:48.829255968Z I0611 10:53:48.829245       1 task_graph.go:478] Canceled worker 77 while waiting for work
2024-06-11T10:53:48.829295769Z I0611 10:53:48.829284       1 task_graph.go:478] Canceled worker 48 while waiting for work
2024-06-11T10:53:48.829328170Z I0611 10:53:48.829317       1 task_graph.go:478] Canceled worker 23 while waiting for work
2024-06-11T10:53:48.829397471Z I0611 10:53:48.829382       1 task_graph.go:478] Canceled worker 34 while waiting for work
2024-06-11T10:53:48.829432672Z I0611 10:53:48.829421       1 task_graph.go:478] Canceled worker 32 while waiting for work
2024-06-11T10:53:48.829465072Z I0611 10:53:48.829454       1 task_graph.go:478] Canceled worker 33 while waiting for work
2024-06-11T10:53:48.829497573Z I0611 10:53:48.829486       1 task_graph.go:478] Canceled worker 26 while waiting for work
2024-06-11T10:53:48.829530074Z I0611 10:53:48.829518       1 task_graph.go:478] Canceled worker 49 while waiting for work
2024-06-11T10:53:48.829561874Z I0611 10:53:48.829551       1 task_graph.go:478] Canceled worker 30 while waiting for work
2024-06-11T10:53:48.829599875Z I0611 10:53:48.829589       1 task_graph.go:478] Canceled worker 56 while waiting for work
2024-06-11T10:53:48.829640176Z I0611 10:53:48.829628       1 task_graph.go:478] Canceled worker 41 while waiting for work
2024-06-11T10:53:48.829672276Z I0611 10:53:48.829661       1 task_graph.go:478] Canceled worker 28 while waiting for work
2024-06-11T10:53:48.829704477Z I0611 10:53:48.829693       1 task_graph.go:478] Canceled worker 62 while waiting for work
2024-06-11T10:53:48.829759478Z I0611 10:53:48.829687       1 task_graph.go:478] Canceled worker 71 while waiting for work
2024-06-11T10:53:48.829796279Z I0611 10:53:48.829703       1 task_graph.go:478] Canceled worker 68 while waiting for work
2024-06-11T10:53:48.829836880Z I0611 10:53:48.829705       1 task_graph.go:478] Canceled worker 57 while waiting for work
2024-06-11T10:53:48.829891181Z I0611 10:53:48.829858       1 task_graph.go:478] Canceled worker 53 while waiting for work
2024-06-11T10:53:48.829891181Z I0611 10:53:48.829877       1 task_graph.go:478] Canceled worker 4 while waiting for work
2024-06-11T10:53:48.829964882Z I0611 10:53:48.829860       1 task_graph.go:478] Canceled worker 43 while waiting for work
2024-06-11T10:53:48.829964882Z I0611 10:53:48.829944       1 task_graph.go:478] Canceled worker 73 while waiting for work
2024-06-11T10:53:48.829964882Z I0611 10:53:48.829949       1 task_graph.go:478] Canceled worker 31 while waiting for work
2024-06-11T10:53:48.829964882Z I0611 10:53:48.829712       1 task_graph.go:478] Canceled worker 70 while waiting for work
2024-06-11T10:53:48.829964882Z I0611 10:53:48.829947       1 task_graph.go:478] Canceled worker 6 while waiting for work
2024-06-11T10:53:48.829991083Z I0611 10:53:48.829962       1 task_graph.go:478] Canceled worker 29 while waiting for work
2024-06-11T10:53:48.829991083Z I0611 10:53:48.829755       1 task_graph.go:478] Canceled worker 20 while waiting for work
2024-06-11T10:53:48.829991083Z I0611 10:53:48.829761       1 task_graph.go:478] Canceled worker 65 while waiting for work
2024-06-11T10:53:48.829991083Z I0611 10:53:48.829759       1 task_graph.go:478] Canceled worker 42 while waiting for work
2024-06-11T10:53:48.829991083Z I0611 10:53:48.829758       1 task_graph.go:478] Canceled worker 75 while waiting for work
2024-06-11T10:53:48.830035283Z I0611 10:53:48.829767       1 task_graph.go:478] Canceled worker 59 while waiting for work
2024-06-11T10:53:48.830035283Z I0611 10:53:48.829769       1 task_graph.go:478] Canceled worker 63 while waiting for work
2024-06-11T10:53:48.830035283Z I0611 10:53:48.829775       1 task_graph.go:478] Canceled worker 25 while waiting for work
2024-06-11T10:53:48.830035283Z I0611 10:53:48.829776       1 task_graph.go:478] Canceled worker 36 while waiting for work
2024-06-11T10:53:48.830035283Z I0611 10:53:48.829775       1 task_graph.go:478] Canceled worker 27 while waiting for work
2024-06-11T10:53:48.830035283Z I0611 10:53:48.829782       1 task_graph.go:478] Canceled worker 19 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829783       1 task_graph.go:478] Canceled worker 15 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829784       1 task_graph.go:478] Canceled worker 37 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829789       1 task_graph.go:478] Canceled worker 3 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829791       1 task_graph.go:478] Canceled worker 17 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829791       1 task_graph.go:478] Canceled worker 74 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829799       1 task_graph.go:478] Canceled worker 78 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829799       1 task_graph.go:478] Canceled worker 0 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829805       1 task_graph.go:478] Canceled worker 45 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829806       1 task_graph.go:478] Canceled worker 61 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829812       1 task_graph.go:478] Canceled worker 44 while waiting for work
2024-06-11T10:53:48.830065784Z I0611 10:53:48.829819       1 task_graph.go:478] Canceled worker 72 while waiting for work
2024-06-11T10:53:48.830088284Z I0611 10:53:48.829797       1 task_graph.go:478] Canceled worker 69 while waiting for work
2024-06-11T10:53:48.830088284Z I0611 10:53:48.829825       1 task_graph.go:478] Canceled worker 66 while waiting for work
2024-06-11T10:53:48.830088284Z I0611 10:53:48.829825       1 task_graph.go:478] Canceled worker 67 while waiting for work
2024-06-11T10:53:48.830088284Z I0611 10:53:48.829833       1 task_graph.go:478] Canceled worker 5 while waiting for work
2024-06-11T10:53:48.830373790Z I0611 10:53:48.829840       1 task_graph.go:478] Canceled worker 10 while waiting for work
2024-06-11T10:53:48.830373790Z I0611 10:53:48.829840       1 task_graph.go:478] Canceled worker 24 while waiting for work
2024-06-11T10:53:48.830373790Z I0611 10:53:48.829846       1 task_graph.go:478] Canceled worker 51 while waiting for work
2024-06-11T10:53:48.830373790Z I0611 10:53:48.829853       1 task_graph.go:478] Canceled worker 14 while waiting for work
2024-06-11T10:53:48.830373790Z I0611 10:53:48.829854       1 task_graph.go:478] Canceled worker 55 while waiting for work
2024-06-11T10:53:48.830373790Z I0611 10:53:48.829855       1 task_graph.go:478] Canceled worker 11 while waiting for work
2024-06-11T10:53:48.830396990Z I0611 10:53:48.829858       1 task_graph.go:478] Canceled worker 46 while waiting for work
2024-06-11T10:53:48.830396990Z I0611 10:53:48.829711       1 task_graph.go:478] Canceled worker 64 while waiting for work
2024-06-11T10:53:48.830396990Z I0611 10:53:48.829861       1 task_graph.go:478] Canceled worker 60 while waiting for work
2024-06-11T10:53:48.830396990Z I0611 10:53:48.829861       1 task_graph.go:478] Canceled worker 12 while waiting for work
2024-06-11T10:53:48.830396990Z I0611 10:53:48.829867       1 task_graph.go:478] Canceled worker 40 while waiting for work
2024-06-11T10:53:48.830396990Z I0611 10:53:48.829867       1 task_graph.go:478] Canceled worker 47 while waiting for work
2024-06-11T10:53:48.830411491Z I0611 10:53:48.829869       1 task_graph.go:478] Canceled worker 9 while waiting for work
2024-06-11T10:53:48.830411491Z I0611 10:53:48.829870       1 task_graph.go:478] Canceled worker 58 while waiting for work
2024-06-11T10:53:48.830411491Z I0611 10:53:48.829871       1 task_graph.go:478] Canceled worker 18 while waiting for work
2024-06-11T10:53:48.830411491Z I0611 10:53:48.829875       1 task_graph.go:478] Canceled worker 22 while waiting for work
2024-06-11T10:53:48.830425791Z I0611 10:53:48.829874       1 task_graph.go:478] Canceled worker 7 while waiting for work
2024-06-11T10:53:48.830425791Z I0611 10:53:48.829866       1 task_graph.go:478] Canceled worker 1 while waiting for work
2024-06-11T10:53:48.830425791Z I0611 10:53:48.829878       1 task_graph.go:478] Canceled worker 2 while waiting for work
2024-06-11T10:53:48.830425791Z I0611 10:53:48.829955       1 task_graph.go:478] Canceled worker 13 while waiting for work
2024-06-11T10:53:48.830453692Z I0611 10:53:48.830437       1 task_graph.go:527] Workers finished
2024-06-11T10:53:48.830473092Z I0611 10:53:48.830452       1 task_graph.go:550] Result of work: [Cluster operator kube-apiserver is not available Cluster operator machine-api is not available Cluster operator authentication is not available Cluster operator image-registry is not available Cluster operator ingress is not available Cluster operator monitoring is not available Cluster operator openshift-apiserver is not available Cluster operator openshift-samples is not available Could not update oauthclient "console" (548 of 894): the server does not recognize this resource, check extension API servers Could not update imagestream "openshift/driver-toolkit" (614 of 894): resource may have been deleted Cluster operator insights is not available Cluster operator operator-lifecycle-manager-packageserver is not available Could not update role "openshift-console-operator/prometheus-k8s" (812 of 894): resource may have been deleted Could not update role "openshift-console/prometheus-k8s" (816 of 894): resource may have been deleted]
2024-06-11T10:53:48.830491792Z I0611 10:53:48.830477       1 sync_worker.go:1167] Summarizing 14 errors
2024-06-11T10:53:48.830491792Z I0611 10:53:48.830483       1 sync_worker.go:1171] Update error 113 of 894: ClusterOperatorNotAvailable Cluster operator kube-apiserver is not available (*errors.errorString: cluster operator kube-apiserver is Available=False: StaticPods_ZeroNodesActive: StaticPodsAvailable: 0 nodes are active; 3 nodes are at revision 0; 0 nodes have achieved new revision 4)
2024-06-11T10:53:48.830502892Z I0611 10:53:48.830490       1 sync_worker.go:1171] Update error 232 of 894: ClusterOperatorNotAvailable Cluster operator machine-api is not available (*errors.errorString: cluster operator machine-api is Available=False: Initializing: Operator is initializing)
2024-06-11T10:53:48.830502892Z I0611 10:53:48.830496       1 sync_worker.go:1171] Update error 287 of 894: ClusterOperatorNotAvailable Cluster operator authentication is not available (*errors.errorString: cluster operator authentication is Available=False: APIServices_PreconditionNotReady::OAuthServerServiceEndpointAccessibleController_EndpointUnavailable::OAuthServerServiceEndpointsEndpointAccessibleController_ResourceNotFound::ReadyIngressNodes_NoReadyIngressNodes: APIServicesAvailable: PreconditionNotReady
2024-06-11T10:53:48.830502892Z OAuthServerServiceEndpointAccessibleControllerAvailable: Get "https://172.30.72.13:443/healthz": dial tcp 172.30.72.13:443: connect: connection refused
2024-06-11T10:53:48.830502892Z OAuthServerServiceEndpointsEndpointAccessibleControllerAvailable: endpoints "oauth-openshift" not found
2024-06-11T10:53:48.830502892Z ReadyIngressNodesAvailable: Authentication requires functional ingress which requires at least one schedulable and ready node. Got 0 worker nodes, 3 master nodes, 0 custom target nodes (none are schedulable or ready for ingress pods).)
2024-06-11T10:53:48.830513593Z I0611 10:53:48.830502       1 sync_worker.go:1171] Update error 356 of 894: ClusterOperatorNotAvailable Cluster operator image-registry is not available (*errors.errorString: cluster operator image-registry: available=false, progressing=true, degraded=true, undone=operator to 4.16.0-0.nightly-2024-06-10-211334)
2024-06-11T10:53:48.830513593Z I0611 10:53:48.830508       1 sync_worker.go:1171] Update error 376 of 894: ClusterOperatorNotAvailable Cluster operator ingress is not available (*errors.errorString: cluster operator ingress is Available=False: IngressUnavailable: The "default" ingress controller reports Available=False: IngressControllerUnavailable: One or more status conditions indicate unavailable: DeploymentAvailable=False (DeploymentUnavailable: The deployment has Available status condition set to False (reason: MinimumReplicasUnavailable) with message: Deployment does not have minimum availability.))
2024-06-11T10:53:48.830522693Z I0611 10:53:48.830513       1 sync_worker.go:1171] Update error 422 of 894: ClusterOperatorNotAvailable Cluster operator monitoring is not available (*errors.errorString: cluster operator monitoring: available=false, progressing=true, degraded=true, undone=operator to 4.16.0-0.nightly-2024-06-10-211334)
2024-06-11T10:53:48.830522693Z I0611 10:53:48.830518       1 sync_worker.go:1171] Update error 460 of 894: ClusterOperatorNotAvailable Cluster operator openshift-apiserver is not available (*errors.errorString: cluster operator openshift-apiserver is Available=False: APIServices_PreconditionNotReady: APIServicesAvailable: PreconditionNotReady)
2024-06-11T10:53:48.830536993Z I0611 10:53:48.830523       1 sync_worker.go:1171] Update error 493 of 894: ClusterOperatorNotAvailable Cluster operator openshift-samples is not available (*errors.errorString: cluster operator openshift-samples: available=false, progressing=true, degraded=true, undone=operator to 4.16.0-0.nightly-2024-06-10-211334)
2024-06-11T10:53:48.830546493Z I0611 10:53:48.830528       1 sync_worker.go:1171] Update error 548 of 894: UpdatePayloadResourceTypeMissing Could not update oauthclient "console" (548 of 894): the server does not recognize this resource, check extension API servers (*errors.withStack: failed to get resource type: no matches for kind "OAuthClient" in version "oauth.openshift.io/v1")
