2024-06-11T10:57:38.940247291Z I0611 10:57:38.940028       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:21:32.788518303Z I0611 11:21:32.788444       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:32.789567505Z I0611 11:21:32.789522       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:32.790136006Z I0611 11:21:32.790062       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:42.788671993Z I0611 11:21:42.788583       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:42.789743894Z I0611 11:21:42.789704       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:42.790101795Z I0611 11:21:42.790035       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:52.788931078Z I0611 11:21:52.788857       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:52.789848380Z I0611 11:21:52.789807       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:52.790317581Z I0611 11:21:52.790260       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:02.788745661Z I0611 11:22:02.788649       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:02.789706563Z I0611 11:22:02.789661       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:02.789997664Z I0611 11:22:02.789943       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:12.788158340Z I0611 11:22:12.788055       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:12.789420842Z I0611 11:22:12.789381       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:12.790695044Z I0611 11:22:12.790621       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:22.788651220Z I0611 11:22:22.788554       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:22.789512421Z I0611 11:22:22.789468       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:22.790111222Z I0611 11:22:22.790061       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:32.788150307Z I0611 11:22:32.788069       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:32.789296009Z I0611 11:22:32.789251       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:32.789728609Z I0611 11:22:32.789674       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:42.788536501Z I0611 11:22:42.788468       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:42.789450403Z I0611 11:22:42.789415       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:42.789925103Z I0611 11:22:42.789845       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:52.788938918Z I0611 11:22:52.788844       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:52.789644120Z I0611 11:22:52.789601       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:52.789993820Z I0611 11:22:52.789921       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:02.788691970Z I0611 11:23:02.788616       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:02.789789871Z I0611 11:23:02.789732       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:02.790223572Z I0611 11:23:02.790159       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:12.788575584Z I0611 11:23:12.788508       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:12.789480785Z I0611 11:23:12.789446       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:12.789924386Z I0611 11:23:12.789864       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:22.788967100Z I0611 11:23:22.788883       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:22.789998401Z I0611 11:23:22.789948       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:22.790322202Z I0611 11:23:22.790265       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:32.788551453Z I0611 11:23:32.788468       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:32.789450455Z I0611 11:23:32.789393       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:32.789711756Z I0611 11:23:32.789641       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:42.789216382Z I0611 11:23:42.789101       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:42.791073385Z I0611 11:23:42.791028       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:42.791360185Z I0611 11:23:42.791305       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:52.788227109Z I0611 11:23:52.788148       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:52.789003610Z I0611 11:23:52.788961       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:52.789390211Z I0611 11:23:52.789339       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:02.788161829Z I0611 11:24:02.788084       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:02.789145431Z I0611 11:24:02.789109       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:02.789613532Z I0611 11:24:02.789563       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:12.789976802Z I0611 11:24:12.789905       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:12.790984803Z I0611 11:24:12.790942       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:12.791425704Z I0611 11:24:12.791361       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:22.788058537Z I0611 11:24:22.787987       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:22.788879538Z I0611 11:24:22.788844       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:22.789294539Z I0611 11:24:22.789245       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:32.788230841Z I0611 11:24:32.788160       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:32.789182443Z I0611 11:24:32.789149       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:32.789594444Z I0611 11:24:32.789545       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:42.788820212Z I0611 11:24:42.788723       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:42.789685813Z I0611 11:24:42.789642       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:42.790124514Z I0611 11:24:42.790050       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:52.788662984Z I0611 11:24:52.788582       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:52.789607585Z I0611 11:24:52.789409       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:52.789704485Z I0611 11:24:52.789647       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:02.788586840Z I0611 11:25:02.788498       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:02.791528445Z I0611 11:25:02.791493       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:02.791917046Z I0611 11:25:02.791847       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:12.789062817Z I0611 11:25:12.788917       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:12.789956619Z I0611 11:25:12.789906       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:12.790317719Z I0611 11:25:12.790250       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:22.788299176Z I0611 11:25:22.788228       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:22.789526778Z I0611 11:25:22.789466       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:22.790220079Z I0611 11:25:22.790165       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:32.788713420Z I0611 11:25:32.788594       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:32.789617721Z I0611 11:25:32.789559       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:32.790253622Z I0611 11:25:32.790145       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:42.788821403Z I0611 11:25:42.788577       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:42.789433404Z I0611 11:25:42.789391       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:42.789808705Z I0611 11:25:42.789722       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:52.789158377Z I0611 11:25:52.789063       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:52.789979879Z I0611 11:25:52.789933       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:52.790258479Z I0611 11:25:52.790202       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:02.788790623Z I0611 11:26:02.788649       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:02.789687424Z I0611 11:26:02.789626       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:02.790451225Z I0611 11:26:02.790389       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:12.788473343Z I0611 11:26:12.788353       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:12.789577245Z I0611 11:26:12.789497       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:12.789848346Z I0611 11:26:12.789729       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:22.789239926Z I0611 11:26:22.789159       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:22.791188929Z I0611 11:26:22.791122       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:22.791856630Z I0611 11:26:22.791741       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:32.789019441Z I0611 11:26:32.788898       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:32.789683243Z I0611 11:26:32.789634       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:32.790001343Z I0611 11:26:32.789932       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:42.788446643Z I0611 11:26:42.788348       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:42.789347945Z I0611 11:26:42.789288       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:42.789815246Z I0611 11:26:42.789740       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:52.788405755Z I0611 11:26:52.788334       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:52.789321156Z I0611 11:26:52.789273       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:52.789714657Z I0611 11:26:52.789668       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:02.788219108Z I0611 11:27:02.788121       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:02.788954809Z I0611 11:27:02.788881       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:02.789328910Z I0611 11:27:02.789274       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:12.788956444Z I0611 11:27:12.788889       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:12.789994846Z I0611 11:27:12.789960       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:12.790700547Z I0611 11:27:12.790641       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:22.789419308Z I0611 11:27:22.789324       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:22.790405510Z I0611 11:27:22.790328       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:22.790688410Z I0611 11:27:22.790607       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:32.788504159Z I0611 11:27:32.788434       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:32.789443360Z I0611 11:27:32.789409       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:32.789814761Z I0611 11:27:32.789741       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:42.792921968Z I0611 11:27:42.792844       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:42.793871269Z I0611 11:27:42.793835       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:42.794259069Z I0611 11:27:42.794190       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:52.789177723Z I0611 11:27:52.789101       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:52.791728927Z I0611 11:27:52.791605       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:52.792149428Z I0611 11:27:52.792092       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:02.788393594Z I0611 11:28:02.788163       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:02.789112082Z I0611 11:28:02.789071       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:02.789437777Z I0611 11:28:02.789380       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:12.788377483Z I0611 11:28:12.788311       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:12.789520686Z I0611 11:28:12.789478       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:12.789824486Z I0611 11:28:12.789742       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:22.788963575Z I0611 11:28:22.788892       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:22.790025578Z I0611 11:28:22.789978       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:22.790380279Z I0611 11:28:22.790317       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:32.788507507Z I0611 11:28:32.788390       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:32.789721810Z I0611 11:28:32.789687       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:32.790435211Z I0611 11:28:32.790371       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:42.788645901Z I0611 11:28:42.788550       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:42.789345703Z I0611 11:28:42.789308       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:42.790353905Z I0611 11:28:42.790296       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:52.788958092Z I0611 11:28:52.788887       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:52.790979296Z I0611 11:28:52.790930       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:52.791728397Z I0611 11:28:52.791655       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:02.788469099Z I0611 11:29:02.788396       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:02.789587301Z I0611 11:29:02.789551       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:02.790020302Z I0611 11:29:02.789956       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:12.788626486Z I0611 11:29:12.788416       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:12.789232986Z I0611 11:29:12.789190       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:12.789699587Z I0611 11:29:12.789649       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:22.788618792Z I0611 11:29:22.788552       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:22.789528792Z I0611 11:29:22.789495       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:22.790088092Z I0611 11:29:22.790004       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:32.788392750Z I0611 11:29:32.788293       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:32.789479752Z I0611 11:29:32.789439       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:32.790346053Z I0611 11:29:32.789962       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:42.789132588Z I0611 11:29:42.789062       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:42.790002489Z I0611 11:29:42.789949       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:42.790276490Z I0611 11:29:42.790210       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:52.788659510Z I0611 11:29:52.788571       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:52.789915212Z I0611 11:29:52.789871       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:52.790211213Z I0611 11:29:52.790167       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:02.788987752Z I0611 11:30:02.788881       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:02.790692055Z I0611 11:30:02.790651       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:02.791293856Z I0611 11:30:02.791173       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:12.789269639Z I0611 11:30:12.789163       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:12.790510341Z I0611 11:30:12.790459       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:12.790957342Z I0611 11:30:12.790889       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:22.788711249Z I0611 11:30:22.788617       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:22.789890051Z I0611 11:30:22.789630       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:22.790557852Z I0611 11:30:22.790293       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:32.788625376Z I0611 11:30:32.788412       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:32.789308277Z I0611 11:30:32.789271       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:32.789854978Z I0611 11:30:32.789667       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:42.788438599Z I0611 11:30:42.788367       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:42.789283300Z I0611 11:30:42.789224       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:42.789842001Z I0611 11:30:42.789784       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:52.789439010Z I0611 11:30:52.789350       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:52.790108311Z I0611 11:30:52.790073       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:52.791227513Z I0611 11:30:52.791146       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:02.788730018Z I0611 11:31:02.788584       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:02.789974920Z I0611 11:31:02.789910       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:02.790443121Z I0611 11:31:02.790386       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:12.788568063Z I0611 11:31:12.788501       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:12.790201266Z I0611 11:31:12.790117       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:12.790644566Z I0611 11:31:12.790564       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:22.788388932Z I0611 11:31:22.788305       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:22.789351833Z I0611 11:31:22.789306       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:22.789928534Z I0611 11:31:22.789873       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:32.788260369Z I0611 11:31:32.788185       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:32.789640171Z I0611 11:31:32.789593       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:32.790158872Z I0611 11:31:32.790089       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:42.788672261Z I0611 11:31:42.788574       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:42.789687963Z I0611 11:31:42.789632       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:42.790178964Z I0611 11:31:42.790129       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:52.788827368Z I0611 11:31:52.788729       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:52.789905870Z I0611 11:31:52.789867       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:52.791118771Z I0611 11:31:52.791058       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:02.789088460Z I0611 11:32:02.788977       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:02.789792461Z I0611 11:32:02.789725       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:02.790388762Z I0611 11:32:02.790328       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:12.788284997Z I0611 11:32:12.788192       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:12.789083498Z I0611 11:32:12.789046       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:12.789703099Z I0611 11:32:12.789631       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:22.788280925Z I0611 11:32:22.788212       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:22.791463430Z I0611 11:32:22.791412       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:22.792072531Z I0611 11:32:22.792010       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:32.788695987Z I0611 11:32:32.788627       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:32.789700188Z I0611 11:32:32.789667       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:32.790499589Z I0611 11:32:32.790412       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:42.788021865Z I0611 11:32:42.787953       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:42.788962166Z I0611 11:32:42.788921       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:42.789337067Z I0611 11:32:42.789286       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:52.788655534Z I0611 11:32:52.788565       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:52.789699835Z I0611 11:32:52.789644       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:52.790106536Z I0611 11:32:52.790058       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:02.788326698Z I0611 11:33:02.788225       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:02.789126300Z I0611 11:33:02.789097       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:02.789385900Z I0611 11:33:02.789330       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:12.789310803Z I0611 11:33:12.789220       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:12.789977304Z I0611 11:33:12.789931       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:12.790329405Z I0611 11:33:12.790253       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:22.788978102Z I0611 11:33:22.788911       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:22.790163204Z I0611 11:33:22.790124       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:22.790595204Z I0611 11:33:22.790540       1 main.go:90] Received GetInfo call: &InfoRequest{}
