2024-06-11T10:48:58.463957353Z I0611 10:48:58.463832       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:12:43.281350314Z I0611 11:12:43.281288       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:43.281646847Z I0611 11:12:43.281589       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:53.280676742Z I0611 11:12:53.280619       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:53.281251198Z I0611 11:12:53.281199       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:53.281552828Z I0611 11:12:53.281487       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:03.280625121Z I0611 11:13:03.280548       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:03.281831247Z I0611 11:13:03.281776       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:03.282405306Z I0611 11:13:03.282344       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:13.279739686Z I0611 11:13:13.279675       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:13.280394852Z I0611 11:13:13.280336       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:13.280679381Z I0611 11:13:13.280619       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:23.280241958Z I0611 11:13:23.280133       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:23.280904724Z I0611 11:13:23.280857       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:23.281215256Z I0611 11:13:23.281121       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:33.280334201Z I0611 11:13:33.280254       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:33.281045566Z I0611 11:13:33.280976       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:33.281291088Z I0611 11:13:33.281253       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:43.280141157Z I0611 11:13:43.280060       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:43.281016723Z I0611 11:13:43.280956       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:43.281628169Z I0611 11:13:43.281541       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:53.280166174Z I0611 11:13:53.280084       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:53.280846537Z I0611 11:13:53.280785       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:53.281109962Z I0611 11:13:53.281059       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:03.282860986Z I0611 11:14:03.282648       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:03.285136095Z I0611 11:14:03.285092       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:03.285707947Z I0611 11:14:03.285644       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:13.280452063Z I0611 11:14:13.280393       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:13.281179528Z I0611 11:14:13.281143       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:13.281489056Z I0611 11:14:13.281425       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:23.280234128Z I0611 11:14:23.280172       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:23.280985594Z I0611 11:14:23.280908       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:23.281265818Z I0611 11:14:23.281198       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:33.279859830Z I0611 11:14:33.279790       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:33.280539587Z I0611 11:14:33.280493       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:33.280892317Z I0611 11:14:33.280837       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:43.280583267Z I0611 11:14:43.280506       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:43.281333131Z I0611 11:14:43.281254       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:43.281720464Z I0611 11:14:43.281666       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:53.280507237Z I0611 11:14:53.280434       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:53.281175189Z I0611 11:14:53.281127       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:53.281560219Z I0611 11:14:53.281505       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:03.280810156Z I0611 11:15:03.280727       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:03.281483097Z I0611 11:15:03.281434       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:03.281654607Z I0611 11:15:03.281614       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:13.280626806Z I0611 11:15:13.280555       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:13.281852003Z I0611 11:15:13.281695       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:13.282518556Z I0611 11:15:13.282436       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:23.280687363Z I0611 11:15:23.280611       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:23.281390018Z I0611 11:15:23.281289       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:23.281635838Z I0611 11:15:23.281585       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:33.281433784Z I0611 11:15:33.281262       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:33.282220839Z I0611 11:15:33.282157       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:33.282509059Z I0611 11:15:33.282455       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:43.280798430Z I0611 11:15:43.280659       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:43.281528668Z I0611 11:15:43.281488       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:43.281843884Z I0611 11:15:43.281786       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:53.280863236Z I0611 11:15:53.280758       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:53.281778503Z I0611 11:15:53.281695       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:53.282105928Z I0611 11:15:53.282024       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:03.281149538Z I0611 11:16:03.281055       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:03.282040503Z I0611 11:16:03.281972       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:03.283159184Z I0611 11:16:03.283093       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:13.280093074Z I0611 11:16:13.280001       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:13.280856524Z I0611 11:16:13.280794       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:13.281038936Z I0611 11:16:13.280989       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:23.280603995Z I0611 11:16:23.280502       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:23.281376137Z I0611 11:16:23.281330       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:23.281851563Z I0611 11:16:23.281775       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:33.280111211Z I0611 11:16:33.280042       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:33.280905965Z I0611 11:16:33.280853       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:33.281259989Z I0611 11:16:33.281165       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:43.280697986Z I0611 11:16:43.280616       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:43.281406734Z I0611 11:16:43.281344       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:43.281722356Z I0611 11:16:43.281656       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:53.281231114Z I0611 11:16:53.281136       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:53.281764145Z I0611 11:16:53.281697       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:53.282071363Z I0611 11:16:53.281998       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:03.280412303Z I0611 11:17:03.280273       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:03.281860182Z I0611 11:17:03.281809       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:03.282330307Z I0611 11:17:03.282262       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:13.280377933Z I0611 11:17:13.280312       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:13.281063879Z I0611 11:17:13.281004       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:13.281287493Z I0611 11:17:13.281235       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:23.280875808Z I0611 11:17:23.280795       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:23.281568052Z I0611 11:17:23.281520       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:23.281895472Z I0611 11:17:23.281831       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:33.280797303Z I0611 11:17:33.280724       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:33.281463046Z I0611 11:17:33.281405       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:33.281795067Z I0611 11:17:33.281734       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:43.280130411Z I0611 11:17:43.280061       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:43.280851956Z I0611 11:17:43.280805       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:43.281470895Z I0611 11:17:43.281409       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:53.280235519Z I0611 11:17:53.280147       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:53.281120475Z I0611 11:17:53.281039       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:53.281451996Z I0611 11:17:53.281374       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:03.281002655Z I0611 11:18:03.280936       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:03.281623493Z I0611 11:18:03.281579       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:03.282016417Z I0611 11:18:03.281953       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:13.280393878Z I0611 11:18:13.280255       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:13.281064018Z I0611 11:18:13.281022       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:13.281470743Z I0611 11:18:13.281402       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:23.280951794Z I0611 11:18:23.280842       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:23.281603533Z I0611 11:18:23.281551       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:23.281872450Z I0611 11:18:23.281811       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:33.280213363Z I0611 11:18:33.280134       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:33.280872002Z I0611 11:18:33.280813       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:33.281154419Z I0611 11:18:33.281085       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:43.280443483Z I0611 11:18:43.280380       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:43.281155324Z I0611 11:18:43.281093       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:43.281696455Z I0611 11:18:43.281620       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:53.280528600Z I0611 11:18:53.280447       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:53.281209339Z I0611 11:18:53.281162       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:53.281638664Z I0611 11:18:53.281577       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:03.280461761Z I0611 11:19:03.280380       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:03.281524310Z I0611 11:19:03.281457       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:03.281783821Z I0611 11:19:03.281717       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:13.280706029Z I0611 11:19:13.280638       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:13.281487173Z I0611 11:19:13.281425       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:13.281995102Z I0611 11:19:13.281940       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:23.281071087Z I0611 11:19:23.280988       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:23.281878132Z I0611 11:19:23.281817       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:23.282289955Z I0611 11:19:23.282223       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:33.280789435Z I0611 11:19:33.280707       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:33.281426669Z I0611 11:19:33.281365       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:33.281712284Z I0611 11:19:33.281651       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:43.280920305Z I0611 11:19:43.280843       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:43.281521230Z I0611 11:19:43.281476       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:43.281905846Z I0611 11:19:43.281841       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:53.280524284Z I0611 11:19:53.280449       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:53.281218226Z I0611 11:19:53.281164       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:53.281536945Z I0611 11:19:53.281468       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:03.280647051Z I0611 11:20:03.280574       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:03.285693710Z I0611 11:20:03.281814       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:03.285693710Z I0611 11:20:03.282428       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:13.280696845Z I0611 11:20:13.280621       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:13.281393582Z I0611 11:20:13.281343       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:13.281691998Z I0611 11:20:13.281645       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:23.280831754Z I0611 11:20:23.280750       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:23.281453084Z I0611 11:20:23.281407       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:23.281865704Z I0611 11:20:23.281807       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:33.281078069Z I0611 11:20:33.280978       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:33.281923613Z I0611 11:20:33.281858       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:33.282384538Z I0611 11:20:33.282329       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:43.280411977Z I0611 11:20:43.280325       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:43.281013609Z I0611 11:20:43.280960       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:43.281286323Z I0611 11:20:43.281228       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:53.280344131Z I0611 11:20:53.280259       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:53.282294527Z I0611 11:20:53.282227       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:53.282608142Z I0611 11:20:53.282551       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:03.280223671Z I0611 11:21:03.280113       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:03.280959402Z I0611 11:21:03.280908       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:03.281211612Z I0611 11:21:03.281152       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:13.280759309Z I0611 11:21:13.280687       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:13.281652554Z I0611 11:21:13.281596       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:13.281988371Z I0611 11:21:13.281922       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:23.280035316Z I0611 11:21:23.279953       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:23.280673346Z I0611 11:21:23.280620       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:23.280974960Z I0611 11:21:23.280907       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:33.279937302Z I0611 11:21:33.279845       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:33.280578334Z I0611 11:21:33.280528       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:33.280888750Z I0611 11:21:33.280832       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:43.280113094Z I0611 11:21:43.280047       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:43.281805673Z I0611 11:21:43.281757       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:43.282092086Z I0611 11:21:43.282043       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:53.280427478Z I0611 11:21:53.280336       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:53.281260420Z I0611 11:21:53.281217       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:53.281707842Z I0611 11:21:53.281640       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:03.280119406Z I0611 11:22:03.280044       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:03.280767438Z I0611 11:22:03.280716       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:03.281037951Z I0611 11:22:03.280971       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:13.280227244Z I0611 11:22:13.280141       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:13.280961574Z I0611 11:22:13.280918       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:13.281232085Z I0611 11:22:13.281166       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:23.280600393Z I0611 11:22:23.280519       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:23.281437327Z I0611 11:22:23.281363       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:23.281678536Z I0611 11:22:23.281581       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:33.279882764Z I0611 11:22:33.279817       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:33.282131574Z I0611 11:22:33.282054       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:33.282479391Z I0611 11:22:33.282393       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:43.280369395Z I0611 11:22:43.280283       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:43.281063128Z I0611 11:22:43.280968       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:43.281336041Z I0611 11:22:43.281259       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:53.279785847Z I0611 11:22:53.279709       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:53.280529883Z I0611 11:22:53.280468       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:53.280849698Z I0611 11:22:53.280783       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:03.280289075Z I0611 11:23:03.280219       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:03.281000409Z I0611 11:23:03.280947       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:03.281293423Z I0611 11:23:03.281228       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:13.280463328Z I0611 11:23:13.280399       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:13.282510525Z I0611 11:23:13.282442       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:13.282804039Z I0611 11:23:13.282759       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:23.280135748Z I0611 11:23:23.280058       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:23.280862282Z I0611 11:23:23.280788       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:23.281079192Z I0611 11:23:23.281019       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:33.280204535Z I0611 11:23:33.280138       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:33.280951370Z I0611 11:23:33.280899       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:33.281214482Z I0611 11:23:33.281163       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:43.280065824Z I0611 11:23:43.279972       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:43.280775554Z I0611 11:23:43.280723       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:43.281152371Z I0611 11:23:43.281083       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:53.281636647Z I0611 11:23:53.281574       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:53.282429685Z I0611 11:23:53.282386       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:53.282710598Z I0611 11:23:53.282671       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:03.280506460Z I0611 11:24:03.280428       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:03.281838820Z I0611 11:24:03.281781       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:03.282071630Z I0611 11:24:03.282018       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:13.281140158Z I0611 11:24:13.281045       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:13.281902493Z I0611 11:24:13.281839       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:13.282191307Z I0611 11:24:13.282121       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:23.280573211Z I0611 11:24:23.280486       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:23.281194837Z I0611 11:24:23.281126       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:23.281464049Z I0611 11:24:23.281400       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:33.280616630Z I0611 11:24:33.280551       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:33.281362264Z I0611 11:24:33.281269       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:33.281665378Z I0611 11:24:33.281591       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:43.280249742Z I0611 11:24:43.280184       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:43.282516544Z I0611 11:24:43.282456       1 node_register.go:141] Calling node registrar to check if it still responds
