2024-06-11T10:58:15.066944414Z I0611 10:58:15.066593       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:22:04.757556710Z I0611 11:22:04.757471       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:04.759105118Z I0611 11:22:04.758993       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:04.759340319Z I0611 11:22:04.759292       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:14.757627665Z I0611 11:22:14.757551       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:14.758248769Z I0611 11:22:14.758205       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:14.758629671Z I0611 11:22:14.758583       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:24.757640513Z I0611 11:22:24.757581       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:24.758273817Z I0611 11:22:24.758232       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:24.758453318Z I0611 11:22:24.758411       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:34.757574998Z I0611 11:22:34.757501       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:34.758389302Z I0611 11:22:34.758349       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:34.758682204Z I0611 11:22:34.758635       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:44.757538868Z I0611 11:22:44.757459       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:44.758413873Z I0611 11:22:44.758374       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:44.759014076Z I0611 11:22:44.758955       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:54.757778038Z I0611 11:22:54.757720       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:54.758583143Z I0611 11:22:54.758540       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:54.758933045Z I0611 11:22:54.758888       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:04.757367407Z I0611 11:23:04.757311       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:04.758125410Z I0611 11:23:04.758083       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:04.758720513Z I0611 11:23:04.758661       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:14.758116234Z I0611 11:23:14.758033       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:14.759876644Z I0611 11:23:14.759819       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:14.760459747Z I0611 11:23:14.760407       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:24.758103328Z I0611 11:23:24.758045       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:24.758843631Z I0611 11:23:24.758802       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:24.759088832Z I0611 11:23:24.759049       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:34.757368464Z I0611 11:23:34.757309       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:34.758223969Z I0611 11:23:34.758181       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:34.758572871Z I0611 11:23:34.758498       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:44.757559668Z I0611 11:23:44.757477       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:44.758308272Z I0611 11:23:44.758256       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:44.758561674Z I0611 11:23:44.758488       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:54.757789663Z I0611 11:23:54.757697       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:54.758441666Z I0611 11:23:54.758400       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:54.758817068Z I0611 11:23:54.758762       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:04.757781600Z I0611 11:24:04.757709       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:04.758425403Z I0611 11:24:04.758380       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:04.759038906Z I0611 11:24:04.758742       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:14.758112816Z I0611 11:24:14.758058       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:14.758757219Z I0611 11:24:14.758719       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:14.759026821Z I0611 11:24:14.758985       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:24.757961226Z I0611 11:24:24.757897       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:24.759481435Z I0611 11:24:24.759444       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:24.760542242Z I0611 11:24:24.760452       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:34.757163587Z I0611 11:24:34.757103       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:34.757868391Z I0611 11:24:34.757833       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:34.758184593Z I0611 11:24:34.758138       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:44.757761207Z I0611 11:24:44.757705       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:44.758470916Z I0611 11:24:44.758431       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:44.758950622Z I0611 11:24:44.758908       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:54.757783413Z I0611 11:24:54.757707       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:54.758383517Z I0611 11:24:54.758350       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:54.758758919Z I0611 11:24:54.758709       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:04.757627666Z I0611 11:25:04.757552       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:04.758103272Z I0611 11:25:04.758067       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:04.758413875Z I0611 11:25:04.758371       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:14.757878889Z I0611 11:25:14.757824       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:14.758693599Z I0611 11:25:14.758653       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:14.758983203Z I0611 11:25:14.758938       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:24.757857886Z I0611 11:25:24.757790       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:24.758414393Z I0611 11:25:24.758377       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:24.758719696Z I0611 11:25:24.758677       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:34.757390030Z I0611 11:25:34.757314       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:34.758723959Z I0611 11:25:34.758685       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:34.759106667Z I0611 11:25:34.759034       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:44.757834475Z I0611 11:25:44.757764       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:44.758376182Z I0611 11:25:44.758339       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:44.758741387Z I0611 11:25:44.758695       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:54.758069239Z I0611 11:25:54.757999       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:54.758694961Z I0611 11:25:54.758645       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:54.759104375Z I0611 11:25:54.759036       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:04.757097270Z I0611 11:26:04.757029       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:04.757925292Z I0611 11:26:04.757883       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:04.758301401Z I0611 11:26:04.758265       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:14.757066308Z I0611 11:26:14.756989       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:14.757676324Z I0611 11:26:14.757638       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:14.758023833Z I0611 11:26:14.757971       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:24.757158384Z I0611 11:26:24.757081       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:24.757855505Z I0611 11:26:24.757807       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:24.758041111Z I0611 11:26:24.757992       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:34.757375826Z I0611 11:26:34.757288       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:34.758084348Z I0611 11:26:34.758048       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:34.758487460Z I0611 11:26:34.758424       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:44.757306211Z I0611 11:26:44.757251       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:44.758163536Z I0611 11:26:44.758117       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:44.758534346Z I0611 11:26:44.758462       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:54.757405138Z I0611 11:26:54.757338       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:54.758409166Z I0611 11:26:54.758373       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:54.758743876Z I0611 11:26:54.758700       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:04.757372096Z I0611 11:27:04.757292       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:04.758213519Z I0611 11:27:04.758166       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:04.758428725Z I0611 11:27:04.758383       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:14.757140981Z I0611 11:27:14.757087       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:14.757983499Z I0611 11:27:14.757946       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:14.758248104Z I0611 11:27:14.758207       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:24.757439978Z I0611 11:27:24.757366       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:24.758153795Z I0611 11:27:24.758111       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:24.758468803Z I0611 11:27:24.758419       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:34.757600139Z I0611 11:27:34.757530       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:34.758299655Z I0611 11:27:34.758263       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:34.758537061Z I0611 11:27:34.758479       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:44.757868512Z I0611 11:27:44.757812       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:44.758708131Z I0611 11:27:44.758665       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:44.759276545Z I0611 11:27:44.759212       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:54.758103668Z I0611 11:27:54.758030       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:54.758737476Z I0611 11:27:54.758700       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:54.759084581Z I0611 11:27:54.759025       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:04.758455554Z I0611 11:28:04.758196       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:04.758946764Z I0611 11:28:04.758904       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:04.759250871Z I0611 11:28:04.759198       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:14.757658088Z I0611 11:28:14.757588       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:14.759386620Z I0611 11:28:14.759331       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:14.759838729Z I0611 11:28:14.759775       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:24.757625824Z I0611 11:28:24.757567       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:24.758465145Z I0611 11:28:24.758412       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:24.758745852Z I0611 11:28:24.758698       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:34.757953206Z I0611 11:28:34.757895       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:34.758627230Z I0611 11:28:34.758592       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:34.758915640Z I0611 11:28:34.758873       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:44.757678737Z I0611 11:28:44.757591       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:44.758349753Z I0611 11:28:44.758313       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:44.758769163Z I0611 11:28:44.758720       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:54.757468756Z I0611 11:28:54.757402       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:54.758175273Z I0611 11:28:54.758127       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:54.758586183Z I0611 11:28:54.758504       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:04.757561322Z I0611 11:29:04.757471       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:04.758106935Z I0611 11:29:04.758052       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:04.758343741Z I0611 11:29:04.758273       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:14.757983300Z I0611 11:29:14.757911       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:14.758917315Z I0611 11:29:14.758877       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:14.759261321Z I0611 11:29:14.759213       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:24.757856951Z I0611 11:29:24.757784       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:24.758502664Z I0611 11:29:24.758465       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:24.758846371Z I0611 11:29:24.758791       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:34.758399180Z I0611 11:29:34.758338       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:34.760139315Z I0611 11:29:34.760089       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:34.760688726Z I0611 11:29:34.760616       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:44.757823680Z I0611 11:29:44.757743       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:44.758456993Z I0611 11:29:44.758395       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:44.758699398Z I0611 11:29:44.758657       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:54.758103461Z I0611 11:29:54.758031       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:54.758865574Z I0611 11:29:54.758806       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:54.759186779Z I0611 11:29:54.759135       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:04.757902645Z I0611 11:30:04.757792       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:04.758446355Z I0611 11:30:04.758408       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:04.758876362Z I0611 11:30:04.758762       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:14.757491005Z I0611 11:30:14.757428       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:14.758218319Z I0611 11:30:14.758180       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:14.758534425Z I0611 11:30:14.758467       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:24.757492576Z I0611 11:30:24.757428       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:24.758191388Z I0611 11:30:24.758148       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:24.758590496Z I0611 11:30:24.758542       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:34.757964677Z I0611 11:30:34.757907       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:34.758784189Z I0611 11:30:34.758747       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:34.759058793Z I0611 11:30:34.759004       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:44.757922082Z I0611 11:30:44.757850       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:44.758607193Z I0611 11:30:44.758559       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:44.758994700Z I0611 11:30:44.758941       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:54.757969510Z I0611 11:30:54.757916       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:54.758686517Z I0611 11:30:54.758648       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:54.759020620Z I0611 11:30:54.758938       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:04.757157065Z I0611 11:31:04.757093       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:04.757877777Z I0611 11:31:04.757825       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:04.758280883Z I0611 11:31:04.758220       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:14.757835902Z I0611 11:31:14.757771       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:14.758499713Z I0611 11:31:14.758463       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:14.758934720Z I0611 11:31:14.758852       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:24.757728630Z I0611 11:31:24.757671       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:24.758500738Z I0611 11:31:24.758463       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:24.758864741Z I0611 11:31:24.758808       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:34.757474576Z I0611 11:31:34.757411       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:34.758145187Z I0611 11:31:34.758100       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:34.758545293Z I0611 11:31:34.758479       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:44.757097018Z I0611 11:31:44.757039       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:44.757843527Z I0611 11:31:44.757790       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:44.758214332Z I0611 11:31:44.758164       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:54.757652077Z I0611 11:31:54.757574       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:54.758243884Z I0611 11:31:54.758176       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:54.758569188Z I0611 11:31:54.758489       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:04.757253453Z I0611 11:32:04.757195       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:04.758540979Z I0611 11:32:04.758473       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:04.759107491Z I0611 11:32:04.759044       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:14.757175372Z I0611 11:32:14.757121       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:14.757919980Z I0611 11:32:14.757884       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:14.758352284Z I0611 11:32:14.758300       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:24.757540544Z I0611 11:32:24.757456       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:24.758241653Z I0611 11:32:24.758203       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:24.758578857Z I0611 11:32:24.758529       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:34.757561571Z I0611 11:32:34.757479       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:34.758308681Z I0611 11:32:34.758245       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:34.758563484Z I0611 11:32:34.758485       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:44.757599422Z I0611 11:32:44.757546       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:44.758179029Z I0611 11:32:44.758138       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:44.758478433Z I0611 11:32:44.758437       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:54.757758283Z I0611 11:32:54.757682       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:54.758395590Z I0611 11:32:54.758347       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:54.758586493Z I0611 11:32:54.758540       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:04.757330321Z I0611 11:33:04.757262       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:04.757977229Z I0611 11:33:04.757931       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:04.758313932Z I0611 11:33:04.758264       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:14.757790571Z I0611 11:33:14.757735       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:14.758504466Z I0611 11:33:14.758471       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:14.758824164Z I0611 11:33:14.758781       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:24.757924345Z I0611 11:33:24.757869       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:24.759993742Z I0611 11:33:24.759945       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:24.760321941Z I0611 11:33:24.760253       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:34.757216119Z I0611 11:33:34.757159       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:34.757937826Z I0611 11:33:34.757887       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:34.758231129Z I0611 11:33:34.758182       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:44.757892882Z I0611 11:33:44.757831       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:44.758651091Z I0611 11:33:44.758596       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:44.758915594Z I0611 11:33:44.758865       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:54.757038194Z I0611 11:33:54.756983       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:54.757844303Z I0611 11:33:54.757805       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:54.758168406Z I0611 11:33:54.758099       1 main.go:90] Received GetInfo call: &InfoRequest{}
