2024-06-11T10:58:15.067713925Z I0611 10:58:15.066464       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:22:04.773647792Z I0611 11:22:04.773582       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:14.772354449Z I0611 11:22:14.772286       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:14.772899552Z I0611 11:22:14.772841       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:14.773074753Z I0611 11:22:14.773024       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:24.772086698Z I0611 11:22:24.772016       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:24.772694002Z I0611 11:22:24.772646       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:24.773139905Z I0611 11:22:24.773069       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:34.772976291Z I0611 11:22:34.772922       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:34.773631595Z I0611 11:22:34.773587       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:34.773910696Z I0611 11:22:34.773872       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:44.772090647Z I0611 11:22:44.772041       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:44.773180853Z I0611 11:22:44.773147       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:44.773451255Z I0611 11:22:44.773416       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:54.772381224Z I0611 11:22:54.772310       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:54.773179128Z I0611 11:22:54.773120       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:54.773652331Z I0611 11:22:54.773594       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:04.772833276Z I0611 11:23:04.772763       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:04.773470879Z I0611 11:23:04.773422       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:04.773684079Z I0611 11:23:04.773645       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:14.772891816Z I0611 11:23:14.772821       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:14.773407219Z I0611 11:23:14.773363       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:14.773708821Z I0611 11:23:14.773663       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:24.772717083Z I0611 11:23:24.772670       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:24.773271185Z I0611 11:23:24.773235       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:24.773502386Z I0611 11:23:24.773466       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:34.772892550Z I0611 11:23:34.772828       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:34.773616654Z I0611 11:23:34.773577       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:34.773984456Z I0611 11:23:34.773936       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:44.772851953Z I0611 11:23:44.772795       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:44.773570957Z I0611 11:23:44.773534       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:44.773932059Z I0611 11:23:44.773889       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:54.772702045Z I0611 11:23:54.772656       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:54.774411255Z I0611 11:23:54.774373       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:54.774661156Z I0611 11:23:54.774605       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:04.773092283Z I0611 11:24:04.773042       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:04.773676486Z I0611 11:24:04.773643       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:04.773888587Z I0611 11:24:04.773847       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:14.772271283Z I0611 11:24:14.772217       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:14.772851086Z I0611 11:24:14.772815       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:14.773110587Z I0611 11:24:14.773063       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:24.772670317Z I0611 11:24:24.772617       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:24.773384322Z I0611 11:24:24.773353       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:24.773803124Z I0611 11:24:24.773749       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:34.772632988Z I0611 11:24:34.772570       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:34.773329592Z I0611 11:24:34.773264       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:34.773587794Z I0611 11:24:34.773540       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:44.772237679Z I0611 11:24:44.772178       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:44.772981688Z I0611 11:24:44.772923       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:44.773337092Z I0611 11:24:44.773278       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:54.772084705Z I0611 11:24:54.772027       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:54.772809110Z I0611 11:24:54.772775       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:54.773166012Z I0611 11:24:54.773111       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:04.773004232Z I0611 11:25:04.772935       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:04.774006742Z I0611 11:25:04.773951       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:04.774214445Z I0611 11:25:04.774170       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:14.772368167Z I0611 11:25:14.772316       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:14.772984075Z I0611 11:25:14.772940       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:14.773296179Z I0611 11:25:14.773250       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:24.772291765Z I0611 11:25:24.772219       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:24.773023474Z I0611 11:25:24.772970       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:24.773268977Z I0611 11:25:24.773216       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:34.772158049Z I0611 11:25:34.772079       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:34.772665760Z I0611 11:25:34.772620       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:34.772878865Z I0611 11:25:34.772829       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:44.772902766Z I0611 11:25:44.772844       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:44.773500473Z I0611 11:25:44.773451       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:44.773881378Z I0611 11:25:44.773832       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:54.772201027Z I0611 11:25:54.772152       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:54.772872650Z I0611 11:25:54.772837       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:54.773226862Z I0611 11:25:54.773185       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:04.772831981Z I0611 11:26:04.772765       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:04.773466797Z I0611 11:26:04.773427       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:04.773782505Z I0611 11:26:04.773737       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:14.772470816Z I0611 11:26:14.772427       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:14.773025130Z I0611 11:26:14.772985       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:14.773302338Z I0611 11:26:14.773259       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:24.772466862Z I0611 11:26:24.772406       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:24.773342089Z I0611 11:26:24.773180       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:24.773435492Z I0611 11:26:24.773387       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:34.772969304Z I0611 11:26:34.772868       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:34.774936865Z I0611 11:26:34.774896       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:34.775197373Z I0611 11:26:34.775145       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:44.772207334Z I0611 11:26:44.772159       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:44.772953555Z I0611 11:26:44.772910       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:44.773209062Z I0611 11:26:44.773166       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:54.772356552Z I0611 11:26:54.772305       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:54.773100073Z I0611 11:26:54.773058       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:54.773399281Z I0611 11:26:54.773354       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:04.772974617Z I0611 11:27:04.772924       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:04.773580934Z I0611 11:27:04.773541       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:04.773864841Z I0611 11:27:04.773815       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:14.772578602Z I0611 11:27:14.772532       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:14.773257617Z I0611 11:27:14.773225       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:14.773624224Z I0611 11:27:14.773580       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:24.772792754Z I0611 11:27:24.772739       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:24.773655375Z I0611 11:27:24.773603       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:24.773848780Z I0611 11:27:24.773806       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:34.772979599Z I0611 11:27:34.772917       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:34.773753017Z I0611 11:27:34.773688       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:34.773970622Z I0611 11:27:34.773921       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:44.772685356Z I0611 11:27:44.772635       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:44.773258269Z I0611 11:27:44.773212       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:44.773609777Z I0611 11:27:44.773565       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:54.772646055Z I0611 11:27:54.772580       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:54.773273763Z I0611 11:27:54.773237       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:54.773572067Z I0611 11:27:54.773529       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:04.772765864Z I0611 11:28:04.772699       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:04.774718006Z I0611 11:28:04.774676       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:04.775011513Z I0611 11:28:04.774965       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:14.772921574Z I0611 11:28:14.772869       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:14.773695988Z I0611 11:28:14.773662       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:14.773957893Z I0611 11:28:14.773904       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:24.772134988Z I0611 11:28:24.772084       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:24.772894107Z I0611 11:28:24.772859       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:24.773293817Z I0611 11:28:24.773243       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:34.772762034Z I0611 11:28:34.772707       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:34.773270552Z I0611 11:28:34.773238       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:34.773526661Z I0611 11:28:34.773468       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:44.772656291Z I0611 11:28:44.772598       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:44.773161303Z I0611 11:28:44.773125       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:44.773549012Z I0611 11:28:44.773484       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:54.772722923Z I0611 11:28:54.772674       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:54.773398039Z I0611 11:28:54.773345       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:54.773584344Z I0611 11:28:54.773539       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:04.772691975Z I0611 11:29:04.772639       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:04.773316590Z I0611 11:29:04.773270       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:04.773650398Z I0611 11:29:04.773601       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:14.772414936Z I0611 11:29:14.772360       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:14.773313651Z I0611 11:29:14.773256       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:14.773623256Z I0611 11:29:14.773569       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:24.773159064Z I0611 11:29:24.773085       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:24.773867778Z I0611 11:29:24.773821       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:24.774140384Z I0611 11:29:24.774092       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:34.773012178Z I0611 11:29:34.772941       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:34.774569210Z I0611 11:29:34.774505       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:34.774945417Z I0611 11:29:34.774901       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:44.772329980Z I0611 11:29:44.772274       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:44.772953793Z I0611 11:29:44.772916       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:44.773340201Z I0611 11:29:44.773300       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:54.772150999Z I0611 11:29:54.772088       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:54.772699908Z I0611 11:29:54.772667       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:54.772947613Z I0611 11:29:54.772878       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:04.772498090Z I0611 11:30:04.772421       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:04.773152801Z I0611 11:30:04.773114       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:04.773431006Z I0611 11:30:04.773365       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:14.772075587Z I0611 11:30:14.772028       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:14.772762501Z I0611 11:30:14.772718       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:14.772946704Z I0611 11:30:14.772898       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:24.772876253Z I0611 11:30:24.772820       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:24.773353862Z I0611 11:30:24.773310       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:24.773597666Z I0611 11:30:24.773552       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:34.772366889Z I0611 11:30:34.772294       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:34.773092400Z I0611 11:30:34.773056       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:34.773308803Z I0611 11:30:34.773268       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:44.772892424Z I0611 11:30:44.772831       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:44.773410433Z I0611 11:30:44.773379       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:44.773684237Z I0611 11:30:44.773639       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:54.771919942Z I0611 11:30:54.771874       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:54.773193862Z I0611 11:30:54.773155       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:54.773783371Z I0611 11:30:54.773466       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:04.772469106Z I0611 11:31:04.772412       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:04.773047315Z I0611 11:31:04.773005       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:04.773296419Z I0611 11:31:04.773254       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:14.772762141Z I0611 11:31:14.772709       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:14.773258049Z I0611 11:31:14.773214       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:14.773615254Z I0611 11:31:14.773555       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:24.772562274Z I0611 11:31:24.772490       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:24.773131680Z I0611 11:31:24.773095       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:24.773526684Z I0611 11:31:24.773460       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:34.772249100Z I0611 11:31:34.772201       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:34.772911710Z I0611 11:31:34.772872       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:34.773247015Z I0611 11:31:34.773187       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:44.772930016Z I0611 11:31:44.772876       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:44.773624925Z I0611 11:31:44.773559       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:44.773816627Z I0611 11:31:44.773753       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:54.772911659Z I0611 11:31:54.772859       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:54.773580067Z I0611 11:31:54.773501       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:54.773799469Z I0611 11:31:54.773737       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:04.772452061Z I0611 11:32:04.772405       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:04.773157876Z I0611 11:32:04.773118       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:04.773400281Z I0611 11:32:04.773348       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:14.772600140Z I0611 11:32:14.772549       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:14.773894555Z I0611 11:32:14.773858       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:14.774303559Z I0611 11:32:14.774155       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:24.772912945Z I0611 11:32:24.772847       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:24.773440552Z I0611 11:32:24.773401       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:24.773746056Z I0611 11:32:24.773692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:34.772545066Z I0611 11:32:34.772452       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:34.773279776Z I0611 11:32:34.773240       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:34.773599380Z I0611 11:32:34.773556       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:44.772265712Z I0611 11:32:44.772218       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:44.772926020Z I0611 11:32:44.772890       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:44.773216224Z I0611 11:32:44.773142       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:54.772059458Z I0611 11:32:54.772008       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:54.772645965Z I0611 11:32:54.772608       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:54.772907968Z I0611 11:32:54.772868       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:04.772844795Z I0611 11:33:04.772783       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:04.773480102Z I0611 11:33:04.773438       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:04.773888906Z I0611 11:33:04.773769       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:14.772618765Z I0611 11:33:14.772562       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:14.773212061Z I0611 11:33:14.773179       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:14.773830556Z I0611 11:33:14.773635       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:24.772808120Z I0611 11:33:24.772756       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:24.773410819Z I0611 11:33:24.773371       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:24.773731919Z I0611 11:33:24.773675       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:34.772532059Z I0611 11:33:34.772450       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:34.774324876Z I0611 11:33:34.774272       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:34.774760580Z I0611 11:33:34.774708       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:44.772387356Z I0611 11:33:44.772334       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:44.773067564Z I0611 11:33:44.773026       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:44.773291167Z I0611 11:33:44.773246       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:54.772537352Z I0611 11:33:54.772445       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:54.773063757Z I0611 11:33:54.773025       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:54.773409061Z I0611 11:33:54.773354       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:04.772265104Z I0611 11:34:04.772204       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:04.772966311Z I0611 11:34:04.772932       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:04.773280614Z I0611 11:34:04.773238       1 main.go:90] Received GetInfo call: &InfoRequest{}
