2024-06-11T10:49:43.833103432Z I0611 10:49:43.832879       1 main.go:25] Go Version: go1.21.9 (Red Hat 1.21.9-1.el9_4) X:strictfipsruntime
2024-06-11T11:06:34.458834597Z I0611 11:06:34.458787       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:34.458985400Z I0611 11:06:34.458901       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:34.459134603Z I0611 11:06:34.459084       1 nodelink_controller.go:91] Adding internal IP "10.0.128.4" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:34.459204104Z I0611 11:06:34.459187       1 nodelink_controller.go:91] Adding internal IP "10.0.128.4" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:34.459300706Z I0611 11:06:34.459267       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp
2024-06-11T11:06:34.460060720Z I0611 11:06:34.459797       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T11:06:34.460136622Z I0611 11:06:34.460117       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by ProviderID
2024-06-11T11:06:34.460260824Z I0611 11:06:34.460225       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T11:06:34.470991228Z I0611 11:06:34.470950       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:34.471087930Z I0611 11:06:34.471004       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:34.471122231Z I0611 11:06:34.471103       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:34.471122231Z I0611 11:06:34.471116       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:34.471190632Z I0611 11:06:34.471167       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:06:34.471271033Z I0611 11:06:34.471236       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:06:34.471271033Z I0611 11:06:34.471250       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T11:06:34.471312234Z I0611 11:06:34.471296       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:06:34.479592992Z I0611 11:06:34.479550       1 nodelink_controller.go:91] Adding internal IP "10.0.128.6" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:34.479592992Z I0611 11:06:34.479573       1 nodelink_controller.go:91] Adding internal IP "10.0.128.6" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:34.479592992Z I0611 11:06:34.479582       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:34.479630792Z I0611 11:06:34.479593       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:34.479665593Z I0611 11:06:34.479646       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9
2024-06-11T11:06:34.479721594Z I0611 11:06:34.479699       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T11:06:34.479721594Z I0611 11:06:34.479710       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by ProviderID
2024-06-11T11:06:34.479779595Z I0611 11:06:34.479755       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T11:06:34.503683949Z I0611 11:06:34.503624       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:34.503683949Z I0611 11:06:34.503662       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:34.503740650Z I0611 11:06:34.503676       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:34.503740650Z I0611 11:06:34.503691       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:34.503771251Z I0611 11:06:34.503750       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T11:06:34.503850952Z I0611 11:06:34.503818       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:06:34.503850952Z I0611 11:06:34.503833       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T11:06:34.503905153Z I0611 11:06:34.503890       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:06:34.504090957Z I0611 11:06:34.504058       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:34.504122658Z I0611 11:06:34.504107       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:34.504136358Z I0611 11:06:34.504117       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:34.504190159Z I0611 11:06:34.504133       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:34.504190159Z I0611 11:06:34.504182       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:06:34.504294861Z I0611 11:06:34.504229       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:06:34.504294861Z I0611 11:06:34.504241       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:06:34.504319161Z I0611 11:06:34.504290       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:06:34.523494226Z I0611 11:06:34.523447       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:34.523601228Z I0611 11:06:34.523551       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:34.523601228Z I0611 11:06:34.523573       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:34.523601228Z I0611 11:06:34.523584       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:34.523644428Z I0611 11:06:34.523626       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T11:06:34.523704730Z I0611 11:06:34.523682       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:06:34.523775731Z I0611 11:06:34.523742       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by ProviderID
2024-06-11T11:06:34.523842632Z I0611 11:06:34.523813       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:06:34.551835664Z I0611 11:06:34.551788       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:34.551912365Z I0611 11:06:34.551891       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:34.551965966Z I0611 11:06:34.551951       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:34.552035568Z I0611 11:06:34.552019       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:34.552158670Z I0611 11:06:34.552125       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T11:06:34.552216371Z I0611 11:06:34.552194       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:06:34.552330173Z I0611 11:06:34.552244       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T11:06:34.552330173Z I0611 11:06:34.552306       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:06:34.577325048Z I0611 11:06:34.577256       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:34.577430750Z I0611 11:06:34.577404       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:34.577545352Z I0611 11:06:34.577512       1 nodelink_controller.go:91] Adding internal IP "10.0.128.4" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:34.577588753Z I0611 11:06:34.577576       1 nodelink_controller.go:91] Adding internal IP "10.0.128.4" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:34.577721156Z I0611 11:06:34.577697       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp
2024-06-11T11:06:34.577910959Z I0611 11:06:34.577834       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T11:06:34.577955260Z I0611 11:06:34.577942       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by ProviderID
2024-06-11T11:06:34.578127563Z I0611 11:06:34.578094       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T11:06:34.578735275Z I0611 11:06:34.578696       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:34.578790876Z I0611 11:06:34.578771       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:34.578875678Z I0611 11:06:34.578857       1 nodelink_controller.go:91] Adding internal IP "10.0.128.6" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:34.578910978Z I0611 11:06:34.578899       1 nodelink_controller.go:91] Adding internal IP "10.0.128.6" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:34.578953379Z I0611 11:06:34.578936       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:34.578990380Z I0611 11:06:34.578973       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:34.579049681Z I0611 11:06:34.579032       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:34.579091282Z I0611 11:06:34.579078       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:34.579160683Z I0611 11:06:34.579145       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9
2024-06-11T11:06:34.579255985Z I0611 11:06:34.579239       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T11:06:34.579288186Z I0611 11:06:34.579278       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by ProviderID
2024-06-11T11:06:34.579360587Z I0611 11:06:34.579342       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T11:06:34.579546890Z I0611 11:06:34.579532       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:06:34.579638592Z I0611 11:06:34.579621       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:06:34.579669793Z I0611 11:06:34.579659       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:06:34.579742094Z I0611 11:06:34.579723       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:06:34.588435559Z I0611 11:06:34.588286       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:34.588435559Z I0611 11:06:34.588305       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:34.588435559Z I0611 11:06:34.588314       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:34.588435559Z I0611 11:06:34.588320       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:34.588435559Z I0611 11:06:34.588345       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:06:34.588435559Z I0611 11:06:34.588377       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:06:34.588435559Z I0611 11:06:34.588381       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T11:06:34.588435559Z I0611 11:06:34.588422       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:06:34.589059771Z I0611 11:06:34.588988       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:34.589124072Z I0611 11:06:34.589105       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:34.589160273Z I0611 11:06:34.589147       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:34.589190374Z I0611 11:06:34.589179       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:34.589247575Z I0611 11:06:34.589234       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T11:06:34.589323176Z I0611 11:06:34.589309       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:06:34.589355477Z I0611 11:06:34.589343       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by ProviderID
2024-06-11T11:06:34.589437478Z I0611 11:06:34.589415       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:06:35.627716903Z I0611 11:06:35.627655       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
