2024-06-11T10:48:39.715884995Z I0611 10:48:39.715702       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:12:13.103082613Z I0611 11:12:13.103048       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:13.103553515Z I0611 11:12:13.103497       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:23.105974366Z I0611 11:12:23.105898       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:23.106908571Z I0611 11:12:23.106850       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:23.107398674Z I0611 11:12:23.107310       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:33.101971110Z I0611 11:12:33.101889       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:33.102801614Z I0611 11:12:33.102744       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:33.103256317Z I0611 11:12:33.103103       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:43.104473712Z I0611 11:12:43.104389       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:43.105057615Z I0611 11:12:43.104994       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:43.105350817Z I0611 11:12:43.105293       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:53.102213916Z I0611 11:12:53.102107       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:53.102906820Z I0611 11:12:53.102854       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:53.103215821Z I0611 11:12:53.103150       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:03.102494797Z I0611 11:13:03.102412       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:03.103068100Z I0611 11:13:03.103016       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:03.103545902Z I0611 11:13:03.103488       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:13.101588715Z I0611 11:13:13.101514       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:13.102771920Z I0611 11:13:13.102735       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:13.103247923Z I0611 11:13:13.103154       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:23.102774018Z I0611 11:13:23.102675       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:23.103483121Z I0611 11:13:23.103428       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:23.103752422Z I0611 11:13:23.103709       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:33.102410363Z I0611 11:13:33.102324       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:33.103291967Z I0611 11:13:33.103202       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:33.103664368Z I0611 11:13:33.103599       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:43.102496175Z I0611 11:13:43.102410       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:43.103438079Z I0611 11:13:43.103390       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:43.103747781Z I0611 11:13:43.103681       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:53.102244086Z I0611 11:13:53.102142       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:53.103167489Z I0611 11:13:53.103127       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:53.103621791Z I0611 11:13:53.103540       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:03.102646137Z I0611 11:14:03.102392       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:03.103334140Z I0611 11:14:03.103281       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:03.103604341Z I0611 11:14:03.103557       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:13.102587890Z I0611 11:14:13.102503       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:13.103304491Z I0611 11:14:13.103263       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:13.106244999Z I0611 11:14:13.106185       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:23.101653378Z I0611 11:14:23.101547       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:23.102297179Z I0611 11:14:23.102257       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:23.102738379Z I0611 11:14:23.102671       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:33.102169595Z I0611 11:14:33.102102       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:33.103085096Z I0611 11:14:33.103023       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:33.103657097Z I0611 11:14:33.103571       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:43.101913488Z I0611 11:14:43.101816       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:43.102778690Z I0611 11:14:43.102720       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:43.103220791Z I0611 11:14:43.103124       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:53.102395113Z I0611 11:14:53.102294       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:53.103157815Z I0611 11:14:53.103116       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:53.103629516Z I0611 11:14:53.103564       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:03.102009509Z I0611 11:15:03.101949       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:03.102769111Z I0611 11:15:03.102723       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:03.103239512Z I0611 11:15:03.103189       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:13.102508068Z I0611 11:15:13.102438       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:13.104268871Z I0611 11:15:13.104220       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:13.104498971Z I0611 11:15:13.104449       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:23.102082666Z I0611 11:15:23.101986       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:23.103555269Z I0611 11:15:23.103501       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:23.103848170Z I0611 11:15:23.103797       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:33.101985243Z I0611 11:15:33.101878       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:33.102902145Z I0611 11:15:33.102849       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:33.103408545Z I0611 11:15:33.103342       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:43.102855765Z I0611 11:15:43.102698       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:43.103458366Z I0611 11:15:43.103421       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:43.103953867Z I0611 11:15:43.103886       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:53.102750272Z I0611 11:15:53.102631       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:53.103501974Z I0611 11:15:53.103450       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:53.103839575Z I0611 11:15:53.103782       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:03.102435606Z I0611 11:16:03.102357       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:03.103228008Z I0611 11:16:03.103178       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:03.103485208Z I0611 11:16:03.103431       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:13.101918864Z I0611 11:16:13.101797       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:13.102741766Z I0611 11:16:13.102694       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:13.103077767Z I0611 11:16:13.102980       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:23.102290281Z I0611 11:16:23.102182       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:23.103186183Z I0611 11:16:23.103149       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:23.103590184Z I0611 11:16:23.103533       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:33.102344940Z I0611 11:16:33.102265       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:33.103187941Z I0611 11:16:33.103106       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:33.103647742Z I0611 11:16:33.103589       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:43.102546076Z I0611 11:16:43.102468       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:43.103269079Z I0611 11:16:43.103213       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:43.103557380Z I0611 11:16:43.103506       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:53.102629039Z I0611 11:16:53.102544       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:53.103368642Z I0611 11:16:53.103311       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:53.103650943Z I0611 11:16:53.103593       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:03.101942375Z I0611 11:17:03.101863       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:03.102598277Z I0611 11:17:03.102564       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:03.103052978Z I0611 11:17:03.102981       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:13.102579584Z I0611 11:17:13.102506       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:13.103380185Z I0611 11:17:13.103293       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:13.103761886Z I0611 11:17:13.103707       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:23.101767413Z I0611 11:17:23.101651       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:23.103018403Z I0611 11:17:23.102975       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:23.103823797Z I0611 11:17:23.103698       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:33.102219855Z I0611 11:17:33.102147       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:33.102949655Z I0611 11:17:33.102910       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:33.103416356Z I0611 11:17:33.103355       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:43.102545336Z I0611 11:17:43.102476       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:43.103281636Z I0611 11:17:43.103239       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:43.103680636Z I0611 11:17:43.103627       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:53.102378207Z I0611 11:17:53.102290       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:53.103017000Z I0611 11:17:53.102961       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:53.103364897Z I0611 11:17:53.103300       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:03.102014311Z I0611 11:18:03.101941       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:03.102922923Z I0611 11:18:03.102878       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:03.103266328Z I0611 11:18:03.103193       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:13.102001608Z I0611 11:18:13.101913       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:13.103670772Z I0611 11:18:13.103547       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:13.103853979Z I0611 11:18:13.103793       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:23.101868308Z I0611 11:18:23.101780       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:23.102533113Z I0611 11:18:23.102487       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:23.102798915Z I0611 11:18:23.102741       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:33.102290849Z I0611 11:18:33.102206       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:33.102981247Z I0611 11:18:33.102918       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:33.103331446Z I0611 11:18:33.103280       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:43.101859773Z I0611 11:18:43.101787       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:43.102490077Z I0611 11:18:43.102435       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:43.102786679Z I0611 11:18:43.102720       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:53.102080783Z I0611 11:18:53.101977       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:53.102769185Z I0611 11:18:53.102707       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:53.103073386Z I0611 11:18:53.103006       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:03.102773923Z I0611 11:19:03.102706       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:03.104514130Z I0611 11:19:03.104474       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:03.105590235Z I0611 11:19:03.105527       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:13.102556499Z I0611 11:19:13.102476       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:13.103315402Z I0611 11:19:13.103265       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:13.103603403Z I0611 11:19:13.103561       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:23.102639528Z I0611 11:19:23.102566       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:23.103316031Z I0611 11:19:23.103276       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:23.103598732Z I0611 11:19:23.103545       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:33.101644386Z I0611 11:19:33.101569       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:33.102440288Z I0611 11:19:33.102386       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:33.102958790Z I0611 11:19:33.102896       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:43.102759171Z I0611 11:19:43.102672       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:43.103552374Z I0611 11:19:43.103490       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:43.103986576Z I0611 11:19:43.103932       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:53.101975005Z I0611 11:19:53.101887       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:53.103076709Z I0611 11:19:53.103030       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:53.103666711Z I0611 11:19:53.103615       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:03.102228172Z I0611 11:20:03.102150       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:03.102931975Z I0611 11:20:03.102863       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:03.103269777Z I0611 11:20:03.103189       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:13.102627516Z I0611 11:20:13.102545       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:13.103317821Z I0611 11:20:13.103281       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:13.103769823Z I0611 11:20:13.103702       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:23.101834667Z I0611 11:20:23.101771       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:23.102523770Z I0611 11:20:23.102492       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:23.102902572Z I0611 11:20:23.102846       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:33.103787085Z I0611 11:20:33.103700       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:33.105270992Z I0611 11:20:33.105204       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:33.105907294Z I0611 11:20:33.105827       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:43.102327184Z I0611 11:20:43.102249       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:43.103235486Z I0611 11:20:43.103174       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:43.103649887Z I0611 11:20:43.103568       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:53.102172278Z I0611 11:20:53.102104       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:53.102926280Z I0611 11:20:53.102882       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:53.103216580Z I0611 11:20:53.103166       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:03.102246157Z I0611 11:21:03.102158       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:03.103061561Z I0611 11:21:03.102998       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:03.103352362Z I0611 11:21:03.103289       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:13.101656842Z I0611 11:21:13.101534       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:13.104251856Z I0611 11:21:13.104214       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:13.104684858Z I0611 11:21:13.104643       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:23.101991380Z I0611 11:21:23.101906       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:23.102760183Z I0611 11:21:23.102711       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:23.103388386Z I0611 11:21:23.103318       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:33.101844931Z I0611 11:21:33.101764       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:33.102529936Z I0611 11:21:33.102482       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:33.102855439Z I0611 11:21:33.102802       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:43.102102073Z I0611 11:21:43.101986       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:43.102718375Z I0611 11:21:43.102677       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:43.103274177Z I0611 11:21:43.103190       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:53.102559346Z I0611 11:21:53.102485       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:53.104197654Z I0611 11:21:53.104156       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:53.104564656Z I0611 11:21:53.104486       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:03.102113343Z I0611 11:22:03.102012       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:03.102716545Z I0611 11:22:03.102660       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:03.103147347Z I0611 11:22:03.103068       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:13.102672849Z I0611 11:22:13.102571       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:13.103617452Z I0611 11:22:13.103578       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:13.104415155Z I0611 11:22:13.104355       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:23.102668891Z I0611 11:22:23.102607       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:23.103475296Z I0611 11:22:23.103413       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:23.103782797Z I0611 11:22:23.103733       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:33.102702879Z I0611 11:22:33.102632       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:33.104106685Z I0611 11:22:33.104069       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:33.104460986Z I0611 11:22:33.104405       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:43.102682729Z I0611 11:22:43.102547       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:43.104223439Z I0611 11:22:43.104186       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:43.106330751Z I0611 11:22:43.106231       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:53.111396901Z I0611 11:22:53.111310       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:53.112130904Z I0611 11:22:53.112090       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:53.112544506Z I0611 11:22:53.112486       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:03.102356803Z I0611 11:23:03.102284       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:03.103109006Z I0611 11:23:03.102991       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:03.103400207Z I0611 11:23:03.103351       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:13.101862496Z I0611 11:23:13.101794       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:13.102528599Z I0611 11:23:13.102477       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:13.103841905Z I0611 11:23:13.103748       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:23.102280098Z I0611 11:23:23.102210       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:23.103056702Z I0611 11:23:23.102977       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:23.103438303Z I0611 11:23:23.103383       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:33.102098214Z I0611 11:23:33.102009       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:33.103110619Z I0611 11:23:33.103069       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:33.103396720Z I0611 11:23:33.103347       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:43.102018570Z I0611 11:23:43.101961       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:43.102767073Z I0611 11:23:43.102730       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:43.103211776Z I0611 11:23:43.103156       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:53.102120143Z I0611 11:23:53.102022       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:53.102756446Z I0611 11:23:53.102724       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:53.103464349Z I0611 11:23:53.103407       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:03.102403460Z I0611 11:24:03.102296       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:03.105079672Z I0611 11:24:03.105022       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:03.105382074Z I0611 11:24:03.105294       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:13.102143456Z I0611 11:24:13.102012       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
