2024-06-11T10:48:59.818235896Z I0611 10:48:59.818108       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:12:43.328602510Z I0611 11:12:43.328558       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:43.328807414Z I0611 11:12:43.328764       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:53.326820562Z I0611 11:12:53.326751       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:53.327424174Z I0611 11:12:53.327383       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:53.327772980Z I0611 11:12:53.327720       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:03.326814383Z I0611 11:13:03.326758       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:03.327835902Z I0611 11:13:03.327767       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:03.328062606Z I0611 11:13:03.327994       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:13.326682263Z I0611 11:13:13.326623       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:13.327329175Z I0611 11:13:13.327286       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:13.327573280Z I0611 11:13:13.327520       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:23.327174370Z I0611 11:13:23.327102       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:23.327803282Z I0611 11:13:23.327753       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:23.328087488Z I0611 11:13:23.327996       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:33.326885033Z I0611 11:13:33.326822       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:33.327447944Z I0611 11:13:33.327413       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:33.327719649Z I0611 11:13:33.327665       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:43.327379041Z I0611 11:13:43.327331       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:43.327938851Z I0611 11:13:43.327898       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:43.328240657Z I0611 11:13:43.328193       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:53.326878294Z I0611 11:13:53.326816       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:53.327985915Z I0611 11:13:53.327932       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:53.328810130Z I0611 11:13:53.328443       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:03.327144580Z I0611 11:14:03.327086       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:03.328497306Z I0611 11:14:03.327910       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:03.328497306Z I0611 11:14:03.328152       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:13.327375154Z I0611 11:14:13.327325       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:13.327955865Z I0611 11:14:13.327905       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:13.328240071Z I0611 11:14:13.328183       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:23.326829657Z I0611 11:14:23.326755       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:23.327395168Z I0611 11:14:23.327346       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:23.327640972Z I0611 11:14:23.327577       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:33.327523910Z I0611 11:14:33.327457       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:33.328042720Z I0611 11:14:33.327986       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:33.328344426Z I0611 11:14:33.328286       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:43.327499688Z I0611 11:14:43.327445       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:43.328085899Z I0611 11:14:43.328044       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:43.328290103Z I0611 11:14:43.328242       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:53.326705143Z I0611 11:14:53.326651       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:53.327656161Z I0611 11:14:53.327608       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:53.328323374Z I0611 11:14:53.328268       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:03.326880225Z I0611 11:15:03.326805       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:03.327454736Z I0611 11:15:03.327405       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:03.327702040Z I0611 11:15:03.327638       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:13.327195635Z I0611 11:15:13.327133       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:13.327917348Z I0611 11:15:13.327863       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:13.328187353Z I0611 11:15:13.328117       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:23.326704983Z I0611 11:15:23.326644       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:23.327336895Z I0611 11:15:23.327296       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:23.327618200Z I0611 11:15:23.327552       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:33.327611009Z I0611 11:15:33.327557       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:33.328192820Z I0611 11:15:33.328145       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:33.328437625Z I0611 11:15:33.328385       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:43.327460323Z I0611 11:15:43.327415       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:43.328436042Z I0611 11:15:43.328398       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:43.328744048Z I0611 11:15:43.328671       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:53.326788561Z I0611 11:15:53.326727       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:53.327436873Z I0611 11:15:53.327401       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:53.327693678Z I0611 11:15:53.327635       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:03.327117998Z I0611 11:16:03.327032       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:03.327663808Z I0611 11:16:03.327625       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:03.328032215Z I0611 11:16:03.327953       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:13.327119420Z I0611 11:16:13.327049       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:13.327645130Z I0611 11:16:13.327599       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:13.327859434Z I0611 11:16:13.327817       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:23.327388471Z I0611 11:16:23.327320       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:23.327931982Z I0611 11:16:23.327891       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:23.328269688Z I0611 11:16:23.328218       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:33.327551184Z I0611 11:16:33.327490       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:33.328181996Z I0611 11:16:33.328147       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:33.328474301Z I0611 11:16:33.328393       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:43.327268800Z I0611 11:16:43.327200       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:43.328553224Z I0611 11:16:43.328499       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:43.328717227Z I0611 11:16:43.328670       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:53.327036608Z I0611 11:16:53.326962       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:53.327598619Z I0611 11:16:53.327559       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:53.327917725Z I0611 11:16:53.327850       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:03.327073426Z I0611 11:17:03.326988       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:03.327620536Z I0611 11:17:03.327583       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:03.327826840Z I0611 11:17:03.327794       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:13.326971874Z I0611 11:17:13.326913       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:13.327530485Z I0611 11:17:13.327495       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:13.327793890Z I0611 11:17:13.327739       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:23.327091404Z I0611 11:17:23.327000       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:23.328243426Z I0611 11:17:23.328193       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:23.328557732Z I0611 11:17:23.328501       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:33.327267294Z I0611 11:17:33.327209       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:33.327806504Z I0611 11:17:33.327758       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:33.328049309Z I0611 11:17:33.327994       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:43.327384964Z I0611 11:17:43.327308       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:43.327901174Z I0611 11:17:43.327867       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:43.328214880Z I0611 11:17:43.328162       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:53.327230405Z I0611 11:17:53.327151       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:53.327771215Z I0611 11:17:53.327726       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:53.328051420Z I0611 11:17:53.327969       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:03.327020372Z I0611 11:18:03.326951       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:03.328622302Z I0611 11:18:03.328579       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:03.328925608Z I0611 11:18:03.328887       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:13.327603752Z I0611 11:18:13.327544       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:13.328212764Z I0611 11:18:13.328163       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:13.328424568Z I0611 11:18:13.328372       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:23.327186990Z I0611 11:18:23.327112       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:23.327754501Z I0611 11:18:23.327711       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:23.327985705Z I0611 11:18:23.327928       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:33.327461618Z I0611 11:18:33.327401       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:33.328047229Z I0611 11:18:33.327975       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:33.328247633Z I0611 11:18:33.328200       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:43.327710150Z I0611 11:18:43.327647       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:43.328876572Z I0611 11:18:43.328832       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:43.329545585Z I0611 11:18:43.329482       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:53.326713564Z I0611 11:18:53.326652       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:53.327286175Z I0611 11:18:53.327236       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:53.327602081Z I0611 11:18:53.327554       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:03.327593270Z I0611 11:19:03.327515       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:03.328152780Z I0611 11:19:03.328117       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:03.328419285Z I0611 11:19:03.328357       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:13.327195640Z I0611 11:19:13.327128       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:13.327735351Z I0611 11:19:13.327698       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:13.327981855Z I0611 11:19:13.327942       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:23.327664581Z I0611 11:19:23.327603       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:23.328266192Z I0611 11:19:23.328234       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:23.328600999Z I0611 11:19:23.328529       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:33.328053525Z I0611 11:19:33.327024       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:33.328349831Z I0611 11:19:33.328319       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:33.329836859Z I0611 11:19:33.329773       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:43.327000666Z I0611 11:19:43.326930       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:43.327547777Z I0611 11:19:43.327497       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:43.327865283Z I0611 11:19:43.327810       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:53.327626757Z I0611 11:19:53.327563       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:53.328276270Z I0611 11:19:53.328221       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:53.328533575Z I0611 11:19:53.328470       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:03.327344118Z I0611 11:20:03.327277       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:03.327883828Z I0611 11:20:03.327845       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:03.328127533Z I0611 11:20:03.328076       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:13.326969769Z I0611 11:20:13.326900       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:13.327976188Z I0611 11:20:13.327925       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:13.328518898Z I0611 11:20:13.328457       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:23.327128955Z I0611 11:20:23.327065       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:23.327778067Z I0611 11:20:23.327711       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:23.327981471Z I0611 11:20:23.327933       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:33.326840027Z I0611 11:20:33.326783       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:33.327469739Z I0611 11:20:33.327432       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:33.327781645Z I0611 11:20:33.327702       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:43.327001624Z I0611 11:20:43.326935       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:43.327602036Z I0611 11:20:43.327570       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:43.327924642Z I0611 11:20:43.327872       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:53.327188174Z I0611 11:20:53.327100       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:53.327799086Z I0611 11:20:53.327740       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:53.329327015Z I0611 11:20:53.329266       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:03.327515427Z I0611 11:21:03.327436       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:03.328115739Z I0611 11:21:03.328064       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:03.328349043Z I0611 11:21:03.328301       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:13.326995424Z I0611 11:21:13.326920       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:13.327827240Z I0611 11:21:13.327776       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:13.328036544Z I0611 11:21:13.327971       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:23.326750949Z I0611 11:21:23.326678       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:23.327415162Z I0611 11:21:23.327378       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:23.327764268Z I0611 11:21:23.327706       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:33.327291444Z I0611 11:21:33.327227       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:33.327831154Z I0611 11:21:33.327780       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:33.328088159Z I0611 11:21:33.328036       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:43.327425435Z I0611 11:21:43.327366       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:43.328121548Z I0611 11:21:43.328051       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:43.328379753Z I0611 11:21:43.328290       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:53.327551854Z I0611 11:21:53.327480       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:53.328048264Z I0611 11:21:53.327992       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:53.328254467Z I0611 11:21:53.328197       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:03.327070880Z I0611 11:22:03.326986       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:03.328317604Z I0611 11:22:03.328258       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:03.328578509Z I0611 11:22:03.328507       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:13.327231851Z I0611 11:22:13.327175       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:13.327829863Z I0611 11:22:13.327794       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:13.328092568Z I0611 11:22:13.328044       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:23.328544288Z I0611 11:22:23.328484       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:23.329305302Z I0611 11:22:23.329262       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:23.329486306Z I0611 11:22:23.329438       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:33.327171529Z I0611 11:22:33.327105       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:33.327662938Z I0611 11:22:33.327630       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:33.327939943Z I0611 11:22:33.327872       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:43.327385032Z I0611 11:22:43.327328       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:43.327984643Z I0611 11:22:43.327933       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:43.328233348Z I0611 11:22:43.328183       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:53.327381752Z I0611 11:22:53.327326       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:53.328085666Z I0611 11:22:53.328042       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:53.328329970Z I0611 11:22:53.328279       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:03.327156447Z I0611 11:23:03.327104       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:03.328138366Z I0611 11:23:03.328093       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:03.328942981Z I0611 11:23:03.328888       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:13.327541348Z I0611 11:23:13.327476       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:13.328040657Z I0611 11:23:13.327993       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:13.328349063Z I0611 11:23:13.328283       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:23.327114894Z I0611 11:23:23.326981       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:23.327624403Z I0611 11:23:23.327568       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:23.327837807Z I0611 11:23:23.327790       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:33.327575158Z I0611 11:23:33.327517       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:33.328150869Z I0611 11:23:33.328110       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:33.328432474Z I0611 11:23:33.328387       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:43.327209503Z I0611 11:23:43.327149       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:43.327772513Z I0611 11:23:43.327731       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:43.328104920Z I0611 11:23:43.328052       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:53.327122313Z I0611 11:23:53.327067       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:53.328125832Z I0611 11:23:53.328080       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:53.328857846Z I0611 11:23:53.328809       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:03.326811364Z I0611 11:24:03.326740       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:03.327438476Z I0611 11:24:03.327378       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:03.327652280Z I0611 11:24:03.327609       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:13.327626700Z I0611 11:24:13.327563       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:13.328162810Z I0611 11:24:13.328117       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:13.328516117Z I0611 11:24:13.328451       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:23.327691197Z I0611 11:24:23.327627       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:23.328293108Z I0611 11:24:23.328253       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:23.328644915Z I0611 11:24:23.328594       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:33.327554219Z I0611 11:24:33.327492       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:33.328112030Z I0611 11:24:33.328073       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:33.329050248Z I0611 11:24:33.328973       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:43.327624872Z I0611 11:24:43.327565       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:43.328272084Z I0611 11:24:43.328230       1 node_register.go:141] Calling node registrar to check if it still responds
