2024-06-11T11:06:59.059331050Z I0611 11:06:59.059156       1 cmd.go:241] Using service-serving-cert provided certificates
2024-06-11T11:07:15.675056038Z + 			Type:               "ServiceCASyncProgressing",
2024-06-11T11:07:15.675056038Z + 			Status:             "False",
2024-06-11T11:07:15.675056038Z + 			LastTransitionTime: s"2024-06-11 11:07:15.673020328 +0000 UTC m=+16.680520728",
2024-06-11T11:07:15.675056038Z + 		},
2024-06-11T11:07:15.675056038Z + 		{
2024-06-11T11:07:15.675056038Z + 			Type:               "TrustedCASyncProgressing",
2024-06-11T11:07:15.675056038Z + 			Status:             "False",
2024-06-11T11:07:15.675056038Z + 			LastTransitionTime: s"2024-06-11 11:07:15.673020528 +0000 UTC m=+16.680521028",
2024-06-11T11:07:15.675056038Z + 		},
2024-06-11T11:07:15.675056038Z + 		{
2024-06-11T11:07:15.675056038Z + 			Type:               "CustomLogoSyncDegraded",
2024-06-11T11:07:15.675056038Z + 			Status:             "False",
2024-06-11T11:07:15.675056038Z + 			LastTransitionTime: s"2024-06-11 11:07:15.673020828 +0000 UTC m=+16.680521228",
2024-06-11T11:07:15.675056038Z + 		},
2024-06-11T11:07:15.675056038Z + 		{
2024-06-11T11:07:15.675056038Z + 			Type:               "CustomLogoSyncProgressing",
2024-06-11T11:07:15.675056038Z + 			Status:             "False",
2024-06-11T11:07:15.675056038Z + 			LastTransitionTime: s"2024-06-11 11:07:15.673021128 +0000 UTC m=+16.680521628",
2024-06-11T11:07:15.675056038Z + 		},
2024-06-11T11:07:15.675056038Z + 		{
2024-06-11T11:07:15.675056038Z + 			Type:               "OAuthClientSecretGetDegraded",
2024-06-11T11:07:15.675056038Z + 			Status:             "False",
2024-06-11T11:07:15.675056038Z + 			LastTransitionTime: s"2024-06-11 11:07:15.673021328 +0000 UTC m=+16.680521828",
2024-06-11T11:07:15.675056038Z + 		},
2024-06-11T11:07:15.675056038Z + 		{
2024-06-11T11:07:15.675056038Z + 			Type:               "OAuthClientSecretGetProgressing",
2024-06-11T11:07:15.675056038Z + 			Status:             "False",
2024-06-11T11:07:15.675056038Z + 			LastTransitionTime: s"2024-06-11 11:07:15.673021628 +0000 UTC m=+16.680522128",
2024-06-11T11:07:15.675056038Z + 		},
2024-06-11T11:07:15.675056038Z + 		{
2024-06-11T11:07:15.675056038Z + 			Type:               "ConsoleConfigDegraded",
2024-06-11T11:07:15.675056038Z + 			Status:             "False",
2024-06-11T11:07:15.675056038Z + 			LastTransitionTime: s"2024-06-11 11:07:15.673022028 +0000 UTC m=+16.680522428",
2024-06-11T11:07:15.675056038Z + 		},
2024-06-11T11:07:15.675056038Z   	},
2024-06-11T11:07:15.675056038Z   	Version:       "",
2024-06-11T11:07:15.675056038Z   	ReadyReplicas: 0,
2024-06-11T11:07:15.675056038Z - 	Generations:   nil,
2024-06-11T11:07:15.675056038Z + 	Generations: []v1.GenerationStatus{
2024-06-11T11:07:15.675056038Z + 		{
2024-06-11T11:07:15.675056038Z + 			Group:          "apps",
2024-06-11T11:07:15.675056038Z + 			Resource:       "deployments",
2024-06-11T11:07:15.675056038Z + 			Namespace:      "openshift-console",
2024-06-11T11:07:15.675056038Z + 			Name:           "console",
2024-06-11T11:07:15.675056038Z + 			LastGeneration: 1,
2024-06-11T11:07:15.675056038Z + 		},
2024-06-11T11:07:15.675056038Z + 	},
2024-06-11T11:07:15.675056038Z   }
2024-06-11T11:07:15.817235244Z E0611 11:07:15.817142       1 base_controller.go:268] CLIOIDCClientStatusController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:15.818394850Z I0611 11:07:15.818357       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:15.818394850Z   	ObservedGeneration: 0,
2024-06-11T11:07:15.818394850Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:15.818394850Z   		... // 18 identical elements
2024-06-11T11:07:15.818394850Z   		{Type: "ServiceSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:15.818394850Z   		{Type: "RedirectServiceSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:15.818394850Z + 		{
2024-06-11T11:07:15.818394850Z + 			Type:               "CLIOIDCClientStatusDegraded",
2024-06-11T11:07:15.818394850Z + 			Status:             "False",
2024-06-11T11:07:15.818394850Z + 			LastTransitionTime: s"2024-06-11 11:07:15.817230244 +0000 UTC m=+16.824730644",
2024-06-11T11:07:15.818394850Z + 		},
2024-06-11T11:07:15.818394850Z + 		{
2024-06-11T11:07:15.818394850Z + 			Type:               "CLIOIDCClientStatusProgressing",
2024-06-11T11:07:15.818394850Z + 			Status:             "False",
2024-06-11T11:07:15.818394850Z + 			LastTransitionTime: s"2024-06-11 11:07:15.817234444 +0000 UTC m=+16.824734844",
2024-06-11T11:07:15.818394850Z + 		},
2024-06-11T11:07:15.818394850Z + 		{
2024-06-11T11:07:15.818394850Z + 			Type:               "CLIAuthStatusHandlerDegraded",
2024-06-11T11:07:15.818394850Z + 			Status:             "False",
2024-06-11T11:07:15.818394850Z + 			LastTransitionTime: s"2024-06-11 11:07:15.817234644 +0000 UTC m=+16.824735044",
2024-06-11T11:07:15.818394850Z + 		},
2024-06-11T11:07:15.818394850Z + 		{
2024-06-11T11:07:15.818394850Z + 			Type:               "CLIAuthStatusHandlerProgressing",
2024-06-11T11:07:15.818394850Z + 			Status:             "False",
2024-06-11T11:07:15.818394850Z + 			LastTransitionTime: s"2024-06-11 11:07:15.817234844 +0000 UTC m=+16.824735344",
2024-06-11T11:07:15.818394850Z + 		},
2024-06-11T11:07:15.818394850Z   	},
2024-06-11T11:07:15.818394850Z   	Version:       "",
2024-06-11T11:07:15.818394850Z   	ReadyReplicas: 0,
2024-06-11T11:07:15.818394850Z   	Generations:   nil,
2024-06-11T11:07:15.818394850Z   }
2024-06-11T11:07:16.073227716Z I0611 11:07:16.073165       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:16.073227716Z   	ObservedGeneration: 0,
2024-06-11T11:07:16.073227716Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:16.073227716Z   		... // 18 identical elements
2024-06-11T11:07:16.073227716Z   		{Type: "ServiceSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:16.073227716Z   		{Type: "RedirectServiceSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:16.073227716Z + 		{
2024-06-11T11:07:16.073227716Z + 			Type:               "ODODownloadsSyncDegraded",
2024-06-11T11:07:16.073227716Z + 			Status:             "False",
2024-06-11T11:07:16.073227716Z + 			LastTransitionTime: s"2024-06-11 11:07:16.071798509 +0000 UTC m=+17.079299009",
2024-06-11T11:07:16.073227716Z + 		},
2024-06-11T11:07:16.073227716Z + 		{
2024-06-11T11:07:16.073227716Z + 			Type:               "OCDownloadsSyncDegraded",
2024-06-11T11:07:16.073227716Z + 			Status:             "False",
2024-06-11T11:07:16.073227716Z + 			LastTransitionTime: s"2024-06-11 11:07:16.071804809 +0000 UTC m=+17.079305309",
2024-06-11T11:07:16.073227716Z + 		},
2024-06-11T11:07:16.073227716Z   	},
2024-06-11T11:07:16.073227716Z   	Version:       "",
2024-06-11T11:07:16.073227716Z   	ReadyReplicas: 0,
2024-06-11T11:07:16.073227716Z   	Generations:   nil,
2024-06-11T11:07:16.073227716Z   }
2024-06-11T11:07:16.210511698Z I0611 11:07:16.210442       1 request.go:697] Waited for 2.321973034s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2024-06-11T11:07:16.216580828Z E0611 11:07:16.216511       1 base_controller.go:268] UnsupportedConfigOverridesController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:16.217582733Z I0611 11:07:16.217524       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:16.217582733Z   	ObservedGeneration: 0,
2024-06-11T11:07:16.217582733Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:16.217582733Z   		... // 18 identical elements
2024-06-11T11:07:16.217582733Z   		{Type: "ServiceSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:16.217582733Z   		{Type: "RedirectServiceSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:16.217582733Z + 		{
2024-06-11T11:07:16.217582733Z + 			Type:               "UnsupportedConfigOverridesUpgradeable",
2024-06-11T11:07:16.217582733Z + 			Status:             "True",
2024-06-11T11:07:16.217582733Z + 			LastTransitionTime: s"2024-06-11 11:07:16.216583328 +0000 UTC m=+17.224083728",
2024-06-11T11:07:16.217582733Z + 			Reason:             "NoUnsupportedConfigOverrides",
2024-06-11T11:07:16.217582733Z + 		},
2024-06-11T11:07:16.217582733Z   	},
2024-06-11T11:07:16.217582733Z   	Version:       "",
2024-06-11T11:07:16.217582733Z   	ReadyReplicas: 0,
2024-06-11T11:07:16.217582733Z   	Generations:   nil,
2024-06-11T11:07:16.217582733Z   }
2024-06-11T11:07:16.428130879Z E0611 11:07:16.428025       1 base_controller.go:268] OIDCSetupController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:16.430309489Z I0611 11:07:16.430270       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:16.430309489Z   	ObservedGeneration: 0,
2024-06-11T11:07:16.430309489Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:16.430309489Z   		... // 18 identical elements
2024-06-11T11:07:16.430309489Z   		{Type: "ServiceSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:16.430309489Z   		{Type: "RedirectServiceSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:16.430309489Z + 		{
2024-06-11T11:07:16.430309489Z + 			Type:               "OIDCClientConfigDegraded",
2024-06-11T11:07:16.430309489Z + 			Status:             "False",
2024-06-11T11:07:16.430309489Z + 			LastTransitionTime: s"2024-06-11 11:07:16.428925183 +0000 UTC m=+17.436425683",
2024-06-11T11:07:16.430309489Z + 		},
2024-06-11T11:07:16.430309489Z + 		{
2024-06-11T11:07:16.430309489Z + 			Type:               "OIDCClientConfigProgressing",
2024-06-11T11:07:16.430309489Z + 			Status:             "False",
2024-06-11T11:07:16.430309489Z + 			LastTransitionTime: s"2024-06-11 11:07:16.428931783 +0000 UTC m=+17.436432183",
2024-06-11T11:07:16.430309489Z + 		},
2024-06-11T11:07:16.430309489Z + 		{
2024-06-11T11:07:16.430309489Z + 			Type:               "AuthStatusHandlerDegraded",
2024-06-11T11:07:16.430309489Z + 			Status:             "False",
2024-06-11T11:07:16.430309489Z + 			LastTransitionTime: s"2024-06-11 11:07:16.428931983 +0000 UTC m=+17.436432483",
2024-06-11T11:07:16.430309489Z + 		},
2024-06-11T11:07:16.430309489Z + 		{
2024-06-11T11:07:16.430309489Z + 			Type:               "AuthStatusHandlerProgressing",
2024-06-11T11:07:16.430309489Z + 			Status:             "False",
2024-06-11T11:07:16.430309489Z + 			LastTransitionTime: s"2024-06-11 11:07:16.428932183 +0000 UTC m=+17.436432583",
2024-06-11T11:07:16.430309489Z + 		},
2024-06-11T11:07:16.430309489Z   	},
2024-06-11T11:07:16.430309489Z   	Version:       "",
2024-06-11T11:07:16.430309489Z   	ReadyReplicas: 0,
2024-06-11T11:07:16.430309489Z   	Generations:   nil,
2024-06-11T11:07:16.430309489Z   }
2024-06-11T11:07:16.820214826Z E0611 11:07:16.820136       1 base_controller.go:268] ManagementStateController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:16.821692734Z I0611 11:07:16.821629       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:16.821692734Z   	ObservedGeneration: 0,
2024-06-11T11:07:16.821692734Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:16.821692734Z   		... // 18 identical elements
2024-06-11T11:07:16.821692734Z   		{Type: "ServiceSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:16.821692734Z   		{Type: "RedirectServiceSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:16.821692734Z + 		{
2024-06-11T11:07:16.821692734Z + 			Type:               "ManagementStateDegraded",
2024-06-11T11:07:16.821692734Z + 			Status:             "False",
2024-06-11T11:07:16.821692734Z + 			LastTransitionTime: s"2024-06-11 11:07:16.820214626 +0000 UTC m=+17.827715126",
2024-06-11T11:07:16.821692734Z + 		},
2024-06-11T11:07:16.821692734Z   	},
2024-06-11T11:07:16.821692734Z   	Version:       "",
2024-06-11T11:07:16.821692734Z   	ReadyReplicas: 0,
2024-06-11T11:07:16.821692734Z   	Generations:   nil,
2024-06-11T11:07:16.821692734Z   }
2024-06-11T11:07:16.892090683Z I0611 11:07:16.892009       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:16.892090683Z   	ObservedGeneration: 0,
2024-06-11T11:07:16.892090683Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:16.892090683Z   		... // 18 identical elements
2024-06-11T11:07:16.892090683Z   		{Type: "ServiceSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:16.892090683Z   		{Type: "RedirectServiceSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:16.892090683Z + 		{
2024-06-11T11:07:16.892090683Z + 			Type:               "DownloadsDeploymentSyncDegraded",
2024-06-11T11:07:16.892090683Z + 			Status:             "False",
2024-06-11T11:07:16.892090683Z + 			LastTransitionTime: s"2024-06-11 11:07:16.890709977 +0000 UTC m=+17.898210377",
2024-06-11T11:07:16.892090683Z + 		},
2024-06-11T11:07:16.892090683Z + 		{
2024-06-11T11:07:16.892090683Z + 			Type:               "DownloadsDeploymentSyncProgressing",
2024-06-11T11:07:16.892090683Z + 			Status:             "False",
2024-06-11T11:07:16.892090683Z + 			LastTransitionTime: s"2024-06-11 11:07:16.890717677 +0000 UTC m=+17.898218177",
2024-06-11T11:07:16.892090683Z + 		},
2024-06-11T11:07:16.892090683Z   	},
2024-06-11T11:07:16.892090683Z   	Version:       "",
2024-06-11T11:07:16.892090683Z   	ReadyReplicas: 0,
2024-06-11T11:07:16.892090683Z - 	Generations:   nil,
2024-06-11T11:07:16.892090683Z + 	Generations: []v1.GenerationStatus{
2024-06-11T11:07:16.892090683Z + 		{
2024-06-11T11:07:16.892090683Z + 			Group:          "apps",
2024-06-11T11:07:16.892090683Z + 			Resource:       "deployments",
2024-06-11T11:07:16.892090683Z + 			Namespace:      "openshift-console",
2024-06-11T11:07:16.892090683Z + 			Name:           "downloads",
2024-06-11T11:07:16.892090683Z + 			LastGeneration: 1,
2024-06-11T11:07:16.892090683Z + 		},
2024-06-11T11:07:16.892090683Z + 	},
2024-06-11T11:07:16.892090683Z   }
2024-06-11T11:07:17.280307912Z I0611 11:07:17.280254       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:17.280307912Z   	ObservedGeneration: 0,
2024-06-11T11:07:17.280307912Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:17.280307912Z   		... // 18 identical elements
2024-06-11T11:07:17.280307912Z   		{Type: "ServiceSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:17.280307912Z   		{Type: "RedirectServiceSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:17.280307912Z + 		{
2024-06-11T11:07:17.280307912Z + 			Type:               "OAuthClientSecretSyncDegraded",
2024-06-11T11:07:17.280307912Z + 			Status:             "False",
2024-06-11T11:07:17.280307912Z + 			LastTransitionTime: s"2024-06-11 11:07:17.279108206 +0000 UTC m=+18.286608706",
2024-06-11T11:07:17.280307912Z + 		},
2024-06-11T11:07:17.280307912Z + 		{
2024-06-11T11:07:17.280307912Z + 			Type:               "OAuthClientSecretSyncProgressing",
2024-06-11T11:07:17.280307912Z + 			Status:             "False",
2024-06-11T11:07:17.280307912Z + 			LastTransitionTime: s"2024-06-11 11:07:17.279112406 +0000 UTC m=+18.286612906",
2024-06-11T11:07:17.280307912Z + 		},
2024-06-11T11:07:17.280307912Z   	},
2024-06-11T11:07:17.280307912Z   	Version:       "",
2024-06-11T11:07:17.280307912Z   	ReadyReplicas: 0,
2024-06-11T11:07:17.280307912Z   	Generations:   nil,
2024-06-11T11:07:17.280307912Z   }
2024-06-11T11:07:17.409472954Z I0611 11:07:17.409405       1 request.go:697] Waited for 2.481909929s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2024-06-11T11:07:17.417829895Z E0611 11:07:17.417769       1 base_controller.go:268] HealthCheckController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:17.549476149Z E0611 11:07:17.549413       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com returns '503 Service Unavailable'
2024-06-11T11:07:17.549616750Z E0611 11:07:17.549593       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com returns '503 Service Unavailable'
2024-06-11T11:07:17.551218658Z I0611 11:07:17.551139       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:17.551218658Z   	ObservedGeneration: 0,
2024-06-11T11:07:17.551218658Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:17.551218658Z   		... // 18 identical elements
2024-06-11T11:07:17.551218658Z   		{Type: "ServiceSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:17.551218658Z   		{Type: "RedirectServiceSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:12 +0000 UTC"}},
2024-06-11T11:07:17.551218658Z + 		{
2024-06-11T11:07:17.551218658Z + 			Type:               "RouteHealthDegraded",
2024-06-11T11:07:17.551218658Z + 			Status:             "True",
2024-06-11T11:07:17.551218658Z + 			LastTransitionTime: s"2024-06-11 11:07:17.54968305 +0000 UTC m=+18.557183550",
2024-06-11T11:07:17.551218658Z + 			Reason:             "StatusError",
2024-06-11T11:07:17.551218658Z + 			Message:            "route not yet available, https://console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com returns '"...,
2024-06-11T11:07:17.551218658Z + 		},
2024-06-11T11:07:17.551218658Z + 		{
2024-06-11T11:07:17.551218658Z + 			Type:               "RouteHealthProgressing",
2024-06-11T11:07:17.551218658Z + 			Status:             "False",
2024-06-11T11:07:17.551218658Z + 			LastTransitionTime: s"2024-06-11 11:07:17.54968835 +0000 UTC m=+18.557188850",
2024-06-11T11:07:17.551218658Z + 		},
2024-06-11T11:07:17.551218658Z + 		{
2024-06-11T11:07:17.551218658Z + 			Type:               "RouteHealthAvailable",
2024-06-11T11:07:17.551218658Z + 			Status:             "False",
2024-06-11T11:07:17.551218658Z + 			LastTransitionTime: s"2024-06-11 11:07:17.54968865 +0000 UTC m=+18.557189050",
2024-06-11T11:07:17.551218658Z + 			Reason:             "StatusError",
2024-06-11T11:07:17.551218658Z + 			Message:            "route not yet available, https://console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com returns '"...,
2024-06-11T11:07:17.551218658Z + 		},
2024-06-11T11:07:17.551218658Z   	},
2024-06-11T11:07:17.551218658Z   	Version:       "",
2024-06-11T11:07:17.551218658Z   	ReadyReplicas: 0,
2024-06-11T11:07:17.551218658Z   	Generations:   nil,
2024-06-11T11:07:17.551218658Z   }
2024-06-11T11:07:17.904094711Z I0611 11:07:17.902986       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:17.904094711Z   	ObservedGeneration: 0,
2024-06-11T11:07:17.904094711Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:17.904094711Z   		... // 11 identical elements
2024-06-11T11:07:17.904094711Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:09 +0000 UTC"}},
2024-06-11T11:07:17.904094711Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:17.904094711Z - 		{
2024-06-11T11:07:17.904094711Z - 			Type:               "OAuthClientsControllerDegraded",
2024-06-11T11:07:17.904094711Z - 			Status:             "True",
2024-06-11T11:07:17.904094711Z - 			LastTransitionTime: s"2024-06-11 11:07:03 +0000 UTC",
2024-06-11T11:07:17.904094711Z - 			Reason:             "SyncError",
2024-06-11T11:07:17.904094711Z - 			Message:            `route.route.openshift.io "console" not found`,
2024-06-11T11:07:17.904094711Z - 		},
2024-06-11T11:07:17.904094711Z + 		{
2024-06-11T11:07:17.904094711Z + 			Type:               "OAuthClientsControllerDegraded",
2024-06-11T11:07:17.904094711Z + 			Status:             "False",
2024-06-11T11:07:17.904094711Z + 			LastTransitionTime: s"2024-06-11 11:07:17.897698879 +0000 UTC m=+18.905199379",
2024-06-11T11:07:17.904094711Z + 			Reason:             "AsExpected",
2024-06-11T11:07:17.904094711Z + 		},
2024-06-11T11:07:17.904094711Z   		{Type: "OAuthClientSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:06 +0000 UTC"}},
2024-06-11T11:07:17.904094711Z   		{Type: "OAuthClientSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:06 +0000 UTC"}},
2024-06-11T11:07:17.904094711Z   		... // 10 identical elements
2024-06-11T11:07:17.904094711Z   	},
2024-06-11T11:07:17.904094711Z   	Version:       "",
2024-06-11T11:07:17.904094711Z   	ReadyReplicas: 0,
2024-06-11T11:07:17.904094711Z   	Generations:   nil,
2024-06-11T11:07:17.904094711Z   }
2024-06-11T11:07:18.262431891Z I0611 11:07:18.261927       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:18.262431891Z   	ObservedGeneration: 0,
2024-06-11T11:07:18.262431891Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:18.262431891Z   		... // 24 identical elements
2024-06-11T11:07:18.262431891Z   		{Type: "ConsoleDefaultRouteSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:18.262431891Z   		{Type: "ConsoleDefaultRouteSyncUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:18.262431891Z + 		{
2024-06-11T11:07:18.262431891Z + 			Type:               "CLIOIDCClientStatusDegraded",
2024-06-11T11:07:18.262431891Z + 			Status:             "False",
2024-06-11T11:07:18.262431891Z + 			LastTransitionTime: s"2024-06-11 11:07:18.258436871 +0000 UTC m=+19.265937271",
2024-06-11T11:07:18.262431891Z + 		},
2024-06-11T11:07:18.262431891Z + 		{
2024-06-11T11:07:18.262431891Z + 			Type:               "CLIOIDCClientStatusProgressing",
2024-06-11T11:07:18.262431891Z + 			Status:             "False",
2024-06-11T11:07:18.262431891Z + 			LastTransitionTime: s"2024-06-11 11:07:18.258443571 +0000 UTC m=+19.265943971",
2024-06-11T11:07:18.262431891Z + 		},
2024-06-11T11:07:18.262431891Z + 		{
2024-06-11T11:07:18.262431891Z + 			Type:               "CLIAuthStatusHandlerDegraded",
2024-06-11T11:07:18.262431891Z + 			Status:             "False",
2024-06-11T11:07:18.262431891Z + 			LastTransitionTime: s"2024-06-11 11:07:18.258443871 +0000 UTC m=+19.265944371",
2024-06-11T11:07:18.262431891Z + 		},
2024-06-11T11:07:18.262431891Z + 		{
2024-06-11T11:07:18.262431891Z + 			Type:               "CLIAuthStatusHandlerProgressing",
2024-06-11T11:07:18.262431891Z + 			Status:             "False",
2024-06-11T11:07:18.262431891Z + 			LastTransitionTime: s"2024-06-11 11:07:18.258444171 +0000 UTC m=+19.265944671",
2024-06-11T11:07:18.262431891Z + 		},
2024-06-11T11:07:18.262431891Z   	},
2024-06-11T11:07:18.262431891Z   	Version:       "",
2024-06-11T11:07:18.262431891Z   	ReadyReplicas: 0,
2024-06-11T11:07:18.262431891Z   	Generations:   nil,
2024-06-11T11:07:18.262431891Z   }
2024-06-11T11:07:18.374317946Z I0611 11:07:18.372745       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:18.374317946Z - 	ObservedGeneration: 0,
2024-06-11T11:07:18.374317946Z + 	ObservedGeneration: 2,
2024-06-11T11:07:18.374317946Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:18.374317946Z   		{Type: "ConsoleNotificationSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:18.374317946Z   		{Type: "ConsoleNotificationSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:18.374317946Z - 		{
2024-06-11T11:07:18.374317946Z - 			Type:               "SyncLoopRefreshProgressing",
2024-06-11T11:07:18.374317946Z - 			Status:             "False",
2024-06-11T11:07:18.374317946Z - 			LastTransitionTime: s"2024-06-11 11:06:59 +0000 UTC",
2024-06-11T11:07:18.374317946Z - 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "SyncLoopRefreshProgressing",
2024-06-11T11:07:18.374317946Z + 			Status:             "True",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370166926 +0000 UTC m=+19.377667426",
2024-06-11T11:07:18.374317946Z + 			Reason:             "InProgress",
2024-06-11T11:07:18.374317946Z + 			Message:            "changes made during sync updates, additional sync expected",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z - 		{
2024-06-11T11:07:18.374317946Z - 			Type:               "SyncLoopRefreshDegraded",
2024-06-11T11:07:18.374317946Z - 			Status:             "True",
2024-06-11T11:07:18.374317946Z - 			LastTransitionTime: s"2024-06-11 11:06:59 +0000 UTC",
2024-06-11T11:07:18.374317946Z - 			Reason:             "FailedGet",
2024-06-11T11:07:18.374317946Z - 			Message:            `route.route.openshift.io "console" not found`,
2024-06-11T11:07:18.374317946Z - 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "SyncLoopRefreshDegraded",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370166326 +0000 UTC m=+19.377666726",
