2024-06-11T11:04:24.052544942Z I0611 11:04:24.051947       1 cmd.go:91] &{<nil> true {false} installer true map[cert-configmaps:0xc00027f4a0 cert-dir:0xc00027f680 cert-secrets:0xc00027f400 configmaps:0xc00027efa0 namespace:0xc00027ea00 pod:0xc00027eb40 pod-manifest-dir:0xc00027f220 resource-dir:0xc00027f180 revision:0xc00027e500 secrets:0xc00027ed20 v:0xc000129d60] [0xc000129d60 0xc00027e500 0xc00027ea00 0xc00027eb40 0xc00027f180 0xc00027f220 0xc00027efa0 0xc00027ed20 0xc00027f680 0xc00027f4a0 0xc00027f400] [] map[cert-configmaps:0xc00027f4a0 cert-dir:0xc00027f680 cert-secrets:0xc00027f400 configmaps:0xc00027efa0 help:0xc000934640 kubeconfig:0xc00027e280 log-flush-frequency:0xc000129c20 namespace:0xc00027ea00 optional-cert-configmaps:0xc00027f5e0 optional-cert-secrets:0xc00027f540 optional-configmaps:0xc00027f0e0 optional-secrets:0xc00027f040 pod:0xc00027eb40 pod-manifest-dir:0xc00027f220 pod-manifests-lock-file:0xc00027f360 resource-dir:0xc00027f180 revision:0xc00027e500 secrets:0xc00027ed20 timeout-duration:0xc00027f2c0 v:0xc000129d60 vmodule:0xc000129ea0] [0xc00027e280 0xc00027e500 0xc00027ea00 0xc00027eb40 0xc00027ed20 0xc00027efa0 0xc00027f040 0xc00027f0e0 0xc00027f180 0xc00027f220 0xc00027f2c0 0xc00027f360 0xc00027f400 0xc00027f4a0 0xc00027f540 0xc00027f5e0 0xc00027f680 0xc000129c20 0xc000129d60 0xc000129ea0 0xc000934640] [0xc00027f4a0 0xc00027f680 0xc00027f400 0xc00027efa0 0xc000934640 0xc00027e280 0xc000129c20 0xc00027ea00 0xc00027f5e0 0xc00027f540 0xc00027f0e0 0xc00027f040 0xc00027eb40 0xc00027f220 0xc00027f360 0xc00027f180 0xc00027e500 0xc00027ed20 0xc00027f2c0 0xc000129d60 0xc000129ea0] map[104:0xc000934640 118:0xc000129d60] [] -1 0 0xc0007a1d70 true <nil> []}
2024-06-11T11:04:55.523866864Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.crt"
2024-06-11T11:04:55.523866864Z       - name: "ETCDCTL_ENDPOINTS"
2024-06-11T11:04:55.523866864Z         value: "https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379"
2024-06-11T11:04:55.523866864Z       - name: "ETCDCTL_KEY"
2024-06-11T11:04:55.523866864Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.key"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_CIPHER_SUITES"
2024-06-11T11:04:55.523866864Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_DATA_DIR"
2024-06-11T11:04:55.523866864Z         value: "/var/lib/etcd"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_ELECTION_TIMEOUT"
2024-06-11T11:04:55.523866864Z         value: "2500"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_ENABLE_PPROF"
2024-06-11T11:04:55.523866864Z         value: "true"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2024-06-11T11:04:55.523866864Z         value: "3"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2024-06-11T11:04:55.523866864Z         value: "200ms"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2024-06-11T11:04:55.523866864Z         value: "5s"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2024-06-11T11:04:55.523866864Z         value: "500"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_IMAGE"
2024-06-11T11:04:55.523866864Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2024-06-11T11:04:55.523866864Z         value: "existing"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2024-06-11T11:04:55.523866864Z         value: "8589934592"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2024-06-11T11:04:55.523866864Z         value: "true"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_ETCD_NAME"
2024-06-11T11:04:55.523866864Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_ETCD_URL_HOST"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.8"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_IP"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.8"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_NAME"
2024-06-11T11:04:55.523866864Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.6"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.6"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_ETCD_NAME"
2024-06-11T11:04:55.523866864Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_ETCD_URL_HOST"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.7"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_IP"
2024-06-11T11:04:55.523935468Z         value: "10.0.0.7"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_STATIC_POD_VERSION"
2024-06-11T11:04:55.523935468Z         value: "7"
2024-06-11T11:04:55.523935468Z     resources:
2024-06-11T11:04:55.523935468Z       requests:
2024-06-11T11:04:55.523935468Z         memory: 600Mi
2024-06-11T11:04:55.523935468Z         cpu: 300m
2024-06-11T11:04:55.523935468Z     readinessProbe:
2024-06-11T11:04:55.523935468Z       httpGet:
2024-06-11T11:04:55.523935468Z         port: 9980
2024-06-11T11:04:55.523935468Z         path: readyz
2024-06-11T11:04:55.523935468Z         scheme: HTTPS
2024-06-11T11:04:55.523935468Z       timeoutSeconds: 30
2024-06-11T11:04:55.523935468Z       failureThreshold: 5
2024-06-11T11:04:55.523935468Z       periodSeconds: 5
2024-06-11T11:04:55.523935468Z       successThreshold: 1
2024-06-11T11:04:55.523935468Z     livenessProbe:
2024-06-11T11:04:55.523935468Z       httpGet:
2024-06-11T11:04:55.523935468Z         path: healthz
2024-06-11T11:04:55.523935468Z         port: 9980
2024-06-11T11:04:55.523935468Z         scheme: HTTPS
2024-06-11T11:04:55.523935468Z       timeoutSeconds: 30
2024-06-11T11:04:55.523935468Z       periodSeconds: 5
2024-06-11T11:04:55.523935468Z       successThreshold: 1
2024-06-11T11:04:55.523935468Z       failureThreshold: 5
2024-06-11T11:04:55.523935468Z     startupProbe:
2024-06-11T11:04:55.523935468Z       httpGet:
2024-06-11T11:04:55.523935468Z         port: 9980
2024-06-11T11:04:55.523935468Z         path: readyz
2024-06-11T11:04:55.523935468Z         scheme: HTTPS
2024-06-11T11:04:55.523935468Z       initialDelaySeconds: 10
2024-06-11T11:04:55.523935468Z       timeoutSeconds: 1
2024-06-11T11:04:55.523935468Z       periodSeconds: 10
2024-06-11T11:04:55.523935468Z       successThreshold: 1
2024-06-11T11:04:55.523935468Z       failureThreshold: 18
2024-06-11T11:04:55.523935468Z     securityContext:
2024-06-11T11:04:55.523935468Z       privileged: true
2024-06-11T11:04:55.523935468Z     volumeMounts:
2024-06-11T11:04:55.523935468Z       - mountPath: /etc/kubernetes/manifests
2024-06-11T11:04:55.523935468Z         name: static-pod-dir
2024-06-11T11:04:55.523935468Z       - mountPath: /etc/kubernetes/static-pod-resources
2024-06-11T11:04:55.523935468Z         name: resource-dir
2024-06-11T11:04:55.523935468Z       - mountPath: /etc/kubernetes/static-pod-certs
2024-06-11T11:04:55.523935468Z         name: cert-dir
2024-06-11T11:04:55.523935468Z       - mountPath: /var/lib/etcd/
2024-06-11T11:04:55.523935468Z         name: data-dir
2024-06-11T11:04:55.523935468Z   - name: etcd-metrics
2024-06-11T11:04:55.523935468Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99
2024-06-11T11:04:55.523935468Z     imagePullPolicy: IfNotPresent
2024-06-11T11:04:55.523935468Z     terminationMessagePolicy: FallbackToLogsOnError
2024-06-11T11:04:55.523935468Z     command:
2024-06-11T11:04:55.523935468Z       - /bin/sh
2024-06-11T11:04:55.523935468Z       - -c
2024-06-11T11:04:55.523935468Z       - |
2024-06-11T11:04:55.523935468Z         #!/bin/sh
2024-06-11T11:04:55.523935468Z         set -euo pipefail
2024-06-11T11:04:55.523935468Z 
2024-06-11T11:04:55.523935468Z         export ETCD_NAME=${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_NAME}
2024-06-11T11:04:55.523935468Z 
2024-06-11T11:04:55.523935468Z         exec nice -n -18 etcd grpc-proxy start \
2024-06-11T11:04:55.523935468Z           --endpoints https://${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST}:9978 \
2024-06-11T11:04:55.523935468Z           --metrics-addr https://0.0.0.0:9979 \
2024-06-11T11:04:55.523935468Z           --listen-addr 127.0.0.1:9977 \
2024-06-11T11:04:55.523935468Z           --advertise-client-url ""  \
2024-06-11T11:04:55.523935468Z           --key /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.key \
2024-06-11T11:04:55.523935468Z           --key-file /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-1.key \
2024-06-11T11:04:55.523935468Z           --cert /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.crt \
2024-06-11T11:04:55.523935468Z           --cert-file /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-1.crt \
2024-06-11T11:04:55.523935468Z           --cacert /etc/kubernetes/static-pod-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt \
2024-06-11T11:04:55.523935468Z           --trusted-ca-file /etc/kubernetes/static-pod-certs/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt \
2024-06-11T11:04:55.523935468Z           --listen-cipher-suites TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_AES_128_GCM_SHA256,TLS_AES_256_GCM_SHA384,TLS_CHACHA20_POLY1305_SHA256
2024-06-11T11:04:55.523935468Z     env:
2024-06-11T11:04:55.523935468Z       - name: "ALL_ETCD_ENDPOINTS"
2024-06-11T11:04:55.523935468Z         value: "https://10.0.0.5:2379,https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379"
2024-06-11T11:04:55.523935468Z       - name: "ETCDCTL_API"
2024-06-11T11:04:55.523935468Z         value: "3"
2024-06-11T11:04:55.523935468Z       - name: "ETCDCTL_CACERT"
2024-06-11T11:04:55.523935468Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2024-06-11T11:04:55.523935468Z       - name: "ETCDCTL_CERT"
2024-06-11T11:04:55.523935468Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.crt"
2024-06-11T11:04:55.523935468Z       - name: "ETCDCTL_ENDPOINTS"
2024-06-11T11:04:55.523935468Z         value: "https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379"
2024-06-11T11:04:55.523935468Z       - name: "ETCDCTL_KEY"
2024-06-11T11:04:55.523935468Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.key"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_CIPHER_SUITES"
2024-06-11T11:04:55.523935468Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_DATA_DIR"
2024-06-11T11:04:55.523935468Z         value: "/var/lib/etcd"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_ELECTION_TIMEOUT"
2024-06-11T11:04:55.523935468Z         value: "2500"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_ENABLE_PPROF"
2024-06-11T11:04:55.523935468Z         value: "true"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2024-06-11T11:04:55.523935468Z         value: "3"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2024-06-11T11:04:55.523935468Z         value: "200ms"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2024-06-11T11:04:55.523935468Z         value: "5s"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2024-06-11T11:04:55.523935468Z         value: "500"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_IMAGE"
2024-06-11T11:04:55.523935468Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2024-06-11T11:04:55.523935468Z         value: "existing"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2024-06-11T11:04:55.523935468Z         value: "8589934592"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2024-06-11T11:04:55.523935468Z         value: "true"
2024-06-11T11:04:55.523935468Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_ETCD_NAME"
2024-06-11T11:04:55.523935468Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:04:55.523935468Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_ETCD_URL_HOST"
2024-06-11T11:04:55.523935468Z         value: "10.0.0.8"
2024-06-11T11:04:55.523935468Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_IP"
2024-06-11T11:04:55.523935468Z         value: "10.0.0.8"
2024-06-11T11:04:55.523935468Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_NAME"
2024-06-11T11:04:55.523935468Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:04:55.523935468Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST"
2024-06-11T11:04:55.523935468Z         value: "10.0.0.6"
2024-06-11T11:04:55.523935468Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP"
2024-06-11T11:04:55.523935468Z         value: "10.0.0.6"
2024-06-11T11:04:55.523935468Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_ETCD_NAME"
2024-06-11T11:04:55.523935468Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:04:55.523935468Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_ETCD_URL_HOST"
2024-06-11T11:04:55.523935468Z         value: "10.0.0.7"
2024-06-11T11:04:55.523935468Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_IP"
2024-06-11T11:04:55.523935468Z         value: "10.0.0.7"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_STATIC_POD_VERSION"
2024-06-11T11:04:55.523935468Z         value: "7"
2024-06-11T11:04:55.523935468Z     resources:
2024-06-11T11:04:55.523935468Z       requests:
2024-06-11T11:04:55.523935468Z         memory: 200Mi
2024-06-11T11:04:55.523935468Z         cpu: 40m
2024-06-11T11:04:55.523935468Z     securityContext:
2024-06-11T11:04:55.523935468Z       privileged: true
2024-06-11T11:04:55.523935468Z     volumeMounts:
2024-06-11T11:04:55.523935468Z       - mountPath: /etc/kubernetes/static-pod-resources
2024-06-11T11:04:55.523935468Z         name: resource-dir
2024-06-11T11:04:55.523935468Z       - mountPath: /etc/kubernetes/static-pod-certs
2024-06-11T11:04:55.523935468Z         name: cert-dir
2024-06-11T11:04:55.523935468Z       - mountPath: /var/lib/etcd/
2024-06-11T11:04:55.523935468Z         name: data-dir
2024-06-11T11:04:55.523935468Z   - name: etcd-readyz
2024-06-11T11:04:55.523935468Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:5c7cd88272ec1d0a6e1a9814448acb1744650cc1315124b44a8e7b6e711e96ed
2024-06-11T11:04:55.523935468Z     imagePullPolicy: IfNotPresent
2024-06-11T11:04:55.523935468Z     terminationMessagePolicy: FallbackToLogsOnError
2024-06-11T11:04:55.523935468Z     command:
2024-06-11T11:04:55.523935468Z       - /bin/sh
2024-06-11T11:04:55.523935468Z       - -c
2024-06-11T11:04:55.523935468Z       - |
2024-06-11T11:04:55.523935468Z         #!/bin/sh
2024-06-11T11:04:55.523935468Z         set -euo pipefail
2024-06-11T11:04:55.523935468Z         
2024-06-11T11:04:55.523935468Z         exec nice -n -18 cluster-etcd-operator readyz \
2024-06-11T11:04:55.523935468Z           --target=https://localhost:2379 \
2024-06-11T11:04:55.523935468Z           --listen-port=9980 \
2024-06-11T11:04:55.523935468Z           --serving-cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-1.crt \
2024-06-11T11:04:55.523935468Z           --serving-key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-1.key \
2024-06-11T11:04:55.523935468Z           --client-cert-file=$(ETCDCTL_CERT) \
2024-06-11T11:04:55.523935468Z           --client-key-file=$(ETCDCTL_KEY) \
2024-06-11T11:04:55.523935468Z           --client-cacert-file=$(ETCDCTL_CACERT)
2024-06-11T11:04:55.523935468Z     securityContext:
2024-06-11T11:04:55.523935468Z       privileged: true
2024-06-11T11:04:55.523935468Z     ports:
2024-06-11T11:04:55.523935468Z     - containerPort: 9980
2024-06-11T11:04:55.523935468Z       name: readyz
2024-06-11T11:04:55.523935468Z       protocol: TCP
2024-06-11T11:04:55.523935468Z     resources:
2024-06-11T11:04:55.523935468Z       requests:
2024-06-11T11:04:55.523935468Z         memory: 50Mi
2024-06-11T11:04:55.523935468Z         cpu: 10m
2024-06-11T11:04:55.523935468Z     env:
2024-06-11T11:04:55.523935468Z       - name: "ALL_ETCD_ENDPOINTS"
2024-06-11T11:04:55.523935468Z         value: "https://10.0.0.5:2379,https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379"
2024-06-11T11:04:55.523935468Z       - name: "ETCDCTL_API"
2024-06-11T11:04:55.523935468Z         value: "3"
2024-06-11T11:04:55.523935468Z       - name: "ETCDCTL_CACERT"
2024-06-11T11:04:55.523935468Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2024-06-11T11:04:55.523935468Z       - name: "ETCDCTL_CERT"
2024-06-11T11:04:55.523935468Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.crt"
2024-06-11T11:04:55.523935468Z       - name: "ETCDCTL_ENDPOINTS"
2024-06-11T11:04:55.523935468Z         value: "https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379"
2024-06-11T11:04:55.523935468Z       - name: "ETCDCTL_KEY"
2024-06-11T11:04:55.523935468Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.key"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_CIPHER_SUITES"
2024-06-11T11:04:55.523935468Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2024-06-11T11:04:55.523935468Z       - name: "ETCD_DATA_DIR"
2024-06-11T11:04:55.523935468Z         value: "/var/lib/etcd"
2024-06-11T11:04:55.524008771Z       - name: "ETCD_ELECTION_TIMEOUT"
2024-06-11T11:04:55.524008771Z         value: "2500"
2024-06-11T11:04:55.524008771Z       - name: "ETCD_ENABLE_PPROF"
2024-06-11T11:04:55.524008771Z         value: "true"
2024-06-11T11:04:55.524008771Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2024-06-11T11:04:55.524008771Z         value: "3"
2024-06-11T11:04:55.524008771Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2024-06-11T11:04:55.524008771Z         value: "200ms"
2024-06-11T11:04:55.524008771Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2024-06-11T11:04:55.524008771Z         value: "5s"
2024-06-11T11:04:55.524008771Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2024-06-11T11:04:55.524008771Z         value: "500"
2024-06-11T11:04:55.524008771Z       - name: "ETCD_IMAGE"
2024-06-11T11:04:55.524008771Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99"
2024-06-11T11:04:55.524008771Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2024-06-11T11:04:55.524008771Z         value: "existing"
2024-06-11T11:04:55.524008771Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2024-06-11T11:04:55.524008771Z         value: "8589934592"
2024-06-11T11:04:55.524008771Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2024-06-11T11:04:55.524008771Z         value: "true"
2024-06-11T11:04:55.524008771Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_ETCD_NAME"
2024-06-11T11:04:55.524008771Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:04:55.524008771Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_ETCD_URL_HOST"
2024-06-11T11:04:55.524008771Z         value: "10.0.0.8"
2024-06-11T11:04:55.524008771Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_IP"
2024-06-11T11:04:55.524008771Z         value: "10.0.0.8"
2024-06-11T11:04:55.524008771Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_NAME"
2024-06-11T11:04:55.524008771Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:04:55.524008771Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST"
2024-06-11T11:04:55.524008771Z         value: "10.0.0.6"
2024-06-11T11:04:55.524008771Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP"
2024-06-11T11:04:55.524008771Z         value: "10.0.0.6"
2024-06-11T11:04:55.524008771Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_ETCD_NAME"
2024-06-11T11:04:55.524008771Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:04:55.524008771Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_ETCD_URL_HOST"
2024-06-11T11:04:55.524008771Z         value: "10.0.0.7"
2024-06-11T11:04:55.524008771Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_IP"
2024-06-11T11:04:55.524008771Z         value: "10.0.0.7"
2024-06-11T11:04:55.524008771Z     volumeMounts:
2024-06-11T11:04:55.524008771Z       - mountPath: /var/log/etcd/
2024-06-11T11:04:55.524008771Z         name: log-dir
2024-06-11T11:04:55.524008771Z       - mountPath: /etc/kubernetes/static-pod-certs
2024-06-11T11:04:55.524008771Z         name: cert-dir
2024-06-11T11:04:55.524008771Z   hostNetwork: true
2024-06-11T11:04:55.524008771Z   priorityClassName: system-node-critical
2024-06-11T11:04:55.524008771Z   tolerations:
2024-06-11T11:04:55.524008771Z   - operator: "Exists"
2024-06-11T11:04:55.524008771Z   volumes:
2024-06-11T11:04:55.524008771Z     - hostPath:
2024-06-11T11:04:55.524008771Z         path: /etc/kubernetes/manifests
2024-06-11T11:04:55.524008771Z       name: static-pod-dir
2024-06-11T11:04:55.524008771Z     - hostPath:
2024-06-11T11:04:55.524008771Z         path: /etc/kubernetes/static-pod-resources/etcd-pod-7
2024-06-11T11:04:55.524008771Z       name: resource-dir
2024-06-11T11:04:55.524008771Z     - hostPath:
2024-06-11T11:04:55.524008771Z         path: /etc/kubernetes/static-pod-resources/etcd-certs
2024-06-11T11:04:55.524008771Z       name: cert-dir
2024-06-11T11:04:55.524008771Z     - hostPath:
2024-06-11T11:04:55.524008771Z         path: /var/lib/etcd
2024-06-11T11:04:55.524008771Z         type: ""
2024-06-11T11:04:55.524008771Z       name: data-dir
2024-06-11T11:04:55.524008771Z     - hostPath:
2024-06-11T11:04:55.524008771Z         path: /usr/local/bin
2024-06-11T11:04:55.524008771Z       name: usr-local-bin
2024-06-11T11:04:55.524008771Z     - hostPath:
2024-06-11T11:04:55.524008771Z         path: /var/log/etcd
2024-06-11T11:04:55.524008771Z       name: log-dir
2024-06-11T11:04:55.533077615Z I0611 11:04:55.533019       1 cmd.go:606] Writing pod manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/etcd-pod.yaml" ...
