2024-06-11T10:49:03.250512275Z I0611 10:49:03.250350       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:12:43.339258252Z I0611 11:12:43.339062       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:43.340032056Z I0611 11:12:43.339972       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:53.336717629Z I0611 11:12:53.336656       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:53.337348433Z I0611 11:12:53.337287       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:53.337622434Z I0611 11:12:53.337545       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:03.337298802Z I0611 11:13:03.337223       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:03.338006606Z I0611 11:13:03.337959       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:03.338330007Z I0611 11:13:03.338281       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:13.336980691Z I0611 11:13:13.336904       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:13.337680394Z I0611 11:13:13.337640       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:13.338145897Z I0611 11:13:13.337986       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:23.336778945Z I0611 11:13:23.336713       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:23.337605548Z I0611 11:13:23.337560       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:23.337991449Z I0611 11:13:23.337895       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:33.337287861Z I0611 11:13:33.337228       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:33.339169969Z I0611 11:13:33.339111       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:33.339741471Z I0611 11:13:33.339680       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:43.336420534Z I0611 11:13:43.336323       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:43.337219738Z I0611 11:13:43.337179       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:43.337690941Z I0611 11:13:43.337620       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:53.336817470Z I0611 11:13:53.336741       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:53.337697873Z I0611 11:13:53.337660       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:53.338096374Z I0611 11:13:53.338019       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:03.337244115Z I0611 11:14:03.337168       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:03.337957718Z I0611 11:14:03.337912       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:03.338302119Z I0611 11:14:03.338248       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:13.337262604Z I0611 11:14:13.337178       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:13.338644207Z I0611 11:14:13.338594       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:13.339471309Z I0611 11:14:13.339196       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:23.337182507Z I0611 11:14:23.337100       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:23.337910608Z I0611 11:14:23.337870       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:23.338346108Z I0611 11:14:23.338294       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:33.337277845Z I0611 11:14:33.337169       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:33.338086747Z I0611 11:14:33.337973       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:33.338386547Z I0611 11:14:33.338333       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:43.336499960Z I0611 11:14:43.336435       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:43.337231961Z I0611 11:14:43.337186       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:43.337648062Z I0611 11:14:43.337596       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:53.337030686Z I0611 11:14:53.336937       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:53.337738888Z I0611 11:14:53.337683       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:53.338066988Z I0611 11:14:53.337975       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:03.336775980Z I0611 11:15:03.336714       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:03.338017383Z I0611 11:15:03.337973       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:03.338611784Z I0611 11:15:03.338543       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:13.336728732Z I0611 11:15:13.336595       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:13.337431533Z I0611 11:15:13.337393       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:13.337737134Z I0611 11:15:13.337655       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:23.337720531Z I0611 11:15:23.337641       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:23.338618432Z I0611 11:15:23.338562       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:23.339209034Z I0611 11:15:23.339164       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:33.337014604Z I0611 11:15:33.336935       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:33.337663105Z I0611 11:15:33.337634       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:33.338188406Z I0611 11:15:33.338132       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:43.337676825Z I0611 11:15:43.337585       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:43.338393527Z I0611 11:15:43.338337       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:43.338723327Z I0611 11:15:43.338664       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:53.337074112Z I0611 11:15:53.336962       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:53.338072014Z I0611 11:15:53.337899       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:53.338399615Z I0611 11:15:53.338339       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:03.336648946Z I0611 11:16:03.336530       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:03.338144549Z I0611 11:16:03.338100       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:03.338792551Z I0611 11:16:03.338704       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:13.336377927Z I0611 11:16:13.336298       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:13.337027729Z I0611 11:16:13.336991       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:13.337450030Z I0611 11:16:13.337393       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:23.337271091Z I0611 11:16:23.337194       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:23.337925092Z I0611 11:16:23.337888       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:23.338362093Z I0611 11:16:23.338309       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:33.336746050Z I0611 11:16:33.336673       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:33.337434552Z I0611 11:16:33.337390       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:33.337839153Z I0611 11:16:33.337701       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:43.337467093Z I0611 11:16:43.337406       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:43.338140495Z I0611 11:16:43.338093       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:43.338453196Z I0611 11:16:43.338381       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:53.336638650Z I0611 11:16:53.336569       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:53.337343853Z I0611 11:16:53.337305       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:53.337733054Z I0611 11:16:53.337682       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:03.336965957Z I0611 11:17:03.336884       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:03.337700459Z I0611 11:17:03.337638       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:03.338067460Z I0611 11:17:03.337974       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:13.336174955Z I0611 11:17:13.336074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:13.336807356Z I0611 11:17:13.336764       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:13.337291657Z I0611 11:17:13.337218       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:23.337162025Z I0611 11:17:23.337089       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:23.337827020Z I0611 11:17:23.337754       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:23.338160917Z I0611 11:17:23.338115       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:33.336493743Z I0611 11:17:33.336409       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:33.337310444Z I0611 11:17:33.337255       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:33.337620144Z I0611 11:17:33.337563       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:43.337157655Z I0611 11:17:43.337080       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:43.338395455Z I0611 11:17:43.338356       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:43.339256055Z I0611 11:17:43.339208       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:53.336622755Z I0611 11:17:53.336536       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:53.337258549Z I0611 11:17:53.337228       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:53.337655245Z I0611 11:17:53.337574       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:03.336322733Z I0611 11:18:03.336255       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:03.337032444Z I0611 11:18:03.336999       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:03.337371048Z I0611 11:18:03.337304       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:13.336655934Z I0611 11:18:13.336572       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:13.337597770Z I0611 11:18:13.337561       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:13.338027587Z I0611 11:18:13.337955       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:23.336602375Z I0611 11:18:23.336542       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:23.337308381Z I0611 11:18:23.337250       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:23.337611283Z I0611 11:18:23.337550       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:33.336348560Z I0611 11:18:33.336262       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:33.337390257Z I0611 11:18:33.337346       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:33.338151255Z I0611 11:18:33.338096       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:43.336729070Z I0611 11:18:43.336654       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:43.337498174Z I0611 11:18:43.337464       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:43.337876176Z I0611 11:18:43.337820       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:53.337253415Z I0611 11:18:53.337177       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:53.337972017Z I0611 11:18:53.337933       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:53.338388218Z I0611 11:18:53.338298       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:03.336889473Z I0611 11:19:03.336805       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:03.337708376Z I0611 11:19:03.337660       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:03.337976477Z I0611 11:19:03.337925       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:13.336688893Z I0611 11:19:13.336595       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:13.337445395Z I0611 11:19:13.337393       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:13.337748897Z I0611 11:19:13.337692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:23.336672819Z I0611 11:19:23.336597       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:23.338084626Z I0611 11:19:23.337971       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:23.338362428Z I0611 11:19:23.338301       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:33.336680443Z I0611 11:19:33.336601       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:33.337416645Z I0611 11:19:33.337349       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:33.337960247Z I0611 11:19:33.337875       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:43.336199232Z I0611 11:19:43.336122       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:43.336813935Z I0611 11:19:43.336770       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:43.337137636Z I0611 11:19:43.337063       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:53.336986601Z I0611 11:19:53.336913       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:53.337783404Z I0611 11:19:53.337727       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:53.338208106Z I0611 11:19:53.338017       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:03.336650704Z I0611 11:20:03.336576       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:03.337292307Z I0611 11:20:03.337239       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:03.337705109Z I0611 11:20:03.337652       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:13.336939093Z I0611 11:20:13.336874       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:13.338664004Z I0611 11:20:13.338614       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:13.339333508Z I0611 11:20:13.339271       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:23.336984734Z I0611 11:20:23.336880       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:23.337724237Z I0611 11:20:23.337654       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:23.338014638Z I0611 11:20:23.337964       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:33.337435495Z I0611 11:20:33.337328       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:33.338348799Z I0611 11:20:33.338302       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:33.338658701Z I0611 11:20:33.338593       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:43.336777253Z I0611 11:20:43.336705       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:43.337443954Z I0611 11:20:43.337409       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:43.337745355Z I0611 11:20:43.337674       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:53.336933031Z I0611 11:20:53.336872       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:53.337708633Z I0611 11:20:53.337668       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:53.338146034Z I0611 11:20:53.338093       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:03.337405833Z I0611 11:21:03.337226       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:03.338257836Z I0611 11:21:03.338209       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:03.338719938Z I0611 11:21:03.338548       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:13.337257478Z I0611 11:21:13.337167       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:13.339104686Z I0611 11:21:13.339029       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:13.339360587Z I0611 11:21:13.339317       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:23.336825645Z I0611 11:21:23.336751       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:23.337532248Z I0611 11:21:23.337485       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:23.337840350Z I0611 11:21:23.337782       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:33.336898500Z I0611 11:21:33.336814       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:33.337581206Z I0611 11:21:33.337520       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:33.337989109Z I0611 11:21:33.337890       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:43.337030726Z I0611 11:21:43.336941       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:43.337773328Z I0611 11:21:43.337693       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:43.338101429Z I0611 11:21:43.338017       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:53.336954806Z I0611 11:21:53.336874       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:53.337688410Z I0611 11:21:53.337617       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:53.338423113Z I0611 11:21:53.338360       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:03.337000294Z I0611 11:22:03.336930       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:03.338801002Z I0611 11:22:03.338739       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:03.339492605Z I0611 11:22:03.339420       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:13.336776077Z I0611 11:22:13.336719       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:13.337426580Z I0611 11:22:13.337390       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:13.337755581Z I0611 11:22:13.337708       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:23.337318001Z I0611 11:22:23.337243       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:23.338030505Z I0611 11:22:23.337991       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:23.338381207Z I0611 11:22:23.338328       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:33.336598718Z I0611 11:22:33.336521       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:33.337297921Z I0611 11:22:33.337262       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:33.337594022Z I0611 11:22:33.337526       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:43.336715910Z I0611 11:22:43.336628       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:43.338156619Z I0611 11:22:43.338003       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:43.339120325Z I0611 11:22:43.339021       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:53.337162809Z I0611 11:22:53.337088       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:53.337828212Z I0611 11:22:53.337766       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:53.338132013Z I0611 11:22:53.338074       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:03.337362856Z I0611 11:23:03.337284       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:03.338172260Z I0611 11:23:03.338135       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:03.338570062Z I0611 11:23:03.338507       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:13.336508653Z I0611 11:23:13.336442       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:13.337222356Z I0611 11:23:13.337184       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:13.337619758Z I0611 11:23:13.337546       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:23.337096604Z I0611 11:23:23.337005       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:23.337756907Z I0611 11:23:23.337701       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:23.338301810Z I0611 11:23:23.338202       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:33.336758483Z I0611 11:23:33.336672       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:33.337424986Z I0611 11:23:33.337392       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:33.337802688Z I0611 11:23:33.337755       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:43.336757554Z I0611 11:23:43.336669       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:43.337553758Z I0611 11:23:43.337514       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:43.337950459Z I0611 11:23:43.337878       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:53.337097843Z I0611 11:23:53.336973       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:53.337785246Z I0611 11:23:53.337738       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:53.338140848Z I0611 11:23:53.338091       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:03.337399156Z I0611 11:24:03.337323       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:03.338106660Z I0611 11:24:03.338077       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:03.338475861Z I0611 11:24:03.338399       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:13.336907725Z I0611 11:24:13.336837       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:13.338313032Z I0611 11:24:13.338261       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:13.338615234Z I0611 11:24:13.338554       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:23.337466782Z I0611 11:24:23.337391       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:23.338136185Z I0611 11:24:23.338096       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:23.338527587Z I0611 11:24:23.338473       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:33.337563669Z I0611 11:24:33.337498       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:33.338452174Z I0611 11:24:33.338410       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:33.338898076Z I0611 11:24:33.338814       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:43.337009275Z I0611 11:24:43.336924       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:43.337808079Z I0611 11:24:43.337767       1 node_register.go:141] Calling node registrar to check if it still responds
