2024-06-11T10:49:40.503239559Z I0611 10:49:40.503067       1 cmd.go:240] Using service-serving-cert provided certificates
2024-06-11T10:58:21.166039935Z E0611 10:58:21.165970       1 base_controller.go:268] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:22.381745726Z E0611 10:58:22.381683       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:23.050757023Z E0611 10:58:23.050710       1 base_controller.go:268] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:23.627899393Z E0611 10:58:23.627821       1 leaderelection.go:332] error retrieving resource lock openshift-apiserver-operator/openshift-apiserver-operator-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-apiserver-operator/leases/openshift-apiserver-operator-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:31.167252729Z E0611 10:58:31.167183       1 base_controller.go:268] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:32.625944818Z E0611 10:58:32.625867       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:40.937470302Z E0611 10:58:40.937391       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:40.942458875Z E0611 10:58:40.942410       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:40.943279237Z E0611 10:58:40.943238       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:40.952933359Z E0611 10:58:40.952882       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:40.955578156Z E0611 10:58:40.955544       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:41.338288876Z E0611 10:58:41.338225       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:41.540880827Z E0611 10:58:41.540825       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:41.739101850Z E0611 10:58:41.739035       1 base_controller.go:268] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:41.938148436Z E0611 10:58:41.938090       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:42.337662712Z E0611 10:58:42.337600       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:42.737946224Z E0611 10:58:42.737839       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:42.940536320Z E0611 10:58:42.940483       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:43.339342170Z E0611 10:58:43.339275       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:43.739708428Z E0611 10:58:43.739644       1 base_controller.go:268] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:43.940655310Z E0611 10:58:43.940603       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:44.137990241Z E0611 10:58:44.137916       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:44.740814587Z E0611 10:58:44.740735       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:45.340313701Z E0611 10:58:45.340237       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:45.537868548Z E0611 10:58:45.537805       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:46.140280665Z E0611 10:58:46.140224       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:46.787000165Z E0611 10:58:46.786943       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:48.075798842Z E0611 10:58:48.075710       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:48.099795011Z E0611 10:58:48.099730       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:49.629456041Z E0611 10:58:49.629390       1 leaderelection.go:332] error retrieving resource lock openshift-apiserver-operator/openshift-apiserver-operator-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-apiserver-operator/leases/openshift-apiserver-operator-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:50.646957919Z E0611 10:58:50.646882       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:58:51.168496107Z E0611 10:58:51.168428       1 base_controller.go:268] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:53.108351328Z E0611 10:58:53.108281       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:53.221874075Z E0611 10:58:53.221812       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:55.773055707Z E0611 10:58:55.772988       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:59:01.169037584Z E0611 10:59:01.168974       1 base_controller.go:268] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:59:03.464010063Z E0611 10:59:03.463933       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:59:06.020364436Z E0611 10:59:06.020311       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:59:11.169559309Z E0611 10:59:11.169475       1 base_controller.go:268] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:59:15.629535321Z E0611 10:59:15.629461       1 leaderelection.go:332] error retrieving resource lock openshift-apiserver-operator/openshift-apiserver-operator-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-apiserver-operator/leases/openshift-apiserver-operator-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:59:21.170773971Z E0611 10:59:21.170702       1 base_controller.go:268] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:59:23.945583486Z E0611 10:59:23.945511       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:59:26.506563889Z E0611 10:59:26.506497       1 base_controller.go:268] APIServerStaticResources reconciliation failed: ["v3.11.0/openshift-apiserver/ns.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/apiserver-clusterrolebinding.yaml" (string): Get "https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/system:openshift:openshift-apiserver": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/svc.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services/api": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/sa.yaml" (string): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/serviceaccounts/openshift-apiserver-sa": dial tcp 172.30.0.1:443: connect: connection refused, "v3.11.0/openshift-apiserver/pdb.yaml" (string): Get "https://172.30.0.1:443/apis/policy/v1/namespaces/openshift-apiserver/poddisruptionbudgets/openshift-apiserver-pdb": dial tcp 172.30.0.1:443: connect: connection refused, Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused]
2024-06-11T10:59:31.171112831Z E0611 10:59:31.171058       1 base_controller.go:268] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:00:07.474648911Z I0611 11:00:07.474581       1 reflector.go:351] Caches populated for *v1.Endpoints from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:07.474901628Z I0611 11:00:07.474866       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:09.328144749Z I0611 11:00:09.328072       1 reflector.go:351] Caches populated for *v1.APIService from k8s.io/kube-aggregator/pkg/client/informers/externalversions/factory.go:141
2024-06-11T11:00:13.413227887Z I0611 11:00:13.413168       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:206
2024-06-11T11:00:15.914220850Z I0611 11:00:15.914152       1 reflector.go:351] Caches populated for *v1.Proxy from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:00:18.615205100Z I0611 11:00:18.615117       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:20.787233639Z I0611 11:00:20.787167       1 reflector.go:351] Caches populated for *v1.Pod from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:20.787634962Z I0611 11:00:20.787562       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:20.787777970Z I0611 11:00:20.787739       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:20.787977881Z I0611 11:00:20.787939       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
