2024-06-11T10:48:17.821803942Z W0611 10:48:17.821224       1 cmd.go:244] Using insecure, self-signed certificates
2024-06-11T10:48:24.354819018Z I0611 10:48:24.354795       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:24.429832190Z E0611 10:48:24.429782       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:24.654831003Z I0611 10:48:24.654763       1 request.go:697] Waited for 3.294648353s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver
2024-06-11T10:48:24.658091466Z I0611 10:48:24.658049       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:24.658228573Z E0611 10:48:24.658208       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:24.670511891Z I0611 10:48:24.670466       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:24.670779104Z I0611 10:48:24.670743       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:24.670866609Z I0611 10:48:24.670771       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:24.670866609Z E0611 10:48:24.670831       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:25.059402144Z I0611 10:48:25.059252       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:25.059501349Z E0611 10:48:25.059474       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:25.108075291Z I0611 10:48:25.107998       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ConfigMapCreateFailed' Failed to create ConfigMap/etcd-serving-ca -n openshift-apiserver: namespaces "openshift-apiserver" not found
2024-06-11T10:48:25.309719230Z I0611 10:48:25.309636       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ConfigMapCreateFailed' Failed to create ConfigMap/audit -n openshift-apiserver: namespaces "openshift-apiserver" not found
2024-06-11T10:48:25.461702172Z I0611 10:48:25.461639       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NamespaceCreated' Created Namespace/openshift-apiserver because it was missing
2024-06-11T10:48:25.470605919Z I0611 10:48:25.470489       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:25.470774728Z E0611 10:48:25.470738       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:25.475797180Z I0611 10:48:25.475749       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:25.475797180Z E0611 10:48:25.475773       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:25.476134897Z I0611 10:48:25.476055       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:25.476532117Z I0611 10:48:25.476498       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:25.481827283Z I0611 10:48:25.481750       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ClusterRoleBindingCreated' Created ClusterRoleBinding.rbac.authorization.k8s.io/system:openshift:openshift-apiserver because it was missing
2024-06-11T10:48:25.661007773Z I0611 10:48:25.660921       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'SecretCreated' Created Secret/etcd-client -n openshift-apiserver because it was missing
2024-06-11T10:48:25.858864634Z I0611 10:48:25.858800       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:25.859109343Z E0611 10:48:25.859082       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:25.898414046Z E0611 10:48:25.898345       1 base_controller.go:268] EncryptionKeyController reconciliation failed: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T10:48:26.072984517Z I0611 10:48:26.072905       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ServiceCreated' Created Service/api -n openshift-apiserver because it was missing
2024-06-11T10:48:26.073408833Z E0611 10:48:26.073359       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:26.258569509Z I0611 10:48:26.258516       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:26.258828019Z E0611 10:48:26.258791       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:26.271221593Z I0611 10:48:26.271174       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:26.271436401Z E0611 10:48:26.271393       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:26.271609708Z I0611 10:48:26.271440       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:26.271752713Z I0611 10:48:26.271698       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:26.272118527Z I0611 10:48:26.272080       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:26.291862882Z I0611 10:48:26.291806       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found" to "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found"
2024-06-11T10:48:26.459447186Z I0611 10:48:26.459378       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ServiceAccountCreated' Created ServiceAccount/openshift-apiserver-sa -n openshift-apiserver because it was missing
2024-06-11T10:48:26.658492593Z I0611 10:48:26.658433       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:26.658853207Z E0611 10:48:26.658827       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:26.660482469Z I0611 10:48:26.660417       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-serving-ca -n openshift-apiserver because it was missing
2024-06-11T10:48:26.863220917Z I0611 10:48:26.863130       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/trusted-ca-bundle -n openshift-apiserver because it was missing
2024-06-11T10:48:26.874616053Z I0611 10:48:26.874542       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodDisruptionBudgetCreated' Created PodDisruptionBudget.policy/openshift-apiserver-pdb -n openshift-apiserver because it was missing
2024-06-11T10:48:26.911326956Z I0611 10:48:26.911248       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:26.911701270Z E0611 10:48:26.911674       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:27.058405476Z I0611 10:48:27.058336       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:27.058604684Z E0611 10:48:27.058562       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:27.073472052Z E0611 10:48:27.073414       1 base_controller.go:268] auditPolicyController reconciliation failed: namespaces "openshift-apiserver" not found
2024-06-11T10:48:27.074076075Z E0611 10:48:27.074033       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:27.074177479Z I0611 10:48:27.074145       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:27.074375587Z I0611 10:48:27.074334       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:27.076503268Z I0611 10:48:27.076466       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found\nAuditPolicyDegraded: namespaces \"openshift-apiserver\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:27.086242340Z I0611 10:48:27.086192       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found" to "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found\nAuditPolicyDegraded: namespaces \"openshift-apiserver\" not found"
2024-06-11T10:48:27.258968841Z I0611 10:48:27.258901       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/audit -n openshift-apiserver because it was missing
2024-06-11T10:48:27.259511162Z I0611 10:48:27.259453       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'StartingNewRevision' new revision 1 triggered by "configmap \"audit-0\" not found"
2024-06-11T10:48:27.458007548Z I0611 10:48:27.457943       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:27.458191655Z E0611 10:48:27.458161       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:27.657997691Z I0611 10:48:27.657945       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:27.658190298Z E0611 10:48:27.658169       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:27.659701956Z I0611 10:48:27.659625       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/audit-1 -n openshift-apiserver because it was missing
2024-06-11T10:48:27.858189941Z I0611 10:48:27.858123       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:27.858358648Z E0611 10:48:27.858335       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:28.059991254Z I0611 10:48:28.059902       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionTriggered' new revision 1 triggered by "configmap \"audit-0\" not found"
2024-06-11T10:48:28.060517974Z I0611 10:48:28.060465       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:28.060796884Z E0611 10:48:28.060773       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:28.072492931Z I0611 10:48:28.072436       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:28.073020651Z E0611 10:48:28.072874       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:28.073020651Z I0611 10:48:28.072904       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:28.073172557Z I0611 10:48:28.073142       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:28.073197558Z I0611 10:48:28.073178       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:28.083070136Z I0611 10:48:28.082263       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found\nAuditPolicyDegraded: namespaces \"openshift-apiserver\" not found" to "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found"
2024-06-11T10:48:28.277546368Z I0611 10:48:28.277465       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:28.462346230Z I0611 10:48:28.462280       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:28.462536937Z E0611 10:48:28.462509       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:28.537378998Z I0611 10:48:28.537315       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:28.667596374Z I0611 10:48:28.667515       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionCreate' Revision 1 created because configmap "audit-0" not found
2024-06-11T10:48:28.668120294Z I0611 10:48:28.668056       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:28.668318802Z E0611 10:48:28.668285       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:28.668538410Z I0611 10:48:28.668497       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:28.668686116Z I0611 10:48:28.668656       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:28.669181735Z I0611 10:48:28.669143       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:28.680079151Z I0611 10:48:28.680031       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found" to "APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found"
2024-06-11T10:48:28.858595473Z I0611 10:48:28.858539       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
