2024-06-11T11:09:26.707207079Z flock: getting lock took 0.000008 seconds
2024-06-11T11:09:26.707375782Z Copying system trust bundle ...
2024-06-11T11:09:26.722731545Z I0611 11:09:26.722639       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:09:26.723196353Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:09:26.723348555Z I0611 11:09:26.723318       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:13:17.998482584Z W0611 11:13:17.998401      15 logging.go:59] [core] [Channel #1574 SubChannel #1576] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.998693288Z W0611 11:13:17.998603      15 logging.go:59] [core] [Channel #1039 SubChannel #1043] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.998693288Z W0611 11:13:17.998622      15 logging.go:59] [core] [Channel #48 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.998693288Z W0611 11:13:17.998634      15 logging.go:59] [core] [Channel #1279 SubChannel #1283] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.998693288Z W0611 11:13:17.998647      15 logging.go:59] [core] [Channel #847 SubChannel #851] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.998805290Z W0611 11:13:17.998766      15 logging.go:59] [core] [Channel #1302 SubChannel #1306] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.998932093Z W0611 11:13:17.998858      15 logging.go:59] [core] [Channel #1231 SubChannel #1235] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.998932093Z W0611 11:13:17.998866      15 logging.go:59] [core] [Channel #334 SubChannel #336] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.998932093Z W0611 11:13:17.998868      15 logging.go:59] [core] [Channel #1023 SubChannel #1027] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999277599Z W0611 11:13:17.999211      15 logging.go:59] [core] [Channel #1431 SubChannel #1435] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999324000Z W0611 11:13:17.999216      15 logging.go:59] [core] [Channel #919 SubChannel #923] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999410802Z W0611 11:13:17.999354      15 logging.go:59] [core] [Channel #1143 SubChannel #1147] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999484903Z W0611 11:13:17.999359      15 logging.go:59] [core] [Channel #1199 SubChannel #1203] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999521004Z W0611 11:13:17.999465      15 logging.go:59] [core] [Channel #443 SubChannel #447] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999569205Z W0611 11:13:17.999547      15 logging.go:59] [core] [Channel #523 SubChannel #527] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999648206Z W0611 11:13:17.999598      15 logging.go:59] [core] [Channel #263 SubChannel #265] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.999648206Z W0611 11:13:17.999609      15 logging.go:59] [core] [Channel #1087 SubChannel #1089] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.999690907Z W0611 11:13:17.999616      15 logging.go:59] [core] [Channel #1710 SubChannel #1712] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.999690907Z W0611 11:13:17.999635      15 logging.go:59] [core] [Channel #1671 SubChannel #1675] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999690907Z W0611 11:13:17.999650      15 logging.go:59] [core] [Channel #975 SubChannel #977] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.999910611Z W0611 11:13:17.999827      15 logging.go:59] [core] [Channel #767 SubChannel #771] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999910611Z W0611 11:13:17.999838      15 logging.go:59] [core] [Channel #469 SubChannel #473] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999910611Z W0611 11:13:17.999833      15 logging.go:59] [core] [Channel #1383 SubChannel #1387] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:17.999975212Z W0611 11:13:17.999956      15 logging.go:59] [core] [Channel #879 SubChannel #881] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.000038914Z W0611 11:13:17.999986      15 logging.go:59] [core] [Channel #388 SubChannel #392] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000092315Z W0611 11:13:17.999996      15 logging.go:59] [core] [Channel #1703 SubChannel #1707] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000092315Z W0611 11:13:17.999999      15 logging.go:59] [core] [Channel #1175 SubChannel #1177] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.000123415Z W0611 11:13:18.000080      15 logging.go:59] [core] [Channel #831 SubChannel #835] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000284818Z W0611 11:13:18.000220      15 logging.go:59] [core] [Channel #1191 SubChannel #1195] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000345919Z W0611 11:13:18.000303      15 logging.go:59] [core] [Channel #1583 SubChannel #1587] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000397220Z W0611 11:13:18.000241      15 logging.go:59] [core] [Channel #1087 SubChannel #1091] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000460922Z W0611 11:13:18.000404      15 logging.go:59] [core] [Channel #1143 SubChannel #1145] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.000460922Z W0611 11:13:18.000426      15 logging.go:59] [core] [Channel #1375 SubChannel #1377] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.000460922Z W0611 11:13:18.000306      15 logging.go:59] [core] [Channel #1069 SubChannel #1073] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000512423Z W0611 11:13:18.000282      15 logging.go:59] [core] [Channel #163 SubChannel #167] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000512423Z W0611 11:13:18.000333      15 logging.go:59] [core] [Channel #999 SubChannel #1001] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.000527023Z W0611 11:13:18.000355      15 logging.go:59] [core] [Channel #1751 SubChannel #1755] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000576324Z W0611 11:13:18.000535      15 logging.go:59] [core] [Channel #933 SubChannel #937] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000726727Z W0611 11:13:18.000659      15 logging.go:59] [core] [Channel #697 SubChannel #701] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000726727Z W0611 11:13:18.000665      15 logging.go:59] [core] [Channel #28 SubChannel #32] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000726727Z W0611 11:13:18.000713      15 logging.go:59] [core] [Channel #741 SubChannel #745] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000804928Z W0611 11:13:18.000733      15 logging.go:59] [core] [Channel #1710 SubChannel #1714] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000804928Z W0611 11:13:18.000752      15 logging.go:59] [core] [Channel #1663 SubChannel #1667] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000862629Z W0611 11:13:18.000817      15 logging.go:59] [core] [Channel #1007 SubChannel #1011] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000862629Z W0611 11:13:18.000828      15 logging.go:59] [core] [Channel #507 SubChannel #511] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.000968931Z W0611 11:13:18.000916      15 logging.go:59] [core] [Channel #735 SubChannel #737] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.000968931Z W0611 11:13:18.000917      15 logging.go:59] [core] [Channel #235 SubChannel #239] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001025432Z W0611 11:13:18.000962      15 logging.go:59] [core] [Channel #911 SubChannel #913] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.001025432Z W0611 11:13:18.000993      15 logging.go:59] [core] [Channel #1423 SubChannel #1427] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001113234Z W0611 11:13:18.001057      15 logging.go:59] [core] [Channel #1279 SubChannel #1281] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.001167635Z W0611 11:13:18.001114      15 logging.go:59] [core] [Channel #1357 SubChannel #1361] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001245136Z W0611 11:13:18.001156      15 logging.go:59] [core] [Channel #911 SubChannel #915] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001245136Z W0611 11:13:18.001191      15 logging.go:59] [core] [Channel #735 SubChannel #739] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001245136Z W0611 11:13:18.001065      15 logging.go:59] [core] [Channel #1222 SubChannel #1224] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.001290337Z W0611 11:13:18.001250      15 logging.go:59] [core] [Channel #1239 SubChannel #1241] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.001290337Z W0611 11:13:18.001227      15 logging.go:59] [core] [Channel #1391 SubChannel #1393] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.001487441Z W0611 11:13:18.001421      15 logging.go:59] [core] [Channel #253 SubChannel #257] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001487441Z W0611 11:13:18.001450      15 logging.go:59] [core] [Channel #839 SubChannel #843] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001540542Z W0611 11:13:18.001491      15 logging.go:59] [core] [Channel #1751 SubChannel #1753] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.001540542Z W0611 11:13:18.001522      15 logging.go:59] [core] [Channel #316 SubChannel #320] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001637644Z W0611 11:13:18.001564      15 logging.go:59] [core] [Channel #1623 SubChannel #1627] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001637644Z W0611 11:13:18.001593      15 logging.go:59] [core] [Channel #1222 SubChannel #1226] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001710545Z W0611 11:13:18.001638      15 logging.go:59] [core] [Channel #334 SubChannel #338] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001774846Z W0611 11:13:18.001705      15 logging.go:59] [core] [Channel #120 SubChannel #122] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.001774846Z W0611 11:13:18.001708      15 logging.go:59] [core] [Channel #783 SubChannel #785] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.001774846Z W0611 11:13:18.001670      15 logging.go:59] [core] [Channel #263 SubChannel #267] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001774846Z W0611 11:13:18.001740      15 logging.go:59] [core] [Channel #1111 SubChannel #1113] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.001846248Z W0611 11:13:18.001658      15 logging.go:59] [core] [Channel #815 SubChannel #819] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.001910649Z W0611 11:13:18.001843      15 logging.go:59] [core] [Channel #109 SubChannel #111] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.001910649Z W0611 11:13:18.001848      15 logging.go:59] [core] [Channel #1607 SubChannel #1611] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.002199454Z W0611 11:13:18.002129      15 logging.go:59] [core] [Channel #1607 SubChannel #1609] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.002199454Z W0611 11:13:18.002140      15 logging.go:59] [core] [Channel #1031 SubChannel #1035] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.002199454Z W0611 11:13:18.002134      15 logging.go:59] [core] [Channel #999 SubChannel #1003] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.002288156Z W0611 11:13:18.002213      15 logging.go:59] [core] [Channel #193 SubChannel #197] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.002418059Z W0611 11:13:18.002339      15 logging.go:59] [core] [Channel #1631 SubChannel #1635] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.002418059Z W0611 11:13:18.002344      15 logging.go:59] [core] [Channel #199 SubChannel #203] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.002660863Z W0611 11:13:18.002605      15 logging.go:59] [core] [Channel #307 SubChannel #309] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.002660863Z W0611 11:13:18.002621      15 logging.go:59] [core] [Channel #1311 SubChannel #1315] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.003900687Z W0611 11:13:18.003828      15 logging.go:59] [core] [Channel #767 SubChannel #769] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004018889Z W0611 11:13:18.003921      15 logging.go:59] [core] [Channel #172 SubChannel #174] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004046389Z W0611 11:13:18.003996      15 logging.go:59] [core] [Channel #1671 SubChannel #1673] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004190492Z W0611 11:13:18.004128      15 logging.go:59] [core] [Channel #433 SubChannel #435] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004275694Z W0611 11:13:18.004187      15 logging.go:59] [core] [Channel #1471 SubChannel #1473] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004353195Z W0611 11:13:18.004259      15 logging.go:59] [core] [Channel #1599 SubChannel #1603] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.004353195Z W0611 11:13:18.004314      15 logging.go:59] [core] [Channel #352 SubChannel #354] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004353195Z W0611 11:13:18.004298      15 logging.go:59] [core] [Channel #1487 SubChannel #1491] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.004456097Z W0611 11:13:18.004353      15 logging.go:59] [core] [Channel #991 SubChannel #995] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.004456097Z W0611 11:13:18.004412      15 logging.go:59] [core] [Channel #460 SubChannel #462] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004456097Z W0611 11:13:18.004362      15 logging.go:59] [core] [Channel #1063 SubChannel #1067] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
