2024-06-11T10:57:43.937500999Z I0611 10:57:43.937354       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:21:36.855681935Z I0611 11:21:36.855620       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:36.856335743Z I0611 11:21:36.856288       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:36.856640346Z I0611 11:21:36.856595       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:46.856066802Z I0611 11:21:46.856008       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:46.856681909Z I0611 11:21:46.856644       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:46.857080314Z I0611 11:21:46.857034       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:56.855830888Z I0611 11:21:56.855764       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:56.856461897Z I0611 11:21:56.856427       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:56.856785501Z I0611 11:21:56.856743       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:06.855560638Z I0611 11:22:06.855496       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:06.858141370Z I0611 11:22:06.858093       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:06.858526775Z I0611 11:22:06.858479       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:16.855814714Z I0611 11:22:16.855749       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:16.856460722Z I0611 11:22:16.856418       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:16.856712225Z I0611 11:22:16.856650       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:26.855095712Z I0611 11:22:26.855029       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:26.855630719Z I0611 11:22:26.855587       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:26.855958023Z I0611 11:22:26.855902       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:36.855759501Z I0611 11:22:36.855689       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:36.856454509Z I0611 11:22:36.856406       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:36.856891415Z I0611 11:22:36.856811       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:46.855668241Z I0611 11:22:46.855603       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:46.856292349Z I0611 11:22:46.856237       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:46.856485851Z I0611 11:22:46.856438       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:56.855328835Z I0611 11:22:56.855253       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:22:56.856000644Z I0611 11:22:56.855961       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:56.856457549Z I0611 11:22:56.856386       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:06.855203618Z I0611 11:23:06.855148       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:06.856007529Z I0611 11:23:06.855960       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:06.856288132Z I0611 11:23:06.856239       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:16.855438181Z I0611 11:23:16.855382       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:16.856121090Z I0611 11:23:16.856078       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:16.856456394Z I0611 11:23:16.856411       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:26.855095829Z I0611 11:23:26.855036       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:26.856548048Z I0611 11:23:26.856495       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:26.856879552Z I0611 11:23:26.856818       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:36.855993873Z I0611 11:23:36.855931       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:36.856605380Z I0611 11:23:36.856564       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:36.856975185Z I0611 11:23:36.856923       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:46.855847405Z I0611 11:23:46.855767       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:46.856457213Z I0611 11:23:46.856403       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:46.856786517Z I0611 11:23:46.856722       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:56.855025814Z I0611 11:23:56.854968       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:23:56.855693823Z I0611 11:23:56.855657       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:56.856020227Z I0611 11:23:56.855965       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:06.855584313Z I0611 11:24:06.855526       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:06.856311224Z I0611 11:24:06.856271       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:06.856759130Z I0611 11:24:06.856692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:16.855771244Z I0611 11:24:16.855688       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:16.856560954Z I0611 11:24:16.856511       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:16.857017959Z I0611 11:24:16.856961       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:26.855545157Z I0611 11:24:26.855471       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:26.856103364Z I0611 11:24:26.856067       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:26.856432468Z I0611 11:24:26.856387       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:36.855753396Z I0611 11:24:36.855662       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:36.856338204Z I0611 11:24:36.856289       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:36.856586007Z I0611 11:24:36.856537       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:46.855090960Z I0611 11:24:46.854943       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:46.855543365Z I0611 11:24:46.855507       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:46.855830069Z I0611 11:24:46.855788       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:56.855457123Z I0611 11:24:56.855396       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:56.856296634Z I0611 11:24:56.856254       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:56.856618138Z I0611 11:24:56.856569       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:06.856046835Z I0611 11:25:06.855977       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:06.856698343Z I0611 11:25:06.856665       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:06.856983047Z I0611 11:25:06.856936       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:16.855717733Z I0611 11:25:16.855661       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:16.856434645Z I0611 11:25:16.856397       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:16.856865052Z I0611 11:25:16.856806       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:26.856089418Z I0611 11:25:26.856028       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:26.856828827Z I0611 11:25:26.856772       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:26.857199431Z I0611 11:25:26.857142       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:36.855859180Z I0611 11:25:36.855785       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:36.856644690Z I0611 11:25:36.856600       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:36.856994794Z I0611 11:25:36.856937       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:46.855406086Z I0611 11:25:46.855303       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:46.856284198Z I0611 11:25:46.856205       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:46.856663703Z I0611 11:25:46.856621       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:56.855797471Z I0611 11:25:56.855722       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:56.856616681Z I0611 11:25:56.856569       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:56.856896785Z I0611 11:25:56.856843       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:06.855596448Z I0611 11:26:06.855485       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:06.857258170Z I0611 11:26:06.857220       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:06.857681976Z I0611 11:26:06.857630       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:16.855551503Z I0611 11:26:16.855490       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:16.856320013Z I0611 11:26:16.856278       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:16.856722418Z I0611 11:26:16.856673       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:26.855914785Z I0611 11:26:26.855845       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:26.856538193Z I0611 11:26:26.856492       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:26.856804197Z I0611 11:26:26.856747       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:36.855552761Z I0611 11:26:36.855494       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:36.856455082Z I0611 11:26:36.856399       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:36.856685587Z I0611 11:26:36.856641       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:46.855863589Z I0611 11:26:46.855790       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:46.856366396Z I0611 11:26:46.856326       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:46.856654799Z I0611 11:26:46.856612       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:56.859212173Z I0611 11:26:56.859154       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:56.859828181Z I0611 11:26:56.859792       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:56.860163785Z I0611 11:26:56.860112       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:06.855771437Z I0611 11:27:06.855689       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:06.856492746Z I0611 11:27:06.856451       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:06.857026353Z I0611 11:27:06.856963       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:16.856133203Z I0611 11:27:16.856068       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:16.856848512Z I0611 11:27:16.856792       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:16.857336219Z I0611 11:27:16.857143       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:26.855107424Z I0611 11:27:26.855029       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:26.855823833Z I0611 11:27:26.855773       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:26.856193538Z I0611 11:27:26.856148       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:36.855352729Z I0611 11:27:36.855277       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:36.856771546Z I0611 11:27:36.856702       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:36.857367352Z I0611 11:27:36.857310       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:46.855506600Z I0611 11:27:46.855415       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:46.856263210Z I0611 11:27:46.856223       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:46.856622715Z I0611 11:27:46.856579       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:56.855477836Z I0611 11:27:56.855420       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:56.856200746Z I0611 11:27:56.856162       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:56.856470649Z I0611 11:27:56.856423       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:06.855334426Z I0611 11:28:06.855278       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:06.856075035Z I0611 11:28:06.856024       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:06.856331338Z I0611 11:28:06.856284       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:16.855112731Z I0611 11:28:16.855032       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:16.856019743Z I0611 11:28:16.855971       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:16.856313547Z I0611 11:28:16.856272       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:26.855271968Z I0611 11:28:26.855213       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:26.856063378Z I0611 11:28:26.856018       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:26.856275081Z I0611 11:28:26.856210       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:36.856202930Z I0611 11:28:36.856120       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:36.856852738Z I0611 11:28:36.856807       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:36.857155542Z I0611 11:28:36.857071       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:46.855352672Z I0611 11:28:46.855284       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:46.856190483Z I0611 11:28:46.856154       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:46.856556788Z I0611 11:28:46.856513       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:56.855088052Z I0611 11:28:56.855019       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:56.855591359Z I0611 11:28:56.855542       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:56.855863162Z I0611 11:28:56.855814       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:06.855158502Z I0611 11:29:06.854965       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:06.857442132Z I0611 11:29:06.857396       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:06.857824737Z I0611 11:29:06.857695       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:16.855758731Z I0611 11:29:16.855681       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:16.856635042Z I0611 11:29:16.856574       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:16.856919746Z I0611 11:29:16.856864       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:26.855924223Z I0611 11:29:26.855857       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:26.856557431Z I0611 11:29:26.856522       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:26.856965336Z I0611 11:29:26.856900       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:36.855701491Z I0611 11:29:36.855645       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:36.856384300Z I0611 11:29:36.856318       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:36.856787705Z I0611 11:29:36.856674       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:46.856247897Z I0611 11:29:46.854970       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:46.856247897Z I0611 11:29:46.855851       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:46.856247897Z I0611 11:29:46.856186       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:56.855442828Z I0611 11:29:56.855384       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:56.856127237Z I0611 11:29:56.856091       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:56.856383540Z I0611 11:29:56.856334       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:06.855485314Z I0611 11:30:06.855408       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:06.856150223Z I0611 11:30:06.856108       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:06.856451226Z I0611 11:30:06.856393       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:16.855280240Z I0611 11:30:16.855221       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:16.858176777Z I0611 11:30:16.858129       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:16.858458680Z I0611 11:30:16.858415       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:26.856375304Z I0611 11:30:26.856315       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:26.857241815Z I0611 11:30:26.857180       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:26.857648921Z I0611 11:30:26.857602       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:36.855890243Z I0611 11:30:36.855797       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:36.856594152Z I0611 11:30:36.856555       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:36.856976956Z I0611 11:30:36.856932       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:46.855204707Z I0611 11:30:46.855145       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:46.856067218Z I0611 11:30:46.856006       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:46.856349422Z I0611 11:30:46.856272       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:56.855064574Z I0611 11:30:56.855001       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:56.855711482Z I0611 11:30:56.855668       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:56.855989786Z I0611 11:30:56.855939       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:06.855175150Z I0611 11:31:06.855120       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:06.855889259Z I0611 11:31:06.855854       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:06.856291764Z I0611 11:31:06.856243       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:16.855894840Z I0611 11:31:16.855836       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:16.856644550Z I0611 11:31:16.856608       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:16.856990154Z I0611 11:31:16.856945       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:26.856017733Z I0611 11:31:26.855958       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:26.857943557Z I0611 11:31:26.857898       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:26.858265361Z I0611 11:31:26.858212       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:36.855144290Z I0611 11:31:36.855072       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:36.856579308Z I0611 11:31:36.856513       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:36.857069515Z I0611 11:31:36.857016       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:46.855507034Z I0611 11:31:46.855446       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:46.856578448Z I0611 11:31:46.856497       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:46.857003553Z I0611 11:31:46.856900       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:56.855695639Z I0611 11:31:56.855635       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:56.856461449Z I0611 11:31:56.856420       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:56.856859154Z I0611 11:31:56.856774       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:06.855750418Z I0611 11:32:06.855663       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:06.856448727Z I0611 11:32:06.856387       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:06.856707130Z I0611 11:32:06.856652       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:16.855053391Z I0611 11:32:16.854987       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:16.855657198Z I0611 11:32:16.855621       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:16.856358907Z I0611 11:32:16.856312       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:26.855838180Z I0611 11:32:26.855777       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:26.856721191Z I0611 11:32:26.856671       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:26.856992495Z I0611 11:32:26.856937       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:36.855392758Z I0611 11:32:36.855309       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:36.856011477Z I0611 11:32:36.855958       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:36.856267985Z I0611 11:32:36.856219       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:46.855609006Z I0611 11:32:46.855516       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:46.857563130Z I0611 11:32:46.857509       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:46.858264739Z I0611 11:32:46.858199       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:56.855470510Z I0611 11:32:56.855413       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:56.856284121Z I0611 11:32:56.856243       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:56.856790527Z I0611 11:32:56.856576       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:06.855872738Z I0611 11:33:06.855783       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:06.856650949Z I0611 11:33:06.856599       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:06.856942553Z I0611 11:33:06.856876       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:16.855355477Z I0611 11:33:16.855279       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:16.855921085Z I0611 11:33:16.855868       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:16.856196088Z I0611 11:33:16.856150       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:26.855142179Z I0611 11:33:26.855082       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:26.855931286Z I0611 11:33:26.855877       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:26.856135088Z I0611 11:33:26.856081       1 main.go:90] Received GetInfo call: &InfoRequest{}
