2024-06-11T10:57:38.963673721Z I0611 10:57:38.963514       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:21:32.806927535Z I0611 11:21:32.806856       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:42.804627620Z I0611 11:21:42.804560       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:42.805467922Z I0611 11:21:42.805425       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:42.806034323Z I0611 11:21:42.805959       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:52.803954405Z I0611 11:21:52.803876       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:52.804739206Z I0611 11:21:52.804699       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:52.805094806Z I0611 11:21:52.805037       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:02.806223392Z I0611 11:22:02.806119       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:02.806917793Z I0611 11:22:02.806879       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:02.807304494Z I0611 11:22:02.807245       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:12.804152467Z I0611 11:22:12.804079       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:12.804945069Z I0611 11:22:12.804903       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:12.805419170Z I0611 11:22:12.805354       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:22.804561647Z I0611 11:22:22.804502       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:22.805519149Z I0611 11:22:22.805473       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:22.806186650Z I0611 11:22:22.806106       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:32.804298835Z I0611 11:22:32.804236       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:32.805085336Z I0611 11:22:32.805047       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:32.805356536Z I0611 11:22:32.805265       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:42.804524329Z I0611 11:22:42.804444       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:42.806862333Z I0611 11:22:42.806795       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:42.807451334Z I0611 11:22:42.807400       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:52.805110046Z I0611 11:22:52.805034       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:52.805983648Z I0611 11:22:52.805948       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:22:52.806622849Z I0611 11:22:52.806545       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:02.804626697Z I0611 11:23:02.804501       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:02.806045000Z I0611 11:23:02.806002       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:02.806939001Z I0611 11:23:02.806879       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:12.804466912Z I0611 11:23:12.804407       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:12.805462413Z I0611 11:23:12.805408       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:12.805955214Z I0611 11:23:12.805876       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:22.803962826Z I0611 11:23:22.803900       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:22.804858527Z I0611 11:23:22.804803       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:22.805997629Z I0611 11:23:22.805791       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:32.804702682Z I0611 11:23:32.804608       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:32.805370483Z I0611 11:23:32.805335       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:32.805922184Z I0611 11:23:32.805849       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:42.805429410Z I0611 11:23:42.805369       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:42.806824413Z I0611 11:23:42.806786       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:42.807536814Z I0611 11:23:42.807300       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:23:52.804284337Z I0611 11:23:52.804204       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:23:52.805025838Z I0611 11:23:52.804981       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:23:52.805326438Z I0611 11:23:52.805264       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:02.805133856Z I0611 11:24:02.805068       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:02.808113761Z I0611 11:24:02.808075       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:02.808731962Z I0611 11:24:02.808680       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:12.805941029Z I0611 11:24:12.805871       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:12.809048035Z I0611 11:24:12.808992       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:12.809564036Z I0611 11:24:12.809500       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:22.804151065Z I0611 11:24:22.804074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:22.804678466Z I0611 11:24:22.804636       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:22.805220667Z I0611 11:24:22.805151       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:32.804212369Z I0611 11:24:32.804143       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:32.805078971Z I0611 11:24:32.805042       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:32.805509771Z I0611 11:24:32.805458       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:42.804838937Z I0611 11:24:42.804738       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:42.805858139Z I0611 11:24:42.805810       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:42.806110139Z I0611 11:24:42.806055       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:52.803816810Z I0611 11:24:52.803722       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:52.804683911Z I0611 11:24:52.804638       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:52.804921212Z I0611 11:24:52.804871       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:02.804393367Z I0611 11:25:02.804326       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:02.805329068Z I0611 11:25:02.805259       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:02.805612069Z I0611 11:25:02.805559       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:12.803962243Z I0611 11:25:12.803864       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:12.804714744Z I0611 11:25:12.804662       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:12.805039745Z I0611 11:25:12.804990       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:22.804563404Z I0611 11:25:22.804486       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:22.807061409Z I0611 11:25:22.806991       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:22.807459309Z I0611 11:25:22.807385       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:32.804174746Z I0611 11:25:32.804116       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:32.805041848Z I0611 11:25:32.805010       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:32.805493149Z I0611 11:25:32.805436       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:42.804606131Z I0611 11:25:42.804539       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:42.805808233Z I0611 11:25:42.805737       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:42.806290534Z I0611 11:25:42.806218       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:52.804606404Z I0611 11:25:52.804530       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:52.805375105Z I0611 11:25:52.805338       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:52.805768006Z I0611 11:25:52.805692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:02.804229949Z I0611 11:26:02.804153       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:02.804847450Z I0611 11:26:02.804806       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:02.805221151Z I0611 11:26:02.805141       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:12.804469771Z I0611 11:26:12.804385       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:12.805139672Z I0611 11:26:12.805100       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:12.805919673Z I0611 11:26:12.805866       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:22.804395052Z I0611 11:26:22.804341       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:22.805277854Z I0611 11:26:22.805233       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:22.805522554Z I0611 11:26:22.805441       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:32.804455268Z I0611 11:26:32.804321       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:32.805306470Z I0611 11:26:32.805271       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:32.806006371Z I0611 11:26:32.805954       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:42.803917170Z I0611 11:26:42.803854       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:42.806178274Z I0611 11:26:42.806129       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:42.806683375Z I0611 11:26:42.806600       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:52.804301882Z I0611 11:26:52.804230       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:52.805210284Z I0611 11:26:52.805168       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:52.805552184Z I0611 11:26:52.805492       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:02.804915136Z I0611 11:27:02.804848       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:02.805808138Z I0611 11:27:02.805747       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:02.806538939Z I0611 11:27:02.806472       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:12.804238970Z I0611 11:27:12.804188       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:12.805029171Z I0611 11:27:12.804986       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:12.805288772Z I0611 11:27:12.805220       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:22.804279834Z I0611 11:27:22.804214       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:22.805164935Z I0611 11:27:22.805077       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:22.805383335Z I0611 11:27:22.805334       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:32.805507187Z I0611 11:27:32.805434       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:32.806436189Z I0611 11:27:32.806384       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:32.806921789Z I0611 11:27:32.806843       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:42.805155780Z I0611 11:27:42.805074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:42.806028881Z I0611 11:27:42.805990       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:42.806514882Z I0611 11:27:42.806459       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:52.804824147Z I0611 11:27:52.804710       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:52.805641548Z I0611 11:27:52.805606       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:52.806005349Z I0611 11:27:52.805955       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:02.804249248Z I0611 11:28:02.804162       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:02.806330016Z I0611 11:28:02.806296       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:02.806697610Z I0611 11:28:02.806639       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:12.804805221Z I0611 11:28:12.804664       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:12.805473022Z I0611 11:28:12.805411       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:12.805903223Z I0611 11:28:12.805801       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:22.804261019Z I0611 11:28:22.804199       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:22.805203221Z I0611 11:28:22.805170       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:22.805973724Z I0611 11:28:22.805914       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:32.805598140Z I0611 11:28:32.805511       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:32.806221241Z I0611 11:28:32.806179       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:32.806606142Z I0611 11:28:32.806554       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:42.804087934Z I0611 11:28:42.804030       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:42.804961636Z I0611 11:28:42.804917       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:42.805646337Z I0611 11:28:42.805584       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:52.804634622Z I0611 11:28:52.804551       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:52.805354624Z I0611 11:28:52.805318       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:52.805812525Z I0611 11:28:52.805706       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:02.804427128Z I0611 11:29:02.804340       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:02.805138730Z I0611 11:29:02.805103       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:02.805521930Z I0611 11:29:02.805475       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:12.804314504Z I0611 11:29:12.804259       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:12.805230505Z I0611 11:29:12.805190       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:12.805573206Z I0611 11:29:12.805508       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:22.804609294Z I0611 11:29:22.804522       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:22.806614094Z I0611 11:29:22.806560       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:22.807347394Z I0611 11:29:22.807253       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:32.804065476Z I0611 11:29:32.803998       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:32.804946278Z I0611 11:29:32.804900       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:32.805243278Z I0611 11:29:32.805189       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:42.803956508Z I0611 11:29:42.803899       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:42.805036310Z I0611 11:29:42.804976       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:42.805358310Z I0611 11:29:42.805308       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:52.804092434Z I0611 11:29:52.803991       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:52.804995335Z I0611 11:29:52.804921       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:52.805593736Z I0611 11:29:52.805543       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:02.804648877Z I0611 11:30:02.804583       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:02.805540578Z I0611 11:30:02.805460       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:02.805740778Z I0611 11:30:02.805692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:12.803928662Z I0611 11:30:12.803846       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:12.804700563Z I0611 11:30:12.804660       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:12.805063164Z I0611 11:30:12.805011       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:22.804127973Z I0611 11:30:22.804052       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:22.805086075Z I0611 11:30:22.805029       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:22.805438375Z I0611 11:30:22.805379       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:32.804490201Z I0611 11:30:32.804410       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:32.805944203Z I0611 11:30:32.805904       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:32.806372804Z I0611 11:30:32.806301       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:42.804436124Z I0611 11:30:42.804324       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:42.805829126Z I0611 11:30:42.805796       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:42.806804628Z I0611 11:30:42.806691       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:52.804588533Z I0611 11:30:52.804509       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:52.805533835Z I0611 11:30:52.805466       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:52.805984036Z I0611 11:30:52.805923       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:02.804810643Z I0611 11:31:02.804714       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:02.805545445Z I0611 11:31:02.805497       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:02.805953245Z I0611 11:31:02.805893       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:12.803821087Z I0611 11:31:12.803738       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:12.804771888Z I0611 11:31:12.804704       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:12.805026489Z I0611 11:31:12.804970       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:22.803871556Z I0611 11:31:22.803805       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:22.804682057Z I0611 11:31:22.804630       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:22.805845759Z I0611 11:31:22.805147       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:32.803965993Z I0611 11:31:32.803874       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:32.805035995Z I0611 11:31:32.804919       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:32.805294595Z I0611 11:31:32.805232       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:42.804997686Z I0611 11:31:42.804702       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:42.805797587Z I0611 11:31:42.805704       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:42.806155688Z I0611 11:31:42.806081       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:52.804720591Z I0611 11:31:52.804653       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:52.808259096Z I0611 11:31:52.808212       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:52.809221097Z I0611 11:31:52.809155       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:02.804383883Z I0611 11:32:02.804320       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:02.805550485Z I0611 11:32:02.805508       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:02.806090986Z I0611 11:32:02.806011       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:12.804175922Z I0611 11:32:12.804079       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:12.804968623Z I0611 11:32:12.804918       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:12.805522324Z I0611 11:32:12.805461       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:22.804646450Z I0611 11:32:22.804587       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:22.805433851Z I0611 11:32:22.805402       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:22.805797352Z I0611 11:32:22.805725       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:32.804344210Z I0611 11:32:32.804084       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:32.805441312Z I0611 11:32:32.805405       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:32.805922213Z I0611 11:32:32.805858       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:42.803732882Z I0611 11:32:42.803655       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:42.804582783Z I0611 11:32:42.804541       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:42.804953983Z I0611 11:32:42.804877       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:52.804474358Z I0611 11:32:52.804398       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:52.805199659Z I0611 11:32:52.805153       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:52.805487159Z I0611 11:32:52.805420       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:02.804157227Z I0611 11:33:02.804074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:02.805104329Z I0611 11:33:02.805062       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:02.805335029Z I0611 11:33:02.805281       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:12.805281538Z I0611 11:33:12.805222       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:12.808458445Z I0611 11:33:12.808411       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:12.808927846Z I0611 11:33:12.808845       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:22.804012127Z I0611 11:33:22.803940       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:22.805047828Z I0611 11:33:22.804991       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:22.805299529Z I0611 11:33:22.805198       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:32.804687806Z I0611 11:33:32.804604       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:32.805339707Z I0611 11:33:32.805298       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:32.805728908Z I0611 11:33:32.805662       1 main.go:90] Received GetInfo call: &InfoRequest{}
